code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430047,2025-07-09,-0.002258355916892385,0.0,0.0014108695,0.48875508,0.027551942186088807,1.0,-0.00225585,0.53634226,0.011743450767841335,1.0,-0.007388532,0.46678168
bj430047,2025-07-10,0.009506564056134037,1.0,-0.0013841853,0.4467004,0.004526935264825838,1.0,-0.006342688,0.4694912,0.03621548211860581,1.0,-0.013356474,0.39120978
bj430047,2025-07-31,-0.050420168067227045,0.0,-0.005519418,0.33141494,-0.015206082432973389,0.0,-0.023501407,0.29095095,-0.060424169667867345,0.0,-0.033794064,0.2538192
bj430047,2025-08-07,0.0076660988074956915,1.0,0.0032526932,0.45270884,-0.030238500851788808,0.0,-0.010384409,0.49527836,-0.017035775127768216,0.0,-0.012202121,0.41101938
bj430047,2025-08-14,0.01256499133448874,1.0,-0.005955517,0.37182307,0.18,1.0,-0.013503621,0.3582866,0.18,1.0,-0.022258686,0.2869409
bj430047,2025-09-01,-0.03457249070632007,0.0,0.009276917,0.5026871,0.013382899628252565,1.0,-0.00086856,0.5367898,0.03791821561338282,1.0,-0.0069955317,0.39676878
bj430047,2025-09-05,-0.015167548500881867,0.0,-0.0030358545,0.40709138,-0.06525573192239864,0.0,-0.026804317,0.3764434,-0.08465608465608454,0.0,-0.030935783,0.31587356
bj430047,2025-09-17,-0.016757599376461374,0.0,-0.0023019598,0.3848738,-0.015588464536243296,0.0,-0.016780786,0.34210256,-0.06975837879968827,0.0,-0.024928205,0.3063016
bj430090,2024-01-04,-0.07565789473684215,0.0,0.015656028,0.5518564,-0.17269736842105254,0.0,0.015119267,0.5670905,-0.1578947368421052,0.0,0.005102741,0.42757553
bj430090,2024-01-17,0.0714285714285714,1.0,0.0049525164,0.4805247,0.09821428571428581,1.0,-0.0018346105,0.52982706,0.05803571428571441,1.0,-0.013489021,0.41544124
bj430090,2024-01-18,0.039583333333333526,1.0,0.007043092,0.4594253,0.018750000000000266,1.0,-0.00472817,0.49092603,-0.06666666666666643,0.0,-0.017857824,0.3712104
bj430090,2024-03-01,-0.04228855721393021,0.0,0.012502979,0.57330257,-0.07960199004975088,0.0,0.027840126,0.76557785,-0.13184079601990017,0.0,0.039432712,0.734742
bj430090,2024-03-07,-0.0028571428571427804,0.0,-0.00018667057,0.5080591,0.028571428571428692,1.0,0.010825658,0.6521021,0.11428571428571432,1.0,0.02279078,0.5967448
bj430090,2024-03-14,0.02051282051282044,1.0,0.016145116,0.44447213,0.01025641025641022,1.0,0.0030106497,0.46212187,0.015384615384615108,1.0,-0.018176807,0.34187073
bj430090,2024-03-21,-0.002525252525252486,0.0,-0.0106384605,0.29496473,-0.09343434343434343,0.0,-0.02286525,0.32170233,-0.08838383838383845,0.0,-0.017747773,0.2692155
bj430090,2024-04-09,0.03726708074534146,1.0,-0.0072107674,0.3615581,-0.009316770186335588,0.0,-0.016770823,0.33395806,-0.18,0.0,-0.024910834,0.2569782
bj430090,2024-05-08,-0.006493506493506551,0.0,-0.012772173,0.27334493,-0.08441558441558461,0.0,-0.0321841,0.22951837,-0.07792207792207806,0.0,-0.027631158,0.18521391
bj430090,2024-05-16,0.0,0.0,0.0012436144,0.41133112,-0.03202846975088969,0.0,-0.008101146,0.39915076,0.02135231316725994,1.0,-0.012239915,0.30966654
bj430090,2024-05-17,-0.028469750889679735,0.0,0.0019524738,0.4019932,-0.03558718861209975,0.0,-0.008811116,0.3855761,0.02491103202846978,1.0,-0.013776487,0.2872245
bj430090,2024-05-23,0.0034843205574912606,1.0,-0.012056527,0.28108004,-0.00696864111498241,0.0,-0.03238973,0.23802367,-0.05226480836236902,0.0,-0.034831367,0.18622796
bj430090,2024-05-27,-0.03716216216216217,0.0,-0.010611592,0.28056672,-0.08108108108108092,0.0,-0.03196665,0.24401343,-0.09797297297297292,0.0,-0.029943388,0.2178555
bj430090,2024-06-05,-0.12121212121212122,0.0,-0.002482043,0.3804479,-0.09090909090909083,0.0,-0.016482739,0.40590852,-0.11742424242424232,0.0,-0.013323223,0.35460025
bj430090,2024-07-11,0.03942652329749108,1.0,-0.005858206,0.3041477,0.06451612903225823,1.0,-0.023296636,0.27497756,0.11111111111111116,1.0,-0.022019984,0.18928693
bj430090,2024-07-19,-0.006644518272424849,0.0,-0.0071341293,0.261938,-0.056478405315614655,0.0,-0.026261056,0.26203412,-0.01661129568106312,0.0,-0.012483068,0.21298236
bj430090,2024-07-24,0.03873239436619724,1.0,0.0009811673,0.4182874,0.021126760563380254,1.0,0.005764432,0.5211352,0.11971830985915499,1.0,0.0036947064,0.41617697
bj430090,2024-07-25,0.003389830508474523,1.0,0.0036898889,0.45180833,0.05084745762711873,1.0,0.0025997276,0.52622306,0.04067796610169472,1.0,-0.0037655444,0.40581855
bj430090,2024-08-05,0.04529616724738683,1.0,0.00051982736,0.46771646,0.020905923344948008,1.0,0.002164231,0.4666765,2.220446049250313e-16,1.0,0.00091751444,0.38513696
bj430090,2024-08-09,-0.006920415224913601,0.0,-0.00033781416,0.40616104,0.0622837370242213,1.0,-0.018662946,0.346245,0.10380622837370224,1.0,-0.017691253,0.23776948
bj430090,2024-08-14,0.0,0.0,-0.0077965907,0.30197066,-0.02280130293159599,0.0,-0.020623198,0.2623605,-0.01628664495113996,0.0,-0.02589419,0.17173019
bj430090,2024-08-16,-0.059561128526645746,0.0,-0.002499026,0.3205951,-0.053291536050156685,0.0,-0.01784737,0.27093488,-0.10344827586206884,0.0,-0.029022347,0.17885777
bj430090,2024-08-19,0.026666666666666616,1.0,-0.0036408878,0.3134929,-0.029999999999999916,0.0,-0.020454705,0.25068024,-0.036666666666666514,0.0,-0.03131337,0.1656206
bj430090,2024-08-30,-0.027491408934707917,0.0,-0.007857549,0.30249575,-0.06529209621993115,0.0,-0.0251999,0.27404216,-0.07560137457044647,0.0,-0.025441408,0.18362054
bj430090,2024-09-24,0.0035087719298245723,1.0,0.01061434,0.47570065,0.18,1.0,0.011059105,0.5338326,0.18,1.0,-0.0032156482,0.433948
bj430090,2024-09-25,0.013986013986013957,1.0,0.013871836,0.5333007,0.18,1.0,0.020046879,0.5921657,0.18,1.0,0.0014622823,0.50561595
bj430090,2024-09-27,0.18,1.0,0.010987778,0.4899182,0.18,1.0,0.0053735347,0.45003176,0.18,1.0,-0.012209425,0.37698197
bj430090,2024-10-10,0.01520270270270263,1.0,-0.0049421573,0.30500844,0.07432432432432412,1.0,-0.02568033,0.2541428,0.12499999999999978,1.0,-0.02031361,0.22731043
bj430090,2024-10-15,-0.018867924528301883,0.0,-0.0035292283,0.3616,0.16352201257861654,1.0,-0.01992023,0.36779583,0.18,1.0,-0.005961135,0.335802
bj430090,2024-10-18,0.18,1.0,0.002976662,0.397183,0.18,1.0,-0.0057044504,0.4318472,0.14189189189189166,1.0,-0.0009984269,0.37720287
bj430090,2024-11-21,-0.06878306878306861,0.0,-0.0025872567,0.4116242,-0.11111111111111083,0.0,-0.0066214623,0.4632739,-0.08253968253968247,0.0,-0.0048977598,0.40756392
bj430090,2024-11-28,0.03460207612456778,1.0,0.00148623,0.46971762,0.07612456747404872,1.0,-0.004033818,0.506701,0.006920415224913601,1.0,-0.010056244,0.45180848
bj430090,2024-12-02,0.006472491909385258,1.0,0.0033633776,0.4385706,-0.058252427184466105,0.0,0.00074426795,0.4781319,-0.15318230852211456,0.0,-0.006278047,0.38970843
bj430090,2024-12-03,-0.061093247588424715,0.0,0.0034018084,0.43251494,-0.07609860664523072,0.0,-0.002181877,0.4643484,-0.15755627009646345,0.0,-0.010188369,0.36955842
bj430090,2024-12-09,0.001273885350318249,1.0,-0.005610762,0.38706818,-0.026751592356688003,0.0,-0.012547433,0.42233497,-0.03694267515923566,0.0,-0.010731434,0.3387566
bj430090,2024-12-12,0.02486910994764413,1.0,0.004067746,0.46405217,-0.08376963350785327,0.0,0.0027528314,0.52549374,-0.0602094240837695,0.0,-0.0040166425,0.41755316
bj430090,2024-12-16,-0.07407407407407407,0.0,-0.0014398843,0.41294944,-0.050264550264550234,0.0,-0.011026653,0.4276429,-0.14285714285714268,0.0,-0.01824337,0.32190052
bj430090,2024-12-17,-0.005714285714285561,0.0,-0.0013304561,0.4204558,2.220446049250313e-16,1.0,-0.012623817,0.4173305,-0.1014285714285712,0.0,-0.019595625,0.3206925
bj430090,2024-12-26,0.005110732538330609,1.0,-0.0017550867,0.4496934,-0.05962521294718903,0.0,-0.010220461,0.47705394,-0.09199318568994874,0.0,-0.01719013,0.39863622
bj430090,2024-12-31,-0.03985507246376807,0.0,-0.0081599625,0.38760063,-0.0507246376811592,0.0,-0.023119668,0.41112405,-0.0036231884057968955,0.0,-0.016976807,0.3702
bj430090,2025-01-16,-0.02960526315789469,0.0,0.0009162471,0.40998533,0.02302631578947345,1.0,-0.011698956,0.43237013,-0.04440789473684237,0.0,-0.0008962795,0.4169464
bj430090,2025-01-22,0.006932409012131657,1.0,0.0027547502,0.46529216,-0.0017331022530329143,0.0,-0.016601747,0.47203904,0.12305025996533825,1.0,-0.005907862,0.41747084
bj430090,2025-01-24,-0.012006861063464935,0.0,0.0033911453,0.49011785,0.11149228130360234,1.0,-0.0063863723,0.53666013,0.18,1.0,0.0080339685,0.49571803
bj430090,2025-02-14,0.05843293492695878,1.0,0.048859738,0.6632439,0.003984063745019695,1.0,0.047306165,0.7053086,0.022576361221779084,1.0,0.02627551,0.5219926
bj430090,2025-02-19,-0.01058201058201036,0.0,0.009245148,0.4670452,-0.005291005291005568,0.0,-0.0034884203,0.55059206,-0.00529100529100579,0.0,0.013339932,0.49373356
bj430090,2025-02-27,-0.052917232021709615,0.0,-0.0050363084,0.38450354,0.020352781546811416,1.0,-0.013297526,0.41953814,0.0719131614654005,1.0,-0.014643756,0.32731152
bj430090,2025-02-28,0.014326647564470107,1.0,-5.0631166e-05,0.44035944,0.11174785100286533,1.0,-0.0038323838,0.48815608,0.1318051575931236,1.0,-0.0067431005,0.40880874
bj430090,2025-04-08,0.11531190926275992,1.0,0.005453275,0.5326703,0.17202268431001877,1.0,0.002319834,0.60373336,0.17958412098298626,1.0,0.016587716,0.59876263
bj430090,2025-04-10,0.021416803953871577,1.0,0.009593984,0.54819465,0.028006589785831926,1.0,0.008356696,0.6389562,0.047775947281713194,1.0,0.020993171,0.61701196
bj430090,2025-04-17,-0.012578616352201255,0.0,-0.0050013186,0.3661766,-0.004716981132075526,0.0,-0.011784403,0.3935576,-0.04088050314465441,0.0,-0.00817476,0.34081402
bj430090,2025-05-07,0.0031347962382446415,1.0,-0.0018636115,0.3613072,0.009404388714733702,1.0,-0.010982146,0.39996675,0.020376175548589393,1.0,-0.0061922357,0.3735894
bj430090,2025-05-22,-0.025117739403453743,0.0,-0.0013182163,0.35692793,0.020408163265306145,1.0,-0.008108032,0.36899406,0.08320251177394011,1.0,-0.015905526,0.30664048
bj430090,2025-06-04,0.016641452344931862,1.0,0.0042599128,0.48796293,0.08169440242057457,1.0,0.00040732586,0.49920887,0.18,1.0,-0.006436339,0.40044442
bj430090,2025-06-05,0.023809523809523503,1.0,-0.0001790829,0.4407031,0.1755952380952377,1.0,-0.0056229043,0.44403628,0.17708333333333282,1.0,-0.008560151,0.35201815
bj430090,2025-06-19,-0.015209125475285079,0.0,-0.0027818843,0.39948663,0.04689480354879616,1.0,-0.003443903,0.4214017,0.18,1.0,-0.0005086787,0.3183633
bj430090,2025-06-20,0.04504504504504503,1.0,0.0035754524,0.4062193,0.18,1.0,-0.007898602,0.40933454,0.18,1.0,-0.0051646037,0.31347346
bj430090,2025-07-03,0.08415841584158446,1.0,-0.0091258725,0.37015846,0.10198019801980229,1.0,-0.029302632,0.37684706,0.000990099009901213,1.0,-0.016290192,0.30814502
bj430090,2025-08-11,-0.0011123470522802492,0.0,0.00019062645,0.3852527,-0.04783092324805316,0.0,0.0013790749,0.44417137,0.14571746384872108,1.0,-0.0069386633,0.3507702
bj430090,2025-08-22,0.005165289256198413,1.0,-0.0039220434,0.3760428,-0.05681818181818166,0.0,-0.013394435,0.3581609,-0.0423553719008265,0.0,-0.0093521355,0.29423302
bj430090,2025-09-01,0.007675438596491002,1.0,0.0024119108,0.43583444,-0.01864035087719318,0.0,-0.005189742,0.41788653,0.014254385964912242,1.0,-0.011828983,0.3179325
bj430090,2025-09-11,-0.0011198208286673506,0.0,0.00040938257,0.40275705,0.0,0.0,-0.00306415,0.4101165,0.032474804031355387,1.0,-0.008039134,0.35020825
bj430090,2025-09-17,-0.04158004158004103,0.0,-0.008827817,0.3193209,-0.10291060291060239,0.0,-0.020037558,0.30969808,-0.17151767151767128,0.0,-0.017857935,0.28101814
bj430090,2025-09-18,-0.04555314533622579,0.0,-0.011561492,0.3154473,-0.13449023861171372,0.0,-0.022529844,0.30421925,-0.16919739696312364,0.0,-0.0208088,0.2915139
bj430139,2024-01-09,0.006828528072837514,1.0,0.0086237565,0.55354637,-0.041729893778452154,0.0,0.0115643535,0.62394345,0.0022761760242793194,1.0,0.014865619,0.56292796
bj430139,2024-01-24,0.02320819112627981,1.0,0.0024504228,0.48892087,-0.1303754266211602,0.0,-0.017006375,0.5069343,-0.1372013651877131,0.0,-0.014953025,0.4112937
bj430139,2024-01-29,-0.012558869701727038,0.0,0.0039002604,0.49474803,-0.0612244897959181,0.0,-0.0037092555,0.5300536,-0.15698587127158536,0.0,-0.0002243355,0.47424462
bj430139,2024-02-07,0.12037833190025782,1.0,0.0065748123,0.54731,0.18,1.0,0.002021775,0.6015692,0.16251074806534804,1.0,5.6434423e-05,0.52777785
bj430139,2024-02-20,-0.012134189864382305,0.0,0.0014042311,0.4468224,-0.050678087080656464,0.0,-0.014958206,0.43132588,-0.022840827980013967,0.0,-0.013648297,0.36308154
bj430139,2024-02-22,-0.016272189349112343,0.0,0.0021821968,0.46325144,0.012573964497041512,1.0,-0.0072413147,0.48760113,-0.01627218934911212,0.0,0.0023499406,0.44828498
bj430139,2024-02-28,0.0488958990536279,1.0,0.012912693,0.5886202,0.011829652996845574,1.0,0.022782275,0.70769954,-0.018927444794952786,0.0,0.029084444,0.66035134
bj430139,2024-03-05,0.008921330089213253,1.0,0.006842063,0.5595351,-0.021897810218978186,0.0,0.009862987,0.6790958,-0.020275750202757736,0.0,0.022421535,0.6184041
bj430139,2024-03-11,0.004991680532445697,1.0,0.0058245743,0.50848997,-0.04742096505823634,0.0,0.014366102,0.59342724,0.009151414309484185,1.0,0.0071422635,0.48318285
bj430139,2024-03-14,0.044541484716157376,1.0,0.018868301,0.54571503,0.04628820960698721,1.0,0.014286464,0.5773256,0.029694323144104917,1.0,-0.0035514801,0.44506654
bj430139,2024-03-18,-0.012366034624896716,0.0,-0.0031958618,0.3618091,-0.028029678483099785,0.0,-0.033373617,0.32572868,-0.06183017312448469,0.0,-0.034722317,0.25556695
bj430139,2024-03-19,-0.004173622704507718,0.0,-0.0123408,0.321566,-0.004173622704507718,0.0,-0.036665343,0.31521118,-0.05425709515859778,0.0,-0.027428579,0.27021837
bj430139,2024-03-26,-0.013239187996469837,0.0,0.00071647426,0.4479807,-0.011473962930273918,0.0,-0.0050159018,0.45898268,-0.025595763459841492,0.0,-0.014396207,0.37589896
bj430139,2024-04-03,-0.04419889502762431,0.0,-0.004078284,0.40819207,-0.028545119705340682,0.0,-0.0044250605,0.45868573,-0.029465930018416353,0.0,-0.0011636041,0.4030185
bj430139,2024-04-17,0.0010040160642572626,1.0,0.003551966,0.4936593,0.01907630522088377,1.0,0.0024903985,0.5577123,0.010040160642570628,1.0,0.0029677146,0.50763756
bj430139,2024-04-26,0.018200202224469164,1.0,-0.0020049985,0.37603697,-0.006066734074823277,0.0,-0.012731279,0.3682121,-0.013144590495450359,0.0,-0.018133704,0.26716834
bj430139,2024-06-05,0.01988071570576566,1.0,-0.005267338,0.42836007,0.06262425447316122,1.0,-0.0065920353,0.5377465,0.042743538767396005,1.0,0.007529784,0.54903096
bj430139,2024-06-13,-0.019065776930410228,0.0,-0.006738539,0.35924807,-0.029551954242135303,0.0,-0.025332931,0.30280927,-0.012392755004766332,0.0,-0.03375123,0.22994417
bj430139,2024-07-01,-0.002125398512220822,0.0,-0.0022614754,0.45300367,-0.019128586609989173,0.0,-0.016754545,0.46022764,-0.09139213602550478,0.0,-0.015290298,0.32945827
bj430139,2024-07-02,-0.0010649627263045192,0.0,-0.005590911,0.39445174,-0.0543130990415337,0.0,-0.020286992,0.39512128,-0.03833865814696513,0.0,-0.023550792,0.263374
bj430139,2024-07-10,0.017064846416382284,1.0,-0.0005275376,0.44889468,0.012514220705347023,1.0,-0.0067539364,0.4731934,0.13424345847554076,1.0,-0.00573331,0.41890785
bj430139,2024-07-15,0.04719101123595504,1.0,0.00304377,0.42599282,0.1348314606741572,1.0,-0.004929028,0.4903495,0.11123595505617967,1.0,-0.0043432475,0.424474
bj430139,2024-08-06,-0.0067264573991033805,0.0,-0.0010424327,0.34488353,0.0,0.0,-0.0034157964,0.3348168,-0.02802690582959666,0.0,-0.022583809,0.20565104
bj430139,2024-09-10,0.007246376811594235,1.0,-0.0030393652,0.43183494,0.026086956521739202,1.0,-0.013031073,0.4408902,0.05362318840579694,1.0,-0.009633387,0.38640192
bj430139,2024-09-11,0.0,0.0,-0.003702192,0.4134901,0.07769784172661875,1.0,-0.010065002,0.44366422,0.025899280575539363,1.0,-0.0047753053,0.3988823
bj430139,2024-09-30,0.18,1.0,0.0020320483,0.38397604,0.18,1.0,-0.018231155,0.30424893,0.18,1.0,-0.029353762,0.25352156
bj430139,2024-10-09,-0.18,0.0,-0.009945186,0.28009182,-0.12070006035003,0.0,-0.03488129,0.18604097,-0.11888955944477975,0.0,-0.040138412,0.16036914
bj430139,2024-10-31,-0.18,0.0,-0.0046461257,0.38447148,-0.05464333781965003,0.0,-0.030702781,0.3744015,-0.0032301480484520084,0.0,-0.027482092,0.331647
bj430139,2024-11-06,0.027469478357380783,1.0,-0.009246448,0.4318907,0.13318534961154294,1.0,-0.00832439,0.5231112,0.052719200887902495,1.0,0.00027131662,0.44326812
bj430139,2024-11-08,0.05556991470664263,1.0,-0.00026557036,0.4793199,-0.01938485396743328,0.0,0.011563322,0.57828975,-0.11346601188937688,0.0,-0.0026517585,0.4243736
bj430139,2024-11-13,-0.059567738534528236,0.0,0.00069251953,0.43968493,-0.18,0.0,-0.004928721,0.4391659,-0.08513442277279903,0.0,-0.028058171,0.24253902
bj430139,2024-11-15,-0.09650145772594754,0.0,-0.0018219646,0.42373204,0.011953352769679348,1.0,-0.017206427,0.39611506,-0.0597667638483963,0.0,-0.027651524,0.23850934
bj430139,2024-11-19,-0.01643525077925756,0.0,-0.004319339,0.37551707,-0.08614338339472927,0.0,-0.020047227,0.36680722,-0.11986398413148192,0.0,-0.019221796,0.2650339
bj430139,2024-11-22,0.0031007751937985883,1.0,-0.0043032817,0.4066284,-0.005891472868217007,0.0,-0.005111381,0.49334213,0.02790697674418574,1.0,-0.0059841974,0.42152318
bj430139,2024-11-28,0.03174603174603163,1.0,-9.2530994e-05,0.44383022,0.046996576408341095,1.0,-0.012817783,0.45039332,0.045751633986928164,1.0,-0.026257545,0.32240397
bj430139,2024-12-03,0.03567181926278229,1.0,-0.0036251761,0.36429435,-0.0294292508917956,0.0,-0.012962915,0.33844143,-0.08501783590963119,0.0,-0.02442409,0.23549968
bj430139,2024-12-04,-0.03559127439724441,0.0,-0.0030407733,0.3553944,-0.1280137772675085,0.0,-0.015040146,0.33502993,-0.10332950631458093,0.0,-0.023074694,0.24853987
bj430139,2024-12-11,-0.02944942381562099,0.0,0.0023174286,0.4262462,-0.08162612035851491,0.0,0.003412968,0.5198066,-0.0998719590268885,0.0,0.004948037,0.450152
bj430139,2024-12-16,-0.04078075984663643,0.0,0.00022438765,0.3874538,-0.017776228651097514,0.0,-0.008483311,0.41999155,0.07145346810735487,1.0,-0.015184243,0.31843045
bj430139,2024-12-18,0.002133712660028708,1.0,-0.0015301112,0.39048362,0.09317211948790916,1.0,-0.013380949,0.39464265,0.030938833570412827,1.0,-0.018602025,0.2974638
bj430139,2024-12-30,-0.04426877470355739,0.0,-0.0014050268,0.39341602,-0.07075098814229253,0.0,-0.017939333,0.41164923,-0.07470355731225309,0.0,-0.017633658,0.31616047
bj430139,2025-01-09,0.005967604433077867,1.0,0.0073665557,0.543635,0.05669224211423707,1.0,0.00931911,0.6269464,0.07374254049445872,1.0,0.009318821,0.5908273
bj430139,2025-01-20,0.012110091743119167,1.0,0.0019493826,0.43436024,-0.08623853211009158,0.0,-0.007988339,0.45327738,-0.14825688073394494,0.0,-0.0024207786,0.43097556
bj430139,2025-02-05,0.07513491075134904,1.0,0.011648377,0.6306988,0.15068493150684925,1.0,0.022427185,0.767904,0.18,1.0,0.03384076,0.76035696
bj430139,2025-02-13,-0.021892655367231728,0.0,0.05169016,0.6644979,-0.025423728813559143,0.0,0.08158765,0.7440139,0.020480225988700473,1.0,0.045211118,0.62582403
bj430139,2025-02-18,0.04782608695652191,1.0,0.0012939252,0.39838022,0.0952898550724639,1.0,-0.03275448,0.36639783,0.02499999999999991,1.0,-0.024624642,0.3035813
bj430139,2025-02-20,0.04602076124567489,1.0,-0.0010586769,0.39816967,-0.02110726643598604,0.0,-0.007388526,0.45798546,-0.03944636678200675,0.0,-0.0044882074,0.38424194
bj430139,2025-02-21,-0.031094938802514127,0.0,0.0069319666,0.4300663,-0.04697320542507455,0.0,0.00037314853,0.4866072,-0.13000330797221293,0.0,-0.006959921,0.38172045
bj430139,2025-02-24,-0.03414134516899969,0.0,0.004774631,0.4219435,-0.05223625810856947,0.0,-0.008167076,0.443555,-0.08159781495390916,0.0,-0.016362963,0.33878502
bj430139,2025-02-28,0.022813688212927508,1.0,-0.004109479,0.40493298,0.13041825095057025,1.0,-0.00789271,0.4551724,0.10874524714828904,1.0,-0.011240942,0.36153263
bj430139,2025-03-10,-0.015017064846416406,0.0,-0.0065484243,0.3634495,-0.07133105802047779,0.0,-0.019699406,0.36024022,-0.0068259385665528916,0.0,-0.012481593,0.2953575
bj430139,2025-03-12,-0.04726890756302515,0.0,-0.007907097,0.3824452,0.018907563025210017,1.0,-0.010725705,0.43034092,-0.022058823529411797,0.0,-0.0051402836,0.36107436
bj430139,2025-03-13,0.03932377802278575,1.0,-0.003918393,0.41648895,0.07276736493936053,1.0,-0.0058252295,0.47435534,-0.003307607497243792,0.0,-0.0055721863,0.4020706
bj430139,2025-03-14,0.028995756718529053,1.0,0.001201465,0.45197406,-0.012376237623762276,0.0,0.0018829834,0.52743006,-0.08769448373408761,0.0,-0.00084307266,0.43362612
