code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430090,2024-09-13,-0.021897810218978075,0.0,-0.0047503463,0.3624326,0.010948905109488871,1.0,-0.030866355,0.31663606,0.04014598540145986,1.0,-0.029975522,0.32234958
bj430090,2024-09-19,0.0036231884057971175,1.0,-0.004624034,0.38420996,0.03260869565217428,1.0,-0.024376806,0.36480394,0.050724637681159646,1.0,-0.019581148,0.36982542
bj430090,2024-10-09,-0.14078374455732945,0.0,-0.0074679516,0.34506047,0.02757619738751793,1.0,-0.027522326,0.32770503,-0.09433962264150952,0.0,-0.031465434,0.29631707
bj430090,2024-10-15,-0.018867924528301883,0.0,-0.010634902,0.34762216,0.16352201257861654,1.0,-0.009116849,0.4316549,0.18,1.0,0.0090448065,0.4305708
bj430090,2024-10-29,-0.08072653884964687,0.0,0.0030273634,0.42654586,-0.18,0.0,-0.00322828,0.43395874,-0.12512613521695282,0.0,0.01572603,0.45790514
bj430090,2024-11-12,0.0,0.0,0.005677219,0.53578955,-0.03160270880361171,0.0,0.0080289515,0.47104794,0.016930022573363512,1.0,-0.0019874312,0.41330156
bj430090,2024-11-19,0.009988901220865598,1.0,-0.010422936,0.33145645,-0.023307436182020025,0.0,-0.027429778,0.2554722,-0.06770255271920089,0.0,-0.03639684,0.23232284
bj430090,2024-11-21,-0.06878306878306861,0.0,-0.007728667,0.356454,-0.11111111111111083,0.0,-0.027701354,0.28865874,-0.08253968253968247,0.0,-0.03345438,0.28946704
bj430090,2024-11-25,-0.06458797327394195,0.0,-0.009920798,0.38757965,-0.034521158129176,0.0,-0.0270221,0.3683252,0.03229398663697114,1.0,-0.01754028,0.39144126
bj430090,2024-11-29,0.03344481605351168,1.0,-0.0029055285,0.43914115,-0.02341137123745851,0.0,-0.0076529263,0.43787026,-0.03901895206243067,0.0,-0.008850335,0.44720072
bj430090,2024-12-11,-0.016731016731016735,0.0,-0.003961018,0.3943487,-0.027027027027026973,0.0,-0.016877403,0.34040728,-0.10424710424710404,0.0,-0.02521514,0.34119412
bj430090,2024-12-30,-0.023008849557522137,0.0,-0.004856127,0.46984443,-0.05663716814159281,0.0,-0.008531904,0.4877776,-0.030088495575220975,0.0,-0.0026647546,0.48069438
bj430090,2025-01-23,0.003442340791738552,1.0,-0.003628701,0.42323828,0.058519793459552716,1.0,-0.01103499,0.49111593,0.18,1.0,0.008986264,0.5111759
bj430090,2025-02-11,-0.0025380710659898,0.0,0.0034884368,0.4480478,-0.04441624365482244,0.0,0.0014438711,0.48792887,-0.07614213197969555,0.0,0.014683981,0.48785794
bj430090,2025-02-13,-0.011811023622047223,0.0,0.0032111574,0.44725046,-0.044619422572178546,0.0,0.0030807147,0.51822233,-0.018372703412073532,0.0,0.025650028,0.52421606
bj430090,2025-02-21,-0.023376623376623606,0.0,0.014630389,0.5328229,-0.02337662337662383,0.0,0.026505966,0.6443765,-0.09350649350649387,0.0,0.049854252,0.6877842
bj430090,2025-02-25,-0.0013280212483401943,0.0,0.004176059,0.47402576,-0.0730411686586987,0.0,-0.00085515867,0.51889753,-0.0013280212483401943,0.0,0.01765559,0.5485645
bj430090,2025-03-27,-0.02583586626139822,0.0,-0.006174037,0.37651217,-0.019756838905775176,0.0,-0.018875962,0.3376922,-0.03951367781155024,0.0,-0.021972153,0.34753528
bj430090,2025-04-03,-0.18,0.0,-0.0067532896,0.38367337,-0.06645569620253167,0.0,-0.024555393,0.3200371,-0.01898734177215189,0.0,-0.02943939,0.31659555
bj430090,2025-04-08,0.11531190926275992,1.0,-0.0050067618,0.40632465,0.17202268431001877,1.0,-0.026552338,0.3930155,0.17958412098298626,1.0,-0.018477544,0.39309508
bj430090,2025-04-10,0.021416803953871577,1.0,0.0005783111,0.4574074,0.028006589785831926,1.0,-0.019787516,0.4693169,0.047775947281713194,1.0,-0.007367215,0.45888457
bj430090,2025-04-17,-0.012578616352201255,0.0,-0.005097912,0.4170168,-0.004716981132075526,0.0,-0.025957292,0.40276247,-0.04088050314465441,0.0,-0.014098877,0.36709023
bj430090,2025-06-23,0.017241379310344973,1.0,0.010379458,0.4950237,0.18,1.0,0.003219995,0.4991838,0.18,1.0,0.004396446,0.51574653
bj430090,2025-08-26,-0.035902851108764455,0.0,-0.0024677985,0.37131068,-0.02111932418162632,0.0,-0.008411999,0.3690804,-0.029567053854276937,0.0,-0.0008431092,0.3474052
bj430090,2025-08-29,-0.016181229773462813,0.0,0.0044045667,0.3666358,-0.04530744336569603,0.0,-0.0071955337,0.35930282,-0.011866235167206418,0.0,-0.011343023,0.3356685
bj430090,2025-09-03,0.011299435028248483,1.0,-0.005132581,0.31529996,0.04519774011299438,1.0,-0.030276973,0.24841851,0.005649717514124353,1.0,-0.03441962,0.22637431
bj430090,2025-09-05,0.009825327510917248,1.0,-0.008834847,0.3073561,-0.02838427947598232,0.0,-0.03804042,0.23344567,-0.026200873362445254,0.0,-0.03370041,0.22096786
bj430090,2025-09-10,0.003370786516853963,1.0,-0.008664912,0.31971902,-0.0011235955056179137,0.0,-0.03305764,0.25131956,0.080898876404494,1.0,-0.027433598,0.24017479
bj430139,2024-01-02,-0.04605678233438493,0.0,0.0041976394,0.56603444,-0.11041009463722407,0.0,0.02503255,0.54765517,-0.16845425867507902,0.0,0.01662673,0.516764
bj430139,2024-01-04,-0.06746031746031755,0.0,0.0034345794,0.55974317,-0.12830687830687837,0.0,0.027160186,0.53563803,-0.10383597883597884,0.0,0.018753517,0.509679
bj430139,2024-01-09,0.006828528072837514,1.0,0.0012340795,0.50131655,-0.041729893778452154,0.0,0.008150241,0.5248549,0.0022761760242793194,1.0,0.0159551,0.5550527
bj430139,2024-01-25,-0.06404269513008676,0.0,0.0019746604,0.46345562,-0.1607738492328219,0.0,-0.0061199316,0.46840233,-0.18,0.0,-0.0008947216,0.46003866
bj430139,2024-02-07,0.12037833190025782,1.0,0.004319873,0.5753709,0.18,1.0,0.0116457185,0.5836705,0.16251074806534804,1.0,0.0011133857,0.5618206
bj430139,2024-02-20,-0.012134189864382305,0.0,-0.0025988382,0.3975863,-0.050678087080656464,0.0,-0.025159037,0.31597823,-0.022840827980013967,0.0,-0.030765409,0.2933272
bj430139,2024-02-29,-0.0015037593984962294,0.0,0.0075298874,0.51910895,-0.07293233082706774,0.0,0.011757248,0.5695843,-0.10451127819548878,0.0,0.024072539,0.5736594
bj430139,2024-03-05,0.008921330089213253,1.0,0.0010569636,0.50725263,-0.021897810218978186,0.0,-0.0011896879,0.51542294,-0.020275750202757736,0.0,0.009494097,0.5211592
bj430139,2024-03-13,-0.032121724429416854,0.0,0.0039510513,0.5057231,0.025359256128486996,1.0,0.0029201736,0.45531496,0.008453085376162406,1.0,-0.010655693,0.40208077
bj430139,2024-03-25,-0.004393673110720586,0.0,-0.010980858,0.37352645,-0.015817223198594355,0.0,-0.02227029,0.3428783,-0.0035149384885766466,0.0,-0.022068273,0.30927607
bj430139,2024-04-17,0.0010040160642572626,1.0,-0.004430612,0.3641375,0.01907630522088377,1.0,-0.025808763,0.34793648,0.010040160642570628,1.0,-0.028246194,0.36968625
bj430139,2024-04-25,0.004060913705583813,1.0,-0.0075058667,0.35429084,-0.004060913705583813,0.0,-0.02090506,0.34432036,-0.009137055837563746,0.0,-0.0223196,0.3320472
bj430139,2024-05-14,0.005241090146751004,1.0,-0.0021804161,0.40061885,0.008385744234800763,1.0,-0.008412394,0.41548955,-0.03249475890985276,0.0,0.005089726,0.41322666
bj430139,2024-05-21,0.006500541711808694,1.0,-0.005257339,0.33591527,0.009750812567713485,1.0,-0.018551573,0.32573113,0.14626218851570938,1.0,-0.019308005,0.3269912
bj430139,2024-05-23,-0.030176899063475426,0.0,-0.004942828,0.30556214,0.10093652445369439,1.0,-0.022093238,0.2803942,0.1082206035379818,1.0,-0.026475122,0.27833426
bj430139,2024-06-21,-0.06699029126213618,0.0,-0.002486003,0.40177953,-0.06310679611650527,0.0,-0.020505222,0.3334275,-0.09320388349514586,0.0,-0.010977306,0.34410986
bj430139,2024-06-27,0.0021459227467812703,1.0,0.0006794579,0.5065112,0.007510729613734224,1.0,-0.0010435298,0.47932363,-0.009656652360514606,0.0,0.003766783,0.47082427
bj430139,2024-09-10,0.007246376811594235,1.0,-0.006249839,0.42606854,0.026086956521739202,1.0,-0.016748494,0.41355172,0.05362318840579694,1.0,-0.015926316,0.41685483
bj430139,2024-09-19,-0.019257221458046758,0.0,-0.007562306,0.34332812,-0.015130674002750921,0.0,-0.030843282,0.3172788,0.031636863823933936,1.0,-0.030755121,0.3054103
bj430139,2024-10-08,0.18,1.0,0.0075629083,0.5312106,-0.029019607843137063,0.0,0.011334037,0.5921653,0.10745098039215684,1.0,0.013710941,0.58193445
bj430139,2024-10-16,0.06369863013698618,1.0,-0.008710099,0.3827176,0.18,1.0,0.00013513006,0.47365206,0.18,1.0,0.01882511,0.48845404
bj430139,2024-10-17,0.18,1.0,-0.0020436763,0.42466938,0.18,1.0,0.010539001,0.5270554,0.18,1.0,0.028177494,0.54808474
bj430139,2024-10-18,0.18,1.0,0.0034449783,0.42048225,0.18,1.0,0.008778373,0.49865702,0.18,1.0,0.020905703,0.51687133
bj430139,2024-10-22,0.18,1.0,0.0034010108,0.44801983,0.18,1.0,0.0045600208,0.50186825,0.18,1.0,0.014767933,0.52597374
bj430139,2024-11-19,-0.01643525077925756,0.0,-0.0029326766,0.40776798,-0.08614338339472927,0.0,-0.01727836,0.36440876,-0.11986398413148192,0.0,-0.01621231,0.33304006
bj430139,2024-11-21,-0.07006920415224904,0.0,-0.0016678497,0.44235238,-0.10438292964244522,0.0,-0.014829951,0.3942981,-0.07352941176470584,0.0,-0.019314593,0.39005592
bj430139,2024-12-03,0.03567181926278229,1.0,-0.0041824006,0.38905954,-0.0294292508917956,0.0,-0.011857046,0.31560773,-0.08501783590963119,0.0,-0.023322394,0.2770699
bj430139,2024-12-11,-0.02944942381562099,0.0,-0.0011247493,0.42057,-0.08162612035851491,0.0,-0.008090712,0.42395163,-0.0998719590268885,0.0,-0.009527833,0.42384467
bj430139,2024-12-16,-0.04078075984663643,0.0,-0.0029805568,0.41847602,-0.017776228651097514,0.0,-0.007646635,0.40953866,0.07145346810735487,1.0,-0.017153993,0.38687304
bj430139,2024-12-17,0.0218023255813955,1.0,-0.0018029064,0.42583218,0.1282703488372099,1.0,-0.008246077,0.40146577,0.12500000000000044,1.0,-0.018348735,0.37214595
bj430139,2024-12-18,0.002133712660028708,1.0,-0.004028011,0.4033101,0.09317211948790916,1.0,-0.012613167,0.35966277,0.030938833570412827,1.0,-0.0197545,0.34035122
bj430139,2025-01-07,-0.01751388295600176,0.0,-0.0017575308,0.5389933,0.008116189662537687,1.0,-0.0012286358,0.60650873,0.05894916702263986,1.0,0.010071662,0.648278
bj430139,2025-01-13,0.10373998219056091,1.0,-0.0069837137,0.48277402,0.12154942119323242,1.0,-0.01553034,0.5038962,0.18,1.0,-0.0038867467,0.519714
bj430139,2025-01-15,0.016545601291364065,1.0,-0.005668958,0.44465816,0.09967715899919272,1.0,-0.021858212,0.448817,0.02986279257465685,1.0,-0.010019949,0.4578351
bj430139,2025-01-20,0.012110091743119167,1.0,-0.0052922675,0.39942375,-0.08623853211009158,0.0,-0.028724272,0.41213626,-0.14825688073394494,0.0,-0.012953838,0.4159907
bj430139,2025-02-05,0.07513491075134904,1.0,0.008028051,0.6357668,0.15068493150684925,1.0,0.02297443,0.7629757,0.18,1.0,0.049627684,0.79152894
bj430139,2025-03-25,-0.03507434235608076,0.0,-0.007664348,0.40509075,-0.038505528021349544,0.0,-0.01503658,0.3695273,-0.06976744186046513,0.0,-0.016050074,0.35906646
bj430139,2025-03-26,0.027657052548399896,1.0,-0.0067467717,0.43223527,-0.024891347293559685,0.0,-0.011789471,0.41711757,-0.0596602133544053,0.0,-0.011196312,0.4186447
bj430139,2025-04-14,-0.034050179211469245,0.0,-0.0081172725,0.3455046,-0.04193548387096757,0.0,-0.040605336,0.3329538,-0.058781362007168325,0.0,-0.041172266,0.31060776
bj430139,2025-04-23,-0.05475285171102662,0.0,0.004281531,0.45726177,-0.0897338403041823,0.0,-0.009717015,0.48708975,-0.06996197718631159,0.0,0.0053878985,0.45737645
bj430139,2025-04-28,-0.010860484544695126,0.0,0.00077372865,0.44568652,0.06474519632414366,1.0,-0.017804047,0.4389202,0.07142857142857117,1.0,-0.005403412,0.41307732
bj430139,2025-05-08,-0.023781676413255237,0.0,0.00020777844,0.40732628,-0.01871345029239746,0.0,-0.016613776,0.37727505,0.000779727095516769,1.0,-0.010452269,0.35688233
bj430139,2025-05-19,0.02831301612268966,1.0,-0.015755747,0.3708466,-0.03932363350373558,0.0,-0.025306309,0.35476798,-0.042862760519071785,0.0,-0.017147664,0.34847936
bj430139,2025-05-29,-0.03398640543782494,0.0,-0.0019887066,0.41664925,-0.038384646141543466,0.0,-0.01575464,0.38700673,-0.00519792083166748,0.0,-0.018915657,0.40378115
bj430139,2025-06-04,0.025779625779625892,1.0,-0.0032478422,0.43390414,0.04158004158004158,1.0,-0.011441673,0.40744865,0.017463617463617354,1.0,-0.0152231725,0.43492746
bj430139,2025-06-05,0.008512363194162598,1.0,-0.00481648,0.4144056,-0.02310498581272835,0.0,-0.01569146,0.37819824,-0.022294284556141353,0.0,-0.016176889,0.40546915
bj430139,2025-06-24,0.0860820595333871,1.0,-0.0027115166,0.40728468,0.08125502815768315,1.0,-0.013842915,0.37199017,0.12791633145615489,1.0,-0.010944308,0.3848299
bj430139,2025-07-02,0.011538461538461497,1.0,-0.011458474,0.29850268,-0.02384615384615385,0.0,-0.036030572,0.29427248,-0.02499999999999969,0.0,-0.02204464,0.30052355
bj430139,2025-07-04,-0.008593749999999956,0.0,-0.009822891,0.32256147,-0.009765624999999556,0.0,-0.020589547,0.36495715,0.02656250000000049,1.0,-0.0035681985,0.38191962
bj430139,2025-07-14,-0.012711864406779627,0.0,-0.0016912163,0.3530386,-0.0023112480739598817,0.0,-0.015781764,0.30846494,-0.02234206471494604,0.0,-0.021157837,0.29111326
bj430139,2025-07-17,-0.01119691119691113,0.0,-0.005970076,0.31386968,-0.0227799227799228,0.0,-0.026101476,0.24403146,-0.006949806949807069,0.0,-0.030836662,0.22328451
bj430139,2025-07-21,-0.002758077226162392,0.0,-0.004936355,0.3188819,0.013396375098502666,1.0,-0.021584718,0.24587105,0.029156816390859097,1.0,-0.026966741,0.22535846
bj430139,2025-09-11,0.00038595137012720215,1.0,-2.6459247e-05,0.39991534,0.012736395214202778,1.0,-0.014555867,0.357312,0.005789270551910475,1.0,-0.0038084588,0.36912942
bj430198,2024-01-05,-0.06719367588932779,0.0,0.015747424,0.5695643,-0.12154150197628433,0.0,0.029189676,0.5790706,-0.18,0.0,0.028483659,0.5856345
bj430198,2024-01-08,-0.05508474576271194,0.0,0.013746467,0.5837564,-0.04131355932203418,0.0,0.029574405,0.62089276,-0.18,0.0,0.029405182,0.6223076
bj430198,2024-01-11,-0.12596685082872927,0.0,0.008226497,0.6211319,0.07734806629834279,1.0,0.015566955,0.65112615,0.10497237569060802,1.0,0.023496736,0.6661654
bj430198,2024-03-11,-0.01965317919075149,0.0,-0.0012904368,0.41704524,-0.026589595375722586,0.0,-0.012007633,0.35561782,0.005780346820808857,1.0,-0.025414333,0.36776596
bj430198,2024-03-21,-0.053086419753086256,0.0,-0.0017072994,0.50093865,-0.041975308641975184,0.0,-0.0012657649,0.53607607,-0.051851851851851816,0.0,0.010313241,0.58296764
bj430198,2024-04-18,-0.03130148270181221,0.0,-0.0037096844,0.4013036,-0.018121911037891403,0.0,-0.023273118,0.41108617,-0.05107084019769359,0.0,-0.016178345,0.44002563
bj430198,2024-04-24,-0.02866779089376048,0.0,-0.005693831,0.38555288,-0.02023608768971341,0.0,-0.027078103,0.35105246,0.11129848229342332,1.0,-0.020175155,0.34260538
bj430198,2024-05-06,-0.018209408194233556,0.0,-0.00482573,0.3280275,0.02883156297420375,1.0,-0.034160912,0.22591797,-0.04097116843702564,0.0,-0.044315808,0.2041246
bj430198,2024-05-10,-0.033639143730887056,0.0,-0.007852261,0.3217488,-0.04740061162079512,0.0,-0.033564102,0.2701492,-0.0749235474006118,0.0,-0.017335135,0.2578007
bj430198,2024-05-31,-0.0017361111111110494,0.0,-0.005130452,0.39376667,-0.10590277777777768,0.0,-0.018048238,0.4137693,-0.1597222222222222,0.0,-0.0074086627,0.4390928
bj430198,2024-06-04,-0.08525754884547077,0.0,-0.005557632,0.3994344,-0.1403197158081706,0.0,-0.018178776,0.3847295,-0.16696269982238032,0.0,-0.0123723885,0.4013664
bj430198,2024-07-05,0.03853955375253548,1.0,-0.0056828866,0.3598209,0.1440162271805272,1.0,-0.02285753,0.27544257,0.09939148073022319,1.0,-0.028084043,0.246276
bj430198,2024-07-30,0.008333333333333082,1.0,-0.006265054,0.35171643,-0.06333333333333346,0.0,-0.02224444,0.32483464,-0.09999999999999998,0.0,-0.018246943,0.3357249
bj430198,2024-07-31,-0.013223140495867813,0.0,-0.0068767713,0.3326462,-0.11900826446280988,0.0,-0.027257675,0.2714996,-0.12231404958677683,0.0,-0.024869835,0.2766595
bj430198,2024-08-08,0.009451795841209698,1.0,-0.0033209275,0.35828158,0.020793950850661602,1.0,-0.020655286,0.2900527,0.11531190926275947,1.0,-0.023871507,0.27419946
bj430198,2024-08-16,-0.03169014084507027,0.0,-0.0058417944,0.3666436,-0.049295774647887036,0.0,-0.020166364,0.27516896,-0.08450704225352079,0.0,-0.03226144,0.23457241
bj430198,2024-08-22,0.007751937984496138,1.0,-0.004393951,0.39063907,-0.025193798449612448,0.0,-0.0077894405,0.36517504,-0.032945736434108586,0.0,-0.007937988,0.34161717
bj430198,2024-09-13,0.0016103059581320522,1.0,-0.005230071,0.33863753,0.06602254428341392,1.0,-0.028671348,0.2769519,0.0032206119162641045,1.0,-0.03445261,0.26056442
bj430198,2024-09-19,-0.05965909090909105,0.0,-0.004302851,0.31176716,-0.11505681818181823,0.0,-0.036296416,0.2569607,-0.13068181818181834,0.0,-0.043307118,0.22746336
bj430198,2024-09-26,0.1241830065359475,1.0,0.0077220662,0.4559827,0.18,1.0,0.00090511853,0.49264354,0.18,1.0,0.018215308,0.48704994
bj430198,2024-09-27,0.18,1.0,0.013563906,0.526758,0.18,1.0,0.013713628,0.6052693,0.18,1.0,0.037513934,0.61658144
bj430198,2024-10-08,-0.18,0.0,0.014630774,0.54929155,-0.18,0.0,0.016244343,0.6447756,-0.18,0.0,0.030319706,0.6532599
bj430198,2024-10-10,-0.10733844468784215,0.0,0.004356386,0.40759003,-0.07009857612267256,0.0,-0.007975479,0.465523,-0.012048192771084487,0.0,0.01022899,0.4873703
bj430198,2024-10-21,-0.11992945326278659,0.0,0.008824691,0.4077939,0.02910052910052907,1.0,-0.0023322545,0.4210862,0.18,1.0,0.014560928,0.4407178
bj430198,2024-10-22,0.0010020040080160886,1.0,0.0071168244,0.41310242,0.18,1.0,-0.0051935697,0.40392497,0.18,1.0,0.013871914,0.4281313
bj430198,2024-10-23,0.16816816816816815,1.0,0.0058597643,0.4037469,0.18,1.0,-0.0090212915,0.38420588,0.18,1.0,0.012371085,0.40934503
bj430198,2024-10-31,-0.1686746987951807,0.0,0.005296215,0.4598422,-0.07289156626506033,0.0,0.011077931,0.54724956,-0.03915662650602414,0.0,0.033377536,0.5519558
bj430198,2024-11-04,0.08686440677966112,1.0,-0.0020338907,0.46060625,0.12641242937853137,1.0,0.013243109,0.5420292,0.13983050847457656,1.0,0.027173763,0.5382062
bj430198,2024-11-28,-0.0027155465037340676,0.0,-0.007056455,0.39112732,0.1744738628649014,1.0,-0.016830374,0.36739698,0.09504412763068526,1.0,-0.02130113,0.36375463
bj430198,2025-01-23,0.013913043478260834,1.0,-0.0010016554,0.49814385,0.009565217391304115,1.0,-0.0024436153,0.54296994,0.11565217391304361,1.0,0.0063427254,0.5691747
bj430198,2025-02-17,0.022068965517241468,1.0,-0.0014047414,0.43517956,0.015862068965517118,1.0,2.5346875e-05,0.5471843,0.016551724137931156,1.0,0.02752177,0.5870147
bj430198,2025-02-27,-0.019189765458422214,0.0,0.0014951956,0.41665572,0.07320540156361033,1.0,0.0025815435,0.3962908,0.1478322672352519,1.0,0.0014361367,0.39016142
bj430198,2025-04-03,-0.18,0.0,-0.008133372,0.3728098,-0.11535463756819975,0.0,-0.032408614,0.31767362,-0.04988308651597817,0.0,-0.026099604,0.32492596
bj430198,2025-04-08,0.10948191593352874,1.0,-0.006997573,0.44587138,0.18,1.0,-0.025083417,0.4856545,0.18,1.0,-0.005216586,0.49905193
bj430198,2025-04-14,-0.04701492537313423,0.0,-0.0037553653,0.45861185,-0.05223880597014918,0.0,-0.02474953,0.47607538,-0.01791044776119366,0.0,-0.016038204,0.44432428
bj430198,2025-04-15,-0.0007830853563036699,0.0,-0.005133183,0.43611684,0.012529365700861606,1.0,-0.026746893,0.43753183,0.004698512137823352,1.0,-0.018215705,0.39343038
bj430198,2025-05-06,-0.01043338683788142,0.0,0.0016668569,0.45545647,0.004815409309791185,1.0,-0.01938369,0.464841,0.008828250401284432,1.0,-0.0066291653,0.46435466
bj430198,2025-05-14,0.0,0.0,-0.00061078893,0.46521917,0.18,1.0,-0.003607671,0.45932287,0.1184723304754478,1.0,-0.0011011824,0.4281451
bj430198,2025-05-16,0.18,1.0,-0.007957307,0.42982388,0.1263736263736266,1.0,-0.023059703,0.4121542,0.06671899529042435,1.0,-0.01252012,0.38476464
bj430198,2025-05-26,-0.035612535612535745,0.0,-0.008333804,0.3462806,-0.008547008547008628,0.0,-0.02089385,0.3522518,-0.04131054131054124,0.0,-0.016736116,0.32955438
bj430198,2025-06-04,0.026805658972449686,1.0,-0.0013888109,0.36376983,0.04988830975428149,1.0,-0.013943575,0.2830108,0.061057334326135804,1.0,-0.026691472,0.26698107
bj430198,2025-06-12,-0.048266485384092395,0.0,-0.0077500483,0.29993832,-0.05234534330387486,0.0,-0.028492833,0.2262597,-0.09245411284840255,0.0,-0.029887578,0.20740221
bj430198,2025-06-19,-0.03820224719101106,0.0,-0.005478706,0.35598746,0.0074906367041200905,1.0,-0.01992146,0.2853736,0.02546816479400782,1.0,-0.025554111,0.27487242
bj430198,2025-06-30,-0.01074498567335247,0.0,-0.0052107493,0.4427232,-0.022206303724928378,0.0,-0.0037057945,0.39557752,-0.04154727793696278,0.0,-0.010631058,0.37384158
bj430198,2025-07-02,-0.0029218407596783846,0.0,-0.006217068,0.4305973,-0.022644265887508896,0.0,-0.010265762,0.4143264,-0.025566106647187725,0.0,-0.010566903,0.41234922
bj430198,2025-07-18,0.012810851544837742,1.0,-0.0021322153,0.382206,-0.0015071590052752049,0.0,-0.009950025,0.35304072,-0.012810851544838076,0.0,-0.011605453,0.3226021
