code,date,future_return_1d,future_return_3d,future_return_5d,prob_up_1d,prob_up_3d,prob_up_5d,pred_return_1d,pred_return_3d,pred_return_5d
bj430017,2024-08-06,-0.015582034830430525,0.008249312557287114,0.014665444546287931,0.6007148403300309,0.604560045815828,0.6051969837992848,0.0012665636342129535,0.0006311265291935007,0.00035189378996161244
bj430017,2024-08-07,0.03165735567970218,0.054934823091247864,0.017690875232774683,0.6104907573817642,0.6106489352185651,0.6132994971672877,-0.00027942171527963486,0.00017926891154059193,0.0016407002008198496
bj430017,2024-08-08,-0.0072202166064981865,-0.0009025270758123982,-0.0027075812274367506,0.5989962349512155,0.6050166159493926,0.6050870385615007,-0.0013494717982065632,-0.002620597873809555,-0.0023782282971234426
bj430017,2024-08-09,0.030000000000000027,-0.00636363636363646,-0.01090909090909098,0.6039440882748196,0.611115479228536,0.6102699093851033,8.874064160714493e-05,0.0010887553782544229,0.0004893233155446835
bj430017,2024-08-12,-0.022947925860547502,-0.024713150926743088,-0.04148278905560465,0.6034508125331164,0.6095484513051217,0.6090287493735224,0.0014501205684271771,0.0015048266951288717,0.0008352720869153245
bj430017,2024-08-13,-0.012646793134597933,-0.017163504968382814,-0.024390243902438824,0.6235778030201403,0.6216497913447501,0.6203923368307513,0.0023202481367754378,0.003991417646722828,0.004255157232149979
bj430017,2024-08-14,0.010978956999085243,-0.006404391582799596,-0.02470265324794141,0.6099715997702191,0.6084325705387693,0.6086997498589447,0.0008790614195494449,-0.00013220907184835495,0.0004204743507880037
bj430017,2024-08-15,-0.015384615384615441,-0.022624434389140302,-0.04705882352941204,0.6196831104192968,0.62460946852974,0.6214200347332218,0.0039623693044970355,0.0060140504971828036,0.006456305108293688
bj430017,2024-08-16,-0.0018382352941176405,-0.020220588235294157,-0.0321691176470591,0.6280227294881954,0.6264413614918465,0.6206515994100337,0.0031910410744569956,0.005643678769560392,0.004877498431991894
bj430017,2024-08-19,-0.0055248618784529135,-0.030386740331491913,-0.039594843462246954,0.61575303505117,0.6205346140660206,0.6175673228880484,0.005181940636346452,0.006698165290935733,0.005514159095857954
bj430017,2024-08-20,-0.012962962962963065,-0.025000000000000244,-0.025000000000000244,0.6192296556030892,0.6158570383690978,0.6118591520855788,0.0014004451100134905,0.0024461673202759654,0.0011983659091598232
bj430017,2024-08-21,-0.012195121951219745,-0.0215759849906193,-0.0065666041275798115,0.6250460974062949,0.618014025391868,0.6154940843396703,0.0026600358063651186,0.0032646134543487275,0.002808404293519106
bj430017,2024-08-22,0.0,0.0,0.015194681861348647,0.6178653980048499,0.6167405543439731,0.6144742875287746,0.0015162546453349282,0.0022471173073363277,0.0024701772274474515
bj430017,2024-08-23,-0.009496676163342821,0.005698005698005826,0.031339031339031376,0.6063090410034432,0.6127580060726439,0.6130080049229473,0.000738615559947963,0.0030195303148637257,0.0037139874614695294
bj430017,2024-08-26,0.009587727708533,0.024928092042186156,0.021093000958772867,0.6218808191367682,0.6175664025929943,0.6173615874592997,0.0005903500246953914,0.002101404274909723,0.003405495536310401
bj430017,2024-08-27,0.005698005698005826,0.031339031339031376,0.015194681861348647,0.6171248113280561,0.6168752138879591,0.6131161862089933,0.0018595051795780475,0.003077147385055738,0.003188916837934032
bj430017,2024-08-28,0.009442870632672351,0.0056657223796034994,0.0028328611898016387,0.6013401790389599,0.6092331730989037,0.6083732837764462,-2.671734615212443e-05,0.0007123913835790031,0.0011940504995289621
bj430017,2024-08-29,0.015902712815715647,0.0,-0.006548175865294659,0.6038412829770388,0.609042899432587,0.6080151543132554,-0.00014550794722342536,0.0005076661982655172,0.0006983943365908561
bj430017,2024-08-30,-0.01933701657458553,-0.022099447513812098,-0.03222836095764281,0.6049568844188687,0.6131637309970674,0.6151148078023414,0.0021053407563677144,0.0040430385709035455,0.00507172792045827
bj430017,2024-09-02,0.00375586854460086,-0.0028169014084507005,-0.014084507042253613,0.6076304360118449,0.6037092202218576,0.6028725820302065,-0.0009486197591405527,-0.002273523591273926,-0.0022566674953239203
bj430017,2024-09-03,-0.006548175865294659,-0.016838166510757868,-0.015902712815715536,0.6059528867779888,0.6081881341441514,0.6076477670371563,-0.00044052775407192016,-0.0002701522779661445,-0.00012046978059165143
bj430017,2024-09-04,0.0,-0.011299435028248594,-0.013182674199623268,0.6037168857594838,0.6063841548405088,0.6058853389818847,-0.0010826939851051847,-0.0011900343588485483,-0.0010841593846021846
bj430017,2024-09-05,-0.010357815442561424,-0.00941619585687381,-0.01789077212806045,0.6153075903778362,0.6154420938584219,0.614369190298029,0.0007637505624001801,0.0018448226109341465,0.0021393983539942777
bj430017,2024-09-06,-0.0009514747859180606,-0.0028544243577541817,-0.0009514747859180606,0.607088947453505,0.6088890244608215,0.6104164470949531,-0.0015856739066315425,-0.0015207196232111689,-0.0005077851300434992
bj430017,2024-09-09,0.0019047619047618536,-0.006666666666666821,-0.007619047619047525,0.5950475737383173,0.6021451767761603,0.6080316468512917,-0.0019437789824277118,-0.0030200947146883216,-0.0015114755693315133
bj430017,2024-09-10,-0.0038022813688212143,-0.0019011406844107182,0.0,0.6029618086435441,0.612094066735115,0.6172026877717388,0.00038249402246640736,0.001314697200416653,0.003664320001278594
bj430017,2024-09-11,-0.00477099236641243,-0.005725190839694805,0.004770992366411875,0.6031257410317006,0.6082779975320846,0.6121717257265316,-0.0010377869334257184,-0.0011033897833960004,0.0001624294920287814
bj430017,2024-09-12,0.006711409395973256,0.0086289549376799,0.010546500479386323,0.6095737403585388,0.6160509430493856,0.6190922392609612,-0.00033753797179525164,0.00027987666447089766,0.0026528659089738414
bj430017,2024-09-13,-0.007619047619047525,0.0028571428571426694,0.02285714285714291,0.6205201684369777,0.6214224789632581,0.6221494699588169,-0.00010721809941735831,0.0009196912185093595,0.0031914838216215067
bj430017,2024-09-18,0.009596928982725572,0.011516314779270509,0.03934740882917476,0.631786096469899,0.6311998091899218,0.6284214497362705,0.0026397778929323954,0.004688304285427858,0.006290001631185138
bj430017,2024-09-19,0.000950570342205248,0.020912547528517234,0.0475285171102664,0.6145710680398389,0.6207946361637876,0.6197327828872022,0.002065219461584641,0.0042922051442847945,0.005039468148275236
bj430017,2024-09-20,0.0009496676163343043,0.028490028490028907,0.11206077872744591,0.6121382629692173,0.6165071455794374,0.6128484633562624,0.0023541421635403337,0.003423409752883931,0.0026839883056480316
bj430017,2024-09-23,0.018975332068311257,0.045540796963947416,0.12,0.627736667381208,0.6262705112999429,0.619166910358799,0.003908991950636188,0.005803791300699353,0.004608624224401135
bj430017,2024-09-24,0.008379888268156499,0.09031657355679723,0.12,0.6221489830874465,0.632129500296033,0.6252172400969802,0.011000233397315132,0.017115420599107093,0.015433182345031608
bj430017,2024-09-25,0.01754385964912286,0.12,0.12,0.6261564103997013,0.6239703959187465,0.6090897686481361,0.008840271566792055,0.012681156470064372,0.007616775541062179
bj430017,2024-09-26,0.06261343012704157,0.12,0.12,0.6282654929491956,0.6298903595712395,0.6142262337598764,0.013856129744148056,0.020133286688524266,0.014426651737314054
bj430017,2024-09-27,0.12,0.12,0.07002561912894967,0.6242011955794008,0.6223555431508879,0.6018929424449636,0.01588200182772505,0.022272652306704468,0.012717208339597592
bj430017,2024-09-30,0.12,-0.01317715959004373,-0.049048316251829815,0.59814849723976,0.6073851116522195,0.595084755415034,0.017985849700031392,0.026834008776464142,0.01707539936699129
bj430017,2024-10-08,-0.12,-0.12,-0.12,0.5896769519195296,0.5885762983420499,0.5770558303107942,0.01481700631855383,0.021876984195817847,0.010074773293489412
bj430017,2024-10-09,0.0,-0.03635014836795236,-0.04896142433234396,0.5771181011672885,0.5588184479279771,0.5298485652882685,0.006252140864649876,0.0044673555328280466,-0.01572813813106912
bj430017,2024-10-10,-0.07047477744807118,-0.06676557863501453,-0.015578635014836695,0.5926963176016622,0.5860685306597518,0.5691308364606962,0.011853589328359365,0.014946650328667481,0.002716376484197437
bj430017,2024-10-11,0.036711891460494916,0.023144453312051283,0.10135674381484439,0.5734160518729102,0.5624015669758148,0.5530629387071792,0.0023413915773239447,0.001612597136696408,-0.009423669848939562
bj430017,2024-10-14,-0.03156274056966879,0.021555042340261732,0.12,0.5694146304746931,0.5714990463286531,0.5826416089413227,0.0017062337711717297,0.004533553707630355,0.003072154264238315
bj430017,2024-10-15,0.019077901430842426,0.09697933227344957,0.12,0.5508933200064274,0.5438149023876957,0.5638735456591742,-0.010010297431261094,-0.012578690436832362,-0.01266435040301661
bj430017,2024-10-16,0.03510140405616213,0.12,0.12,0.5653691979080445,0.5637053100771113,0.5721555816045295,-0.0020218345638955337,-0.0006147395823440456,-0.004132311456667511
bj430017,2024-10-17,0.039939713639788765,0.12,0.12,0.5538683464938673,0.5539679428217743,0.5661915432135125,-0.0049573240034113866,-0.005219302169500385,-0.007963531308931663
bj430017,2024-10-18,0.0905797101449275,0.11811594202898545,0.12,0.5720182338700316,0.5750225804693824,0.5825364224837298,0.0043235676227976125,0.009126326162965069,0.005259354408664177
bj430017,2024-10-21,0.0146179401993356,0.05514950166112986,0.049833887043189584,0.5461087423577913,0.5501113300768377,0.5612405608361024,-0.0009372877560784054,0.0009846580048233182,-0.003989281503619338
bj430017,2024-10-22,0.010478061558611751,0.03863785199738046,0.08840864440078611,0.5476637035144984,0.5513791207428959,0.5551418451083192,0.0014722120729287883,0.0032341344000622095,-0.0046831219008486025
bj430017,2024-10-23,0.029163966299416755,0.02397926117952065,0.057031756318859594,0.5485061513483223,0.5525724016882129,0.5566525105170117,0.0016285062090886037,0.004363421887591898,-0.0038093694388184264
bj430017,2024-10-24,-0.0012594458438288658,0.046599496221662484,-0.016372795969773257,0.567878484819582,0.5599953686046716,0.5597445319019583,0.0026045851191947916,0.004435183227658597,-0.003993013548115846
bj430017,2024-10-25,-0.003783102143757766,0.028373266078184356,-0.03909205548549799,0.5637898670427995,0.5614878028537748,0.5675800214456456,0.0019945213501065444,0.004296810374867594,-0.0008269008089755227
bj430017,2024-10-28,0.051898734177215244,-0.011392405063291089,0.020253164556962133,0.5472702031199892,0.5526745151257223,0.5606542075720905,0.0005178840854811401,0.0033677054743884664,-0.001698563804444596
bj430017,2024-10-29,-0.01865222623345364,-0.08303249097472931,0.037906137184115396,0.5690391941420065,0.5652763294844274,0.568913745609406,-0.0009756612730410204,2.371498250598172e-05,-0.004776504313240911
bj430017,2024-10-30,-0.04230533415082771,-0.011649294911097563,0.08031882280809333,0.5707650097394328,0.5716906890667783,0.5768258475487876,-0.0015821829562452632,0.00044857803809440484,-0.0023760392536392666
bj430017,2024-10-31,-0.02432778489116527,0.1043533930857874,0.12,0.5870737131911556,0.5893781207604768,0.5913360357666403,0.001512116179964653,0.004603829522968276,0.0027425976318967444
bj430017,2024-11-01,0.05774278215223094,0.12,0.12,0.5759762097977399,0.5857049466111911,0.5891326042509475,-0.0002698081286122342,0.00157864378298701,2.4848664232468565e-05
bj430017,2024-11-04,0.07009925558312657,0.12,0.07320099255583146,0.596412437905389,0.6076819061426534,0.6113924477299029,0.0021058867399804137,0.005265064684356746,0.006714795995023074
bj430017,2024-11-05,0.021449275362318998,0.01333333333333342,0.02724637681159403,0.6180841301127615,0.6265372036209028,0.621947097544228,0.007668866743772564,0.012308780433997676,0.01325858055251776
bj430017,2024-11-06,0.055618615209988675,-0.018161180476731098,-0.003972758229285112,0.5994147891654112,0.5990317501915245,0.5915714411455139,0.005062087798411697,0.007015184606513577,0.0033310608255784874
bj430017,2024-11-07,-0.06021505376344105,-0.04731182795698963,-0.10215053763440896,0.6015129885336924,0.6094606479110806,0.6017349543035829,0.009140112739788807,0.013948880363466577,0.010766791898094152
bj430017,2024-11-08,-0.010297482837528515,0.004004576659038861,-0.056636155606407335,0.5984521145349004,0.5951412022514533,0.5823809225241408,0.005244031052629482,0.008171651454809989,0.000694389843783866
bj430017,2024-11-11,0.024277456647398665,-0.034682080924855696,-0.01965317919075138,0.6005203050127724,0.5992261700385569,0.5913907367319668,0.006241895415819411,0.009070124130815108,0.0036644911952192394
bj430017,2024-11-12,-0.00959367945823919,-0.06941309255078987,-0.07674943566591408,0.5817570268737491,0.5795534644457947,0.5768761474914946,-0.00014936612736936045,-0.00043428362408488483,-0.005856856233642225
bj430017,2024-11-13,-0.04843304843304852,-0.03361823361823346,-0.03874643874643857,0.5877221753526811,0.5904158873829171,0.5907427982034219,0.0027963836390187393,0.0055864080627951555,0.002281557097845693
bj430017,2024-11-14,-0.012574850299401086,-0.02035928143712562,0.06047904191616782,0.5852364345282655,0.5790762676256883,0.5859534353023138,-0.002707235028692071,-0.0031852575129820222,-0.004464024713584883
bj430017,2024-11-15,0.02850212249848405,0.02304426925409353,0.02304426925409353,0.5935135674528992,0.5920023003361725,0.5983970055192092,-0.003145124866175384,-0.002676353970534384,-0.00154813544352723
bj430017,2024-11-18,-0.035377358490566224,0.04422169811320753,-0.015330188679245293,0.5876463471544909,0.5932513531390876,0.6007236588920899,-0.002072987495926484,-0.0015989535005624168,0.0008204789260169328
bj430017,2024-11-19,0.03117359413202947,0.03117359413202947,0.004889975550122383,0.6030347039548827,0.609996022296002,0.6124456140510424,0.0012950979717868249,0.005120718205912185,0.007196907110003809
bj430017,2024-11-20,0.049792531120331995,-0.010077059869591065,-0.02430349733254311,0.5940273903355694,0.5994409193636073,0.6062647306014336,0.0006775803474464346,0.002861289614691542,0.004887862101661101
bj430017,2024-11-21,-0.04743083003952564,-0.07171089779785433,-0.060982495765104505,0.5784469686372237,0.5894355477192362,0.5931590343777777,0.0006868434877637919,0.002269786504538584,0.0019646107630041537
bj430017,2024-11-22,-0.010077059869591065,-0.02430349733254311,-0.0005927682276231083,0.5916794251972117,0.5887298388814158,0.5875516435168623,-0.0034433612821501824,-0.00473840775799422,-0.006073767836892115
bj430017,2024-11-25,-0.01556886227544918,-0.004191616766467066,0.05209580838323369,0.6065221375899504,0.6091098859960403,0.6109346302455164,0.0006028915310958648,0.0023700980722297,0.0040909316716814656
bj430017,2024-11-26,0.0012165450121655041,0.025547445255474477,0.05231143552311446,0.6039018870690537,0.6061916610977476,0.6076003469796791,-0.00021324199484408675,0.0010565087754707092,0.0025852224029200206
bj430017,2024-11-27,0.010328068043742533,0.0674362089914946,0.014580801944106936,0.5945407254400106,0.6049529326514599,0.6111663227495588,0.0014158250337721438,0.004951249960836474,0.007344845900096477
bj430017,2024-11-28,0.013830426939266394,0.04028863499699353,0.0054119061936261925,0.5908115480821847,0.5953741432316849,0.6007564625326938,-0.0011088276343427818,-0.00034147752702544496,0.001179602587737786
bj430017,2024-11-29,0.042111506524318054,-0.009489916963226541,0.024911032028470004,0.603233069564903,0.6095635902417699,0.6083953208266148,0.004175181049916833,0.007609686972418912,0.007881964663774324
bj430017,2024-12-02,-0.015367103016505346,-0.04837791690381321,-0.056346044393853156,0.6048095591585528,0.6102648998885687,0.6044322141161554,0.005274763692088169,0.008695995850175633,0.007609234157144535
bj430017,2024-12-03,-0.034682080924855696,-0.0011560693641619046,-0.06011560693641593,0.616301263847544,0.6169639406014515,0.6071642289727921,0.005926974109540984,0.009214719038421453,0.007206668617454979
