code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh600028,2023-12-31,2024-04-29,36.807647284220714,35.56044561509488,-1.247201669125836,-1.247201669125836,6.952226020683678,2024-04-29,5.6933727499213695,-0.016040934916946692,
sh600028,2024-03-31,2024-05-15,37.93394598104973,31.122171500076423,-6.811774480973309,-6.811774480973309,4.355625939009377,2024-05-15,5.757036662460424,-0.05195831103636406,
sh600028,2024-06-30,2024-09-13,43.31587233197487,26.614716620278713,-16.70115571169616,-16.70115571169616,0.8075569980492692,2024-09-13,5.947969649647749,-0.10053340633356522,
sh600028,2024-09-30,2024-11-14,34.373238092589624,29.235547758699536,-5.137690333890088,-5.137690333890088,8.430092030130538,2024-11-14,6.024841632195699,-0.03731909416409995,
sh600028,2024-12-31,2025-04-30,35.56044561509488,28.112788307205747,-7.447657307889131,-7.447657307889131,7.6994675176714065,2025-04-30,5.438692765267569,-0.05675863274331916,
sh600028,2025-03-31,2025-05-15,31.122171500076423,46.06489865321737,14.942727153140948,14.942727153140948,10.619519369851776,2025-05-15,5.554000739089494,,
sh600029,2023-03-31,2023-05-15,47.26258419028982,62.05377122456455,14.791187034274728,14.791187034274728,-4.9011331725228375,2023-05-15,6.919999999999995,-0.13583815028901647,-0.13728323699421852
sh600029,2023-06-30,2023-09-13,50.59308009534568,34.89455212517757,-15.698527970168108,-15.698527970168108,-13.606496566816956,2023-09-13,6.36,-0.08018867924528317,-0.058176100628930416
sh600029,2023-09-30,2023-11-14,57.81871401008357,40.6698639930462,-17.14885001703737,-17.14885001703737,-26.943193439155905,2023-11-14,5.969999999999998,0.09882747068676756,0.18257956448911283
sh600029,2023-12-31,2024-04-29,49.99041853332869,40.05384001798294,-9.93657851534575,-9.93657851534575,-20.021084518459013,2024-04-29,5.660000000000001,0.04770318021201447,
sh600029,2024-03-31,2024-05-15,62.05377122456455,16.416981465666364,-45.63678975889819,-45.63678975889819,-16.1610856526592,2024-05-15,5.620000000000001,0.10320284697508941,
sh600029,2024-06-30,2024-09-13,34.89455212517757,35.055479547132514,0.1609274219549448,0.1609274219549448,2.7226802345855345,2024-09-13,5.409999999999999,0.10166358595194147,
sh600029,2024-09-30,2024-11-14,40.6698639930462,49.071851090194166,8.401987097147966,8.401987097147966,-2.736548423201363,2024-11-14,6.050000000000002,0.11570247933884326,
sh600029,2024-12-31,2025-04-30,40.05384001798294,48.18905383757165,8.135213819588706,8.135213819588706,-2.9088678071928253,2025-04-30,5.6200000000000045,-0.044483985765125134,
sh600029,2025-03-31,2025-05-15,16.416981465666364,63.07612132243853,46.65913985677217,46.65913985677217,18.5803801086285,2025-05-15,5.900000000000004,,
sh600031,2023-03-31,2023-05-15,40.93805800425509,49.49420014236503,8.55614213810994,8.55614213810994,4.738024802186247,2023-05-15,15.206499422882922,0.06780367858922531,0.165002886276582
sh600031,2023-06-30,2023-09-13,55.40927936744695,49.46909853905554,-5.940180828391412,-5.940180828391412,-6.859473073045379,2023-09-13,15.732218107258864,0.056614824813664644,0.44480580201925557
sh600031,2023-09-30,2023-11-14,43.998195636210035,61.19214221227965,17.193946576069614,17.193946576069614,2.2411407620095294,2023-11-14,13.57738096044644,0.21433681389225567,0.5687856194100356
sh600031,2023-12-31,2024-04-29,40.11818959752149,61.05476731723115,20.93657771970966,20.93657771970966,5.321107090793641,2024-04-29,15.369900356909886,0.23189138273792342,
sh600031,2024-03-31,2024-05-15,49.49420014236503,71.50993590304962,22.015735760684592,22.015735760684592,-2.309204982609382,2024-05-15,16.018258436481766,0.11139713793845551,
sh600031,2024-06-30,2024-09-13,49.46909853905554,69.90462993376724,20.435531394711703,20.435531394711703,-1.7328476817236358,2024-09-13,14.77590655940594,0.47889232640541524,
sh600031,2024-09-30,2024-11-14,61.19214221227965,67.30251074998507,6.110368537705426,6.110368537705426,-10.2367932875621,2024-11-14,17.889677444306933,0.14255833083813707,
sh600031,2024-12-31,2025-04-30,61.05476731723115,66.65080812981654,5.596040812585386,5.596040812585386,-11.005514144452894,2025-04-30,18.26681118502476,0.12006413121372983,
sh600031,2025-03-31,2025-05-15,71.50993590304962,56.70282088516128,-14.807115017888345,-14.807115017888345,-18.077389843399327,2025-05-15,18.566584158415843,,
sh600032,2023-03-31,2023-05-15,40.84303458646888,62.29172579701094,21.44869121054206,21.44869121054206,6.830111725565583,2023-05-15,11.07298072894758,-0.2823591797433733,-0.2993364821393023
sh600032,2023-06-30,2023-09-13,35.439764921854064,66.12982863712028,30.69006371526622,30.69006371526622,11.927598035942328,2023-09-13,10.179221575239389,-0.29051558748964124,-0.257310596481223
sh600032,2023-09-30,2023-11-14,50.17460698635696,56.72846537275051,6.553858386393557,6.553858386393557,1.6551392649773398,2023-11-14,8.346181674717352,-0.08708457437933881,-0.11696146965916654
sh600032,2023-12-31,2024-04-29,51.87115721983867,44.322713477837745,-7.548443742000927,-7.548443742000927,-1.3555226961909057,2024-04-29,7.302908965377687,0.05421412532093539,
sh600032,2024-03-31,2024-05-15,62.29172579701094,31.45020017119057,-30.84152562582037,-30.84152562582037,-10.493487695891224,2024-05-15,7.722168091560917,0.0034098668866031634,
sh600032,2024-06-30,2024-09-13,66.12982863712028,36.83048299429705,-29.299345642823234,-29.299345642823234,-12.78540739821288,2024-09-13,6.567150302762024,0.10854779689421346,
sh600032,2024-09-30,2024-11-14,56.72846537275051,52.60483985097571,-4.123625521774805,-4.123625521774805,-5.245845546288361,2024-11-14,8.046518874399457,-0.07910487557850343,
sh600032,2024-12-31,2025-04-30,44.322713477837745,43.04825518073759,-1.2744582971001537,-1.2744582971001537,3.643280795575912,2025-04-30,7.470348387096786,0.3640595420691157,
sh600032,2025-03-31,2025-05-15,31.45020017119057,23.047101763705555,-8.403098407485015,-8.403098407485015,12.52732506053756,2025-05-15,7.579622100205915,,
sh600033,2023-03-31,2023-05-15,59.76789176907741,63.439856594580654,3.6719648255032458,3.6719648255032458,-1.6674492241657823,2023-05-15,2.998399178440287,0.05558294981372036,0.1768228567253196
sh600033,2023-06-30,2023-09-13,66.08616067719299,59.30745816782508,-6.7787025093679105,-6.7787025093679105,-7.240457358644898,2023-09-13,3.0815237666657316,0.09243621009718628,0.09696535933054373
sh600033,2023-09-30,2023-11-14,66.14615920743499,60.006817439719995,-6.1393417677149955,-6.1393417677149955,-7.836017410183954,2023-11-14,2.970143389557333,0.15283232628398724,0.4475853179323557
sh600033,2023-12-31,2024-04-29,65.23452040920924,51.91262134848957,-13.321899060719666,-13.321899060719666,-8.409725788356555,2024-04-29,3.0815237666657342,0.1640570663905001,
sh600033,2024-03-31,2024-05-15,63.439856594580654,59.297786715147026,-4.1420698794336275,-4.1420698794336275,-4.0218142319320584,2024-05-15,3.1557773514046676,0.10269101452100071,
sh600033,2024-06-30,2024-09-13,59.30745816782508,62.02506767089544,2.7176095030703564,2.7176095030703564,-1.240146985938146,2024-09-13,3.1066768880822058,0.07217615232783703,
sh600033,2024-09-30,2024-11-14,60.006817439719995,62.17248484969894,2.165667409978944,2.165667409978944,-1.9502004163135864,2024-11-14,3.3471317555808273,0.1723304016947278,
sh600033,2024-12-31,2025-04-30,51.91262134848957,67.97067154707611,16.058050198586535,16.058050198586535,3.633804018680797,2025-04-30,3.5383321582853777,0.0004713638064524073,
sh600033,2025-03-31,2025-05-15,59.297786715147026,60.80761727947352,1.5098305643264922,1.5098305643264922,-0.8521696264227043,2025-05-15,3.557827101306234,,
sh600037,2023-03-31,2023-05-15,31.79928134881684,49.69038188535075,17.891100536533912,17.891100536533912,13.166160774962815,2023-05-15,9.1150442842661,-0.2704148901559923,-0.09851367588621052
sh600037,2023-06-30,2023-09-13,36.07762801234489,34.79570029264885,-1.2819277196960357,-1.2819277196960357,9.666087650277634,2023-09-13,7.730486522485913,-0.15866233655968953,0.002524223728652908
sh600037,2023-09-30,2023-11-14,26.476507124572674,36.544451547882346,10.067944423309672,10.067944423309672,17.533388749719883,2023-11-14,8.097189088296135,-0.09958903110232198,-0.06757765964574758
sh600037,2023-12-31,2024-04-29,30.722165973023554,34.59681993997155,3.8746539669479994,3.8746539669479994,13.550678292443584,2024-04-29,7.0367249114935735,0.014875011659360116,
sh600037,2024-03-31,2024-05-15,49.69038188535075,40.90820375224633,-8.782178133104424,-8.782178133104424,-1.2787289011292966,2024-05-15,6.769131147253677,0.0314521055336312,
sh600037,2024-06-30,2024-09-13,34.79570029264885,31.727068001344204,-3.068632291304649,-3.068632291304649,8.39597086819434,2024-09-13,5.806742021276598,0.3742645997980154,
sh600037,2024-09-30,2024-11-14,36.544451547882346,26.076227044802025,-10.468224503080322,-10.468224503080322,7.566746888390776,2024-11-14,7.370478723404259,0.02300003608414758,
sh600037,2024-12-31,2025-04-30,34.59681993997155,44.89651001011501,10.299690070143456,10.299690070143456,9.50368765252618,2025-04-30,7.171276595744685,0.09046135588191606,
sh600037,2025-03-31,2025-05-15,40.90820375224633,65.90745170049047,24.99924794824414,24.99924794824414,4.4768602266263535,2025-05-15,7.0119148936170275,,
sh600038,2023-03-31,2023-05-15,40.15816679588712,46.250897986684805,6.092731190797686,6.092731190797686,1.6937098889338098,2023-05-15,40.62926818301605,0.03228084317116475,-0.082188735666472
sh600038,2023-06-30,2023-09-13,51.85739591660262,24.668702681673324,-27.188693234929296,-27.188693234929296,-18.719998295852985,2023-09-13,37.76861413043469,-0.010138248847926357,-0.0031405475992607457
sh600038,2023-09-30,2023-11-14,52.16655177120865,29.338603402826564,-22.82794836838209,-22.82794836838209,-19.800388787600266,2023-11-14,38.30321574591133,0.01655246178712355,-0.0771009871730316
sh600038,2023-12-31,2024-04-29,41.68318028656783,48.6813026560746,6.998122369506767,6.998122369506767,-3.68394104907,2024-04-29,43.7011956521738,-0.1317705962676371,
sh600038,2024-03-31,2024-05-15,46.250897986684805,36.845693892859565,-9.40520409382524,-9.40520409382524,-14.250077853925625,2024-05-15,43.43266304347815,-0.1573162354018769,
sh600038,2024-06-30,2024-09-13,24.668702681673324,31.795841871146333,7.127139189473009,7.127139189473009,-2.7744979428410046,2024-09-13,35.31701086956513,0.0015003854836561636,
sh600038,2024-09-30,2024-11-14,29.338603402826564,23.076199194129423,-6.262404208697138,-6.262404208697138,-4.294921533867223,2024-11-14,41.53304347826077,-0.1308125536503142,
sh600038,2024-12-31,2025-04-30,48.6813026560746,36.365234858908245,-12.316067797166356,-12.316067797166356,-7.290053839783823,2025-04-30,35.24739130434776,-0.1431990033181597,
sh600038,2025-03-31,2025-05-15,36.845693892859565,25.56007046971073,-11.285623423148834,-11.285623423148834,-4.393676549083363,2025-05-15,37.53489130434776,,
sh600039,2023-03-31,2023-05-15,58.449235897256585,31.556926116379568,-26.892309780877017,-26.892309780877017,-15.508551193570442,2023-05-15,8.660072351275385,-0.22085889570552175,0.03524125804007894
sh600039,2023-06-30,2023-09-13,55.24248945651086,27.389542674751382,-27.85294678175948,-27.85294678175948,-12.138735693051949,2023-09-13,7.004209846481414,-0.14368567285921352,0.1994866182031665
sh600039,2023-09-30,2023-11-14,44.08456877032748,35.09018863939827,-8.994380130929208,-8.994380130929208,-3.0138424886337676,2023-11-14,6.942225688547951,-0.0042797536690212246,0.3324257111460678
sh600039,2023-12-31,2024-04-29,34.575450659850134,47.717998908406365,13.142548248556231,13.142548248556231,7.948340662696626,2024-04-29,6.41093290626112,0.3805622767648138,
sh600039,2024-03-31,2024-05-15,31.556926116379568,43.55209039445246,11.995164278072895,11.995164278072895,6.993258416143378,2024-05-15,6.747418335042782,0.3103003279251131,
sh600039,2024-06-30,2024-09-13,27.389542674751382,31.75664247859272,4.367099803841338,4.367099803841338,10.689370520520413,2024-09-13,5.199365241343747,0.6062778617200224,
sh600039,2024-09-30,2024-11-14,35.09018863939827,49.83180680341556,14.74161816401729,14.74161816401729,5.009722563743939,2024-11-14,7.265778544080399,0.27722032039644806,
sh600039,2024-12-31,2025-04-30,47.717998908406365,51.58694645122971,3.868947542823342,3.868947542823342,-4.415884499674592,2025-04-30,8.296927141663431,-0.040608665824186096,
sh600039,2025-03-31,2025-05-15,43.55209039445246,34.76877032939633,-8.783320065056131,-8.783320065056131,-2.1580313618063363,2025-05-15,8.869787473654004,,
sh600048,2023-03-31,2023-05-15,42.07540481557783,37.08219715620169,-4.9932076593761465,-4.9932076593761465,-2.25961842959324,2023-05-15,12.701187363594686,-0.2243768227071592,-0.37120973416904945
sh600048,2023-06-30,2023-09-13,57.81420128132413,27.27792212243799,-30.536279158886146,-30.536279158886146,-12.808199925513463,2023-09-13,12.68464270675951,-0.29631778733097636,-0.37877635325109826
sh600048,2023-09-30,2023-11-14,46.88960949535553,21.756159540064687,-25.133449955290843,-25.133449955290843,-5.880634969605126,2023-11-14,10.354620166943288,-0.0689735232691987,-0.36936363722478505
sh600048,2023-12-31,2024-04-29,38.368524306003216,19.35326863395788,-19.015255672045335,-19.015255672045335,1.4024913528409817,2024-04-29,8.649043667797821,-0.05511629500042414,
sh600048,2024-03-31,2024-05-15,37.08219715620169,38.17371678072811,1.0915196245264198,1.0915196245264198,-0.6800403321185643,2024-05-15,9.198928987194448,-0.13819754609433843,
sh600048,2024-06-30,2024-09-13,27.27792212243799,22.320208230623074,-4.957713891814915,-4.957713891814915,10.06790154910967,2024-09-13,7.320851063829801,0.046326435712623404,
sh600048,2024-09-30,2024-11-14,21.756159540064687,24.84528274676391,3.0891232066992274,3.0891232066992274,14.63933014339387,2024-11-14,10.15914893617023,-0.3129345731758405,
sh600048,2024-12-31,2025-04-30,19.35326863395788,28.982557020108093,9.629288386150211,9.629288386150211,17.631232692140205,2025-04-30,8.191914893617033,-0.24193548387096886,
sh600048,2025-03-31,2025-05-15,38.17371678072811,23.526184123140453,-14.647532657587654,-14.647532657587654,1.9744492982072153,2025-05-15,8.074468085106394,,
sh600050,2023-03-31,2023-05-15,49.5719444804318,48.95179121103943,-0.6201532693923753,-0.6201532693923753,-0.7419037188979336,2023-05-15,4.731515943997816,-0.06405560031457613,0.10406912186156103
sh600050,2023-06-30,2023-09-13,51.57280194726134,52.12109169520436,0.5482897479430235,0.5482897479430235,-1.7450724759154363,2023-09-13,4.780439725048119,-0.018094492054668287,0.13181943624237014
sh600050,2023-09-30,2023-11-14,49.0916213039786,51.71653360787281,2.624912303894213,2.624912303894213,0.1800248071099734,2023-11-14,4.197910319481328,0.17745637725969843,0.27444361428402675
sh600050,2023-12-31,2024-04-29,48.91201878788405,50.570322848279986,1.6583040603959418,1.6583040603959418,0.1976501756701867,2024-04-29,4.4190136458712885,0.21504462521168177,
sh600050,2024-03-31,2024-05-15,48.95179121103943,48.463423718287146,-0.4883674927522818,-0.4883674927522818,-0.9625786852111432,2024-05-15,4.324791606513691,0.21462413833069482,
sh600050,2024-06-30,2024-09-13,52.12109169520436,50.41766084963461,-1.7034308455697555,-1.7034308455697555,-2.703558116156744,2024-09-13,4.255965969781258,0.25517497553124024,
sh600050,2024-09-30,2024-11-14,51.71653360787281,49.27230751747161,-2.4442260904012016,-2.4442260904012016,-1.6334595167516146,2024-11-14,5.301455653784629,0.02613326513755987,
sh600050,2024-12-31,2025-04-30,50.570322848279986,46.32310916789521,-4.247213680384775,-4.247213680384775,-1.1071821296352562,2025-04-30,5.156077527995288,-0.09621219333918096,
sh600050,2025-03-31,2025-05-15,48.463423718287146,40.15388624337465,-8.309537474912496,-8.309537474912496,-0.4049563255903431,2025-05-15,5.272380028626761,,
sh600055,2023-03-31,2023-05-15,58.06195446648888,55.83509851267995,-2.226855953808929,-2.226855953808929,-2.4292886739864885,2023-05-15,21.881832751003433,-0.35957041132646783,-0.1668887973214198
sh600055,2023-06-30,2023-09-13,61.99467672385415,57.70880260797417,-4.285874115879977,-4.285874115879977,-6.5247458037737225,2023-09-13,18.10880741454214,-0.2754606263610081,-0.055708108847190574
sh600055,2023-09-30,2023-11-14,56.876716042132514,52.03080352319087,-4.845912518941645,-4.845912518941645,-3.995805429765556,2023-11-14,17.548132768899066,-0.04927002209612641,-0.07910430056463191
sh600055,2023-12-31,2024-04-29,47.79065534409926,53.12603295128802,5.335377607188761,5.335377607188761,4.541658419867183,2024-04-29,14.784105129851604,0.18352560026227227,
sh600055,2024-03-31,2024-05-15,55.83509851267995,51.080653372277624,-4.754445140402325,-4.754445140402325,-1.1577252897056294,2024-05-15,14.410322032756223,0.282414088872752,
sh600055,2024-06-30,2024-09-13,57.70880260797417,40.18590340232458,-17.522899205649594,-17.522899205649594,-2.321300996704857,2024-09-13,11.929571759259272,0.48119315232629756,
sh600055,2024-09-30,2024-11-14,52.03080352319087,24.79144075786738,-27.239362765323488,-27.239362765323488,1.8039257371656712,2024-11-14,16.961429398148173,-0.051966693222470606,
sh600055,2024-12-31,2025-04-30,53.12603295128802,17.128960992646693,-35.99707195864133,-35.99707195864133,0.8285403983646207,2025-04-30,17.417968750000014,-0.235846602377215,
