code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430090,2024-09-19,0.0036231884057971175,1.0,0.005950647,0.49245197,0.03260869565217428,1.0,0.00075670483,0.5354578,0.050724637681159646,1.0,-0.00968575,0.49132684
bj430090,2024-10-09,-0.14078374455732945,0.0,-0.003280051,0.391203,0.02757619738751793,1.0,-0.004650271,0.3964219,-0.09433962264150952,0.0,-0.017809978,0.36085814
bj430090,2024-10-15,-0.018867924528301883,0.0,0.0028453483,0.5448608,0.16352201257861654,1.0,0.0037720886,0.5837814,0.18,1.0,0.016288092,0.58717453
bj430090,2024-10-29,-0.08072653884964687,0.0,0.022315333,0.57762235,-0.18,0.0,0.011189172,0.655484,-0.12512613521695282,0.0,0.029023021,0.624068
bj430090,2024-11-12,0.0,0.0,-0.00083177944,0.40959063,-0.03160270880361171,0.0,-0.023146188,0.26495004,0.016930022573363512,1.0,-0.022359367,0.2550075
bj430090,2024-11-19,0.009988901220865598,1.0,0.0035624467,0.3424869,-0.023307436182020025,0.0,-0.015061162,0.31301227,-0.06770255271920089,0.0,-0.011416314,0.36013898
bj430090,2024-11-21,-0.06878306878306861,0.0,0.0028688367,0.3383364,-0.11111111111111083,0.0,-0.011654906,0.35072166,-0.08253968253968247,0.0,-0.013495408,0.35181522
bj430090,2024-11-25,-0.06458797327394195,0.0,0.0038001896,0.34319893,-0.034521158129176,0.0,-0.025284749,0.23284675,0.03229398663697114,1.0,-0.020606166,0.23237379
bj430090,2024-11-29,0.03344481605351168,1.0,0.005608014,0.3506096,-0.02341137123745851,0.0,-0.015604088,0.33245766,-0.03901895206243067,0.0,-0.015999377,0.32755598
bj430090,2024-12-11,-0.016731016731016735,0.0,0.0017831784,0.38478324,-0.027027027027026973,0.0,-0.020795405,0.3036263,-0.10424710424710404,0.0,-0.01474496,0.28267625
bj430090,2024-12-30,-0.023008849557522137,0.0,0.010231499,0.38416,-0.05663716814159281,0.0,-0.007015397,0.37437788,-0.030088495575220975,0.0,-0.011868009,0.33379525
bj430090,2025-01-23,0.003442340791738552,1.0,-0.0025698065,0.35985795,0.058519793459552716,1.0,-0.01679172,0.2885034,0.18,1.0,-0.01696724,0.29056895
bj430090,2025-02-11,-0.0025380710659898,0.0,-0.00077511446,0.4593429,-0.04441624365482244,0.0,0.022039134,0.44149324,-0.07614213197969555,0.0,0.008992259,0.40202832
bj430090,2025-02-13,-0.011811023622047223,0.0,-0.0008097041,0.45625508,-0.044619422572178546,0.0,0.0016110257,0.41070303,-0.018372703412073532,0.0,0.012730086,0.38778827
bj430090,2025-02-21,-0.023376623376623606,0.0,0.017383495,0.5813259,-0.02337662337662383,0.0,0.041978277,0.83107275,-0.09350649350649387,0.0,0.0648916,0.83805776
bj430090,2025-02-25,-0.0013280212483401943,0.0,0.003264072,0.3703192,-0.0730411686586987,0.0,-0.015481691,0.29596937,-0.0013280212483401943,0.0,-0.00933601,0.30409852
bj430090,2025-03-27,-0.02583586626139822,0.0,0.0030988015,0.42319041,-0.019756838905775176,0.0,-0.017182443,0.33047667,-0.03951367781155024,0.0,-0.011824029,0.31790036
bj430090,2025-04-03,-0.18,0.0,0.0012221143,0.35983565,-0.06645569620253167,0.0,-0.020645717,0.26604697,-0.01898734177215189,0.0,-0.018982545,0.2958749
bj430090,2025-04-08,0.11531190926275992,1.0,0.0158306,0.47607327,0.17202268431001877,1.0,0.019266002,0.6339754,0.17958412098298626,1.0,0.05167502,0.7120029
bj430090,2025-04-10,0.021416803953871577,1.0,0.010970464,0.51164526,0.028006589785831926,1.0,-0.0004858643,0.54534435,0.047775947281713194,1.0,7.7103636e-05,0.4243662
bj430090,2025-04-17,-0.012578616352201255,0.0,0.0070285513,0.4536935,-0.004716981132075526,0.0,-0.010981454,0.42221943,-0.04088050314465441,0.0,-0.0012350421,0.46145004
bj430090,2025-06-23,0.017241379310344973,1.0,-0.0019442134,0.4264109,0.18,1.0,-0.007115516,0.48181078,0.18,1.0,0.0035763704,0.6110877
bj430090,2025-08-26,-0.035902851108764455,0.0,0.0029539033,0.40252244,-0.02111932418162632,0.0,-0.01352157,0.34915727,-0.029567053854276937,0.0,-0.015782554,0.31146866
bj430090,2025-08-29,-0.016181229773462813,0.0,-0.007852502,0.24299975,-0.04530744336569603,0.0,-0.034678787,0.2158751,-0.011866235167206418,0.0,-0.025845164,0.2831675
bj430090,2025-09-03,0.011299435028248483,1.0,-0.0045642257,0.40422958,0.04519774011299438,1.0,-0.026876519,0.25165316,0.005649717514124353,1.0,-0.029444586,0.23754787
bj430090,2025-09-05,0.009825327510917248,1.0,-0.013399045,0.27860937,-0.02838427947598232,0.0,-0.036997356,0.26839486,-0.026200873362445254,0.0,-0.026735153,0.34109774
bj430090,2025-09-10,0.003370786516853963,1.0,-0.002917455,0.39038467,-0.0011235955056179137,0.0,-0.03036645,0.22791593,0.080898876404494,1.0,-0.03105401,0.21089152
bj430139,2024-01-02,-0.04605678233438493,0.0,0.01218962,0.50055194,-0.11041009463722407,0.0,0.008178532,0.46310675,-0.16845425867507902,0.0,-0.0013604139,0.4154061
bj430139,2024-01-04,-0.06746031746031755,0.0,0.025067758,0.5173646,-0.12830687830687837,0.0,0.03072244,0.43193078,-0.10383597883597884,0.0,0.02167595,0.39926577
bj430139,2024-01-09,0.006828528072837514,1.0,0.016814727,0.6142289,-0.041729893778452154,0.0,0.039781705,0.64771765,0.0022761760242793194,1.0,0.053099275,0.6901247
bj430139,2024-01-25,-0.06404269513008676,0.0,0.014328262,0.50154775,-0.1607738492328219,0.0,0.009865016,0.42953336,-0.18,0.0,7.801447e-05,0.32956898
bj430139,2024-02-07,0.12037833190025782,1.0,0.00225096,0.5354668,0.18,1.0,-0.014679374,0.5267158,0.16251074806534804,1.0,-0.01688843,0.47420958
bj430139,2024-02-20,-0.012134189864382305,0.0,0.008167805,0.3969971,-0.050678087080656464,0.0,-0.019887796,0.340399,-0.022840827980013967,0.0,-0.023877505,0.2831356
bj430139,2024-02-29,-0.0015037593984962294,0.0,0.0029787787,0.34151527,-0.07293233082706774,0.0,-0.0064367414,0.3417654,-0.10451127819548878,0.0,-0.010863736,0.3674944
bj430139,2024-03-05,0.008921330089213253,1.0,-0.0009137044,0.37889847,-0.021897810218978186,0.0,-0.01983341,0.2981848,-0.020275750202757736,0.0,-0.010080725,0.32242247
bj430139,2024-03-13,-0.032121724429416854,0.0,0.0012745619,0.40647936,0.025359256128486996,1.0,-0.02443097,0.2844426,0.008453085376162406,1.0,-0.018696163,0.29438475
bj430139,2024-03-25,-0.004393673110720586,0.0,-0.000901621,0.42481348,-0.015817223198594355,0.0,-0.02211002,0.29252288,-0.0035149384885766466,0.0,-0.020249607,0.29647553
bj430139,2024-04-17,0.0010040160642572626,1.0,0.012342732,0.6875659,0.01907630522088377,1.0,0.028230926,0.71113217,0.010040160642570628,1.0,0.040061258,0.76029885
bj430139,2024-04-25,0.004060913705583813,1.0,0.004171498,0.4742182,-0.004060913705583813,0.0,-0.017449915,0.29403332,-0.009137055837563746,0.0,-0.014025378,0.32110953
bj430139,2024-05-14,0.005241090146751004,1.0,0.0042287493,0.4504029,0.008385744234800763,1.0,-0.019035611,0.30023766,-0.03249475890985276,0.0,-0.00805397,0.32299346
bj430139,2024-05-21,0.006500541711808694,1.0,0.002386345,0.37956378,0.009750812567713485,1.0,-0.013150741,0.29965323,0.14626218851570938,1.0,-0.016788129,0.25444612
bj430139,2024-05-23,-0.030176899063475426,0.0,0.0009199202,0.36167994,0.10093652445369439,1.0,0.009678364,0.40820235,0.1082206035379818,1.0,-0.003551783,0.45578519
bj430139,2024-06-21,-0.06699029126213618,0.0,0.0029945564,0.48583028,-0.06310679611650527,0.0,-0.0069643212,0.35927498,-0.09320388349514586,0.0,-0.013860285,0.37979475
bj430139,2024-06-27,0.0021459227467812703,1.0,0.005615751,0.5332782,0.007510729613734224,1.0,-0.005786893,0.47012758,-0.009656652360514606,0.0,-0.001082556,0.49854988
bj430139,2024-09-10,0.007246376811594235,1.0,-0.007692112,0.26583847,0.026086956521739202,1.0,-0.03637386,0.23742285,0.05362318840579694,1.0,-0.025213998,0.28969392
bj430139,2024-09-19,-0.019257221458046758,0.0,0.0005037308,0.47700977,-0.015130674002750921,0.0,-0.0048172846,0.40827534,0.031636863823933936,1.0,-0.012021159,0.32598507
bj430139,2024-10-08,0.18,1.0,0.015064901,0.45021203,-0.029019607843137063,0.0,-0.004073614,0.41218635,0.10745098039215684,1.0,-0.01421224,0.35104164
bj430139,2024-10-16,0.06369863013698618,1.0,0.019712094,0.4613619,0.18,1.0,0.022342632,0.71635497,0.18,1.0,0.044180356,0.74622154
bj430139,2024-10-17,0.18,1.0,0.002199595,0.5000474,0.18,1.0,0.00863961,0.6222907,0.18,1.0,0.034786664,0.660273
bj430139,2024-10-18,0.18,1.0,-0.0064100474,0.43927455,0.18,1.0,-0.0023468987,0.5305809,0.18,1.0,-0.00338601,0.5248758
bj430139,2024-10-22,0.18,1.0,-0.008495839,0.46609002,0.18,1.0,0.0012163274,0.48425052,0.18,1.0,-0.004807405,0.4298855
bj430139,2024-11-19,-0.01643525077925756,0.0,0.0061954656,0.34339088,-0.08614338339472927,0.0,-0.013927802,0.27524918,-0.11986398413148192,0.0,-0.014509678,0.2983557
bj430139,2024-11-21,-0.07006920415224904,0.0,0.0052093873,0.45433635,-0.10438292964244522,0.0,-0.012490602,0.3719545,-0.07352941176470584,0.0,-0.011014005,0.36468524
bj430139,2024-12-03,0.03567181926278229,1.0,0.005793561,0.42842054,-0.0294292508917956,0.0,-0.019599497,0.3437659,-0.08501783590963119,0.0,-0.024150874,0.28226718
bj430139,2024-12-11,-0.02944942381562099,0.0,-0.0026158104,0.32995275,-0.08162612035851491,0.0,-0.026716853,0.27247608,-0.0998719590268885,0.0,-0.021824325,0.28411332
bj430139,2024-12-16,-0.04078075984663643,0.0,-0.001360422,0.33677134,-0.017776228651097514,0.0,-0.034170005,0.21594745,0.07145346810735487,1.0,-0.030405963,0.20236887
bj430139,2024-12-17,0.0218023255813955,1.0,0.0016602587,0.36921537,0.1282703488372099,1.0,-0.027799234,0.24420415,0.12500000000000044,1.0,-0.024645394,0.23347668
bj430139,2024-12-18,0.002133712660028708,1.0,-0.0019032143,0.26962957,0.09317211948790916,1.0,-0.037968583,0.21077438,0.030938833570412827,1.0,-0.028733676,0.22901712
bj430139,2025-01-07,-0.01751388295600176,0.0,0.0023838095,0.41374087,0.008116189662537687,1.0,-0.006155464,0.48690537,0.05894916702263986,1.0,0.0018542086,0.555873
bj430139,2025-01-13,0.10373998219056091,1.0,0.005813822,0.41176742,0.12154942119323242,1.0,-0.014331577,0.28918755,0.18,1.0,-0.01448532,0.30348256
bj430139,2025-01-15,0.016545601291364065,1.0,-0.0052928594,0.44633466,0.09967715899919272,1.0,-0.010461305,0.39205724,0.02986279257465685,1.0,-0.024556343,0.32897076
bj430139,2025-01-20,0.012110091743119167,1.0,-0.0011848342,0.42600596,-0.08623853211009158,0.0,-0.01936462,0.32593617,-0.14825688073394494,0.0,-0.026953649,0.28705323
bj430139,2025-02-05,0.07513491075134904,1.0,0.0053847865,0.47881523,0.15068493150684925,1.0,0.009876037,0.60849977,0.18,1.0,0.020123867,0.6492872
bj430139,2025-03-25,-0.03507434235608076,0.0,0.0025209181,0.35340098,-0.038505528021349544,0.0,-0.018075388,0.33226004,-0.06976744186046513,0.0,-0.010210668,0.3965063
bj430139,2025-03-26,0.027657052548399896,1.0,0.0097590275,0.49586174,-0.024891347293559685,0.0,-0.01056238,0.38312152,-0.0596602133544053,0.0,-0.0062233405,0.38345507
bj430139,2025-04-14,-0.034050179211469245,0.0,-0.009426577,0.4313701,-0.04193548387096757,0.0,-0.020813439,0.28733462,-0.058781362007168325,0.0,-0.01798711,0.2558161
bj430139,2025-04-23,-0.05475285171102662,0.0,0.0015610934,0.38450044,-0.0897338403041823,0.0,-0.0150046125,0.41166803,-0.06996197718631159,0.0,-0.013318682,0.42138138
bj430139,2025-04-28,-0.010860484544695126,0.0,0.0028334274,0.366629,0.06474519632414366,1.0,-0.016485032,0.30688497,0.07142857142857117,1.0,-0.012182032,0.32728323
bj430139,2025-05-08,-0.023781676413255237,0.0,0.0041622133,0.329923,-0.01871345029239746,0.0,-0.012161994,0.29964072,0.000779727095516769,1.0,-0.009082674,0.34519887
bj430139,2025-05-19,0.02831301612268966,1.0,-0.00039430187,0.29925787,-0.03932363350373558,0.0,-0.014111611,0.300444,-0.042862760519071785,0.0,-0.0059003057,0.3875876
bj430139,2025-05-29,-0.03398640543782494,0.0,-0.005927928,0.51374495,-0.038384646141543466,0.0,0.0011202939,0.6714851,-0.00519792083166748,0.0,0.017952528,0.6919204
bj430139,2025-06-04,0.025779625779625892,1.0,0.007976606,0.5848487,0.04158004158004158,1.0,-0.0075545446,0.4549584,0.017463617463617354,1.0,0.0032084961,0.46059114
bj430139,2025-06-05,0.008512363194162598,1.0,0.013088038,0.457721,-0.02310498581272835,0.0,0.004241468,0.46000996,-0.022294284556141353,0.0,-0.0068999543,0.3969023
bj430139,2025-06-24,0.0860820595333871,1.0,0.0068650926,0.4874619,0.08125502815768315,1.0,0.009384117,0.6457734,0.12791633145615489,1.0,0.0072666975,0.6053431
bj430139,2025-07-02,0.011538461538461497,1.0,-0.004828191,0.40496224,-0.02384615384615385,0.0,-0.00030682905,0.5313552,-0.02499999999999969,0.0,0.009839272,0.4981355
bj430139,2025-07-04,-0.008593749999999956,0.0,0.0048787273,0.38977674,-0.009765624999999556,0.0,0.0027532144,0.5097029,0.02656250000000049,1.0,0.013483243,0.5286359
bj430139,2025-07-14,-0.012711864406779627,0.0,0.0020984472,0.39677027,-0.0023112480739598817,0.0,-0.0281134,0.30386895,-0.02234206471494604,0.0,-0.028062532,0.25221416
bj430139,2025-07-17,-0.01119691119691113,0.0,-0.002364993,0.28562716,-0.0227799227799228,0.0,-0.03489604,0.20577252,-0.006949806949807069,0.0,-0.025711304,0.22066645
bj430139,2025-07-21,-0.002758077226162392,0.0,7.911958e-05,0.3304848,0.013396375098502666,1.0,-0.02681539,0.24418488,0.029156816390859097,1.0,-0.025124978,0.23030522
bj430139,2025-09-11,0.00038595137012720215,1.0,0.012798816,0.4918838,0.012736395214202778,1.0,-0.019793991,0.36183178,0.005789270551910475,1.0,-0.01777805,0.36198664
bj430198,2024-01-05,-0.06719367588932779,0.0,0.009045301,0.5296183,-0.12154150197628433,0.0,-0.0026339896,0.4060916,-0.18,0.0,-0.005297222,0.3383057
bj430198,2024-01-08,-0.05508474576271194,0.0,0.0023954685,0.51391834,-0.04131355932203418,0.0,-0.008180892,0.3912193,-0.18,0.0,-0.006200234,0.3643141
bj430198,2024-01-11,-0.12596685082872927,0.0,0.0074259974,0.4284187,0.07734806629834279,1.0,-0.010095337,0.35772723,0.10497237569060802,1.0,-0.00846383,0.36777577
bj430198,2024-03-11,-0.01965317919075149,0.0,0.0044523044,0.41510865,-0.026589595375722586,0.0,-0.0070926817,0.38855192,0.005780346820808857,1.0,-0.0052337437,0.4181785
bj430198,2024-03-21,-0.053086419753086256,0.0,0.008228615,0.4630238,-0.041975308641975184,0.0,-0.011672681,0.35333818,-0.051851851851851816,0.0,-0.011148641,0.31728268
bj430198,2024-04-18,-0.03130148270181221,0.0,0.00267865,0.4346483,-0.018121911037891403,0.0,-0.007528588,0.44625616,-0.05107084019769359,0.0,-0.025534099,0.40620744
bj430198,2024-04-24,-0.02866779089376048,0.0,0.008149797,0.5965691,-0.02023608768971341,0.0,-0.0037097544,0.5939674,0.11129848229342332,1.0,0.0037559108,0.6039948
bj430198,2024-05-06,-0.018209408194233556,0.0,0.0022355788,0.4659349,0.02883156297420375,1.0,-0.002742175,0.46120933,-0.04097116843702564,0.0,-0.0135606155,0.37659883
bj430198,2024-05-10,-0.033639143730887056,0.0,0.0031661622,0.42489132,-0.04740061162079512,0.0,-0.019803438,0.3533395,-0.0749235474006118,0.0,-0.015531761,0.3492013
bj430198,2024-05-31,-0.0017361111111110494,0.0,0.0022203997,0.3074279,-0.10590277777777768,0.0,-0.024174834,0.22862126,-0.1597222222222222,0.0,-0.02689831,0.26151663
bj430198,2024-06-04,-0.08525754884547077,0.0,-0.00065664726,0.3207853,-0.1403197158081706,0.0,-0.025933575,0.2592114,-0.16696269982238032,0.0,-0.02590986,0.26406217
bj430198,2024-07-05,0.03853955375253548,1.0,0.0050790077,0.27665037,0.1440162271805272,1.0,-0.026349556,0.24018382,0.09939148073022319,1.0,-0.020756949,0.28636593
bj430198,2024-07-30,0.008333333333333082,1.0,0.00019043311,0.3915042,-0.06333333333333346,0.0,-0.024596717,0.36437616,-0.09999999999999998,0.0,-0.029986303,0.3228643
bj430198,2024-07-31,-0.013223140495867813,0.0,0.0057480508,0.38954845,-0.11900826446280988,0.0,-0.02290141,0.29825872,-0.12231404958677683,0.0,-0.028076243,0.26634553
bj430198,2024-08-08,0.009451795841209698,1.0,0.0013987857,0.342306,0.020793950850661602,1.0,-0.017920906,0.32341683,0.11531190926275947,1.0,-0.010526605,0.34756598
bj430198,2024-08-16,-0.03169014084507027,0.0,0.0006202884,0.42470953,-0.049295774647887036,0.0,-0.021198386,0.35567248,-0.08450704225352079,0.0,-0.028414214,0.30702287
bj430198,2024-08-22,0.007751937984496138,1.0,-0.002822623,0.35893878,-0.025193798449612448,0.0,-0.022244647,0.2842266,-0.032945736434108586,0.0,-0.023191357,0.296304
bj430198,2024-09-13,0.0016103059581320522,1.0,0.009289925,0.40613005,0.06602254428341392,1.0,-0.0072671073,0.46612886,0.0032206119162641045,1.0,-0.011079821,0.46295118
bj430198,2024-09-19,-0.05965909090909105,0.0,0.00019164235,0.39956042,-0.11505681818181823,0.0,-0.0110463295,0.39379394,-0.13068181818181834,0.0,-0.010605067,0.32357663
bj430198,2024-09-26,0.1241830065359475,1.0,0.002178992,0.31460983,0.18,1.0,-0.013982303,0.3716133,0.18,1.0,-0.011204054,0.35813352
bj430198,2024-09-27,0.18,1.0,0.0075705103,0.44676054,0.18,1.0,-0.0047558295,0.4622853,0.18,1.0,-0.014348095,0.40802535
bj430198,2024-10-08,-0.18,0.0,0.004138583,0.47766966,-0.18,0.0,-0.00557441,0.43966252,-0.18,0.0,-0.026215577,0.36517483
bj430198,2024-10-10,-0.10733844468784215,0.0,-0.011298548,0.43390584,-0.07009857612267256,0.0,-0.010696476,0.3471232,-0.012048192771084487,0.0,-0.0040635755,0.2906632
bj430198,2024-10-21,-0.11992945326278659,0.0,-0.0071903416,0.4037223,0.02910052910052907,1.0,-0.0052408935,0.50085217,0.18,1.0,-0.0058050468,0.4396269
bj430198,2024-10-22,0.0010020040080160886,1.0,0.002251891,0.40640464,0.18,1.0,-0.00925723,0.34494698,0.18,1.0,-0.0008131219,0.33774424
bj430198,2024-10-23,0.16816816816816815,1.0,-0.004273138,0.3241942,0.18,1.0,-0.009476346,0.20479745,0.18,1.0,-0.01807879,0.2070978
bj430198,2024-10-31,-0.1686746987951807,0.0,-0.005741594,0.45929232,-0.07289156626506033,0.0,-0.0013025887,0.32786882,-0.03915662650602414,0.0,0.015488736,0.44408935
bj430198,2024-11-04,0.08686440677966112,1.0,0.009057468,0.40383345,0.12641242937853137,1.0,0.0044317157,0.45170003,0.13983050847457656,1.0,0.0129737165,0.47033975
bj430198,2024-11-28,-0.0027155465037340676,0.0,0.0046592527,0.5046895,0.1744738628649014,1.0,-0.009307544,0.4189354,0.09504412763068526,1.0,-0.0057246014,0.4243862
bj430198,2025-01-23,0.013913043478260834,1.0,-0.00090517255,0.38438275,0.009565217391304115,1.0,-0.008595882,0.3915998,0.11565217391304361,1.0,-0.025232429,0.3156016
bj430198,2025-02-17,0.022068965517241468,1.0,0.00045762956,0.48669726,0.015862068965517118,1.0,0.009257449,0.6407373,0.016551724137931156,1.0,0.018032081,0.6617143
bj430198,2025-02-27,-0.019189765458422214,0.0,0.010314157,0.39925095,0.07320540156361033,1.0,-0.0014067426,0.38859513,0.1478322672352519,1.0,-0.004868731,0.45761964
bj430198,2025-04-03,-0.18,0.0,-0.0009868031,0.36941376,-0.11535463756819975,0.0,-0.020923043,0.31053805,-0.04988308651597817,0.0,-0.016249225,0.3282043
bj430198,2025-04-08,0.10948191593352874,1.0,0.014221922,0.52463734,0.18,1.0,0.025777837,0.64900833,0.18,1.0,0.057690762,0.7156571
bj430198,2025-04-14,-0.04701492537313423,0.0,0.005170636,0.46229264,-0.05223880597014918,0.0,-0.014367728,0.3404636,-0.01791044776119366,0.0,-0.013849695,0.2821615
bj430198,2025-04-15,-0.0007830853563036699,0.0,0.005504071,0.4971195,0.012529365700861606,1.0,-0.013727571,0.3439459,0.004698512137823352,1.0,-0.012969303,0.28428257
bj430198,2025-05-06,-0.01043338683788142,0.0,0.005319923,0.71213317,0.004815409309791185,1.0,0.033583093,0.83998185,0.008828250401284432,1.0,0.039359897,0.8303767
bj430198,2025-05-14,0.0,0.0,0.005932617,0.34435388,0.18,1.0,-0.011849935,0.35760552,0.1184723304754478,1.0,-0.0065419488,0.41919824
bj430198,2025-05-16,0.18,1.0,0.002827275,0.36957666,0.1263736263736266,1.0,-0.009825593,0.3593637,0.06671899529042435,1.0,-0.0071549215,0.3669759
bj430198,2025-05-26,-0.035612535612535745,0.0,-0.0060708686,0.23580319,-0.008547008547008628,0.0,-0.014501231,0.33521137,-0.04131054131054124,0.0,0.004164778,0.4512374
bj430198,2025-06-04,0.026805658972449686,1.0,0.00077417085,0.380807,0.04988830975428149,1.0,-0.025607642,0.30021778,0.061057334326135804,1.0,-0.02481338,0.27821332
bj430198,2025-06-12,-0.048266485384092395,0.0,-0.00011844989,0.3160971,-0.05234534330387486,0.0,-0.02809833,0.30689156,-0.09245411284840255,0.0,-0.022128562,0.3081875
bj430198,2025-06-19,-0.03820224719101106,0.0,-0.0048832195,0.4097899,0.0074906367041200905,1.0,-0.020701885,0.33534107,0.02546816479400782,1.0,-0.016329862,0.35933226
bj430198,2025-06-30,-0.01074498567335247,0.0,-0.001438753,0.3678486,-0.022206303724928378,0.0,-0.028399367,0.24215317,-0.04154727793696278,0.0,-0.036530282,0.20952348
bj430198,2025-07-02,-0.0029218407596783846,0.0,0.0007068746,0.38815823,-0.022644265887508896,0.0,-0.023053762,0.28154215,-0.025566106647187725,0.0,-0.015360249,0.28955463
bj430198,2025-07-18,0.012810851544837742,1.0,0.005233478,0.3745213,-0.0015071590052752049,0.0,-0.024362952,0.2915904,-0.012810851544838076,0.0,-0.024902668,0.27333096
