code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430090,2025-03-17,-0.016928657799274105,0.0,0.01725257513162575,0.5834555171894511,-0.09310761789600952,0.0,0.02804577667511159,0.6093287661739509,-0.17654171704957677,0.0,0.004912385393388795,0.5725345857759543
bj430090,2025-03-21,-0.022955523672883782,0.0,0.00680802216613276,0.5777356908415345,-0.03012912482065999,0.0,0.011213242203255341,0.5572853346525384,-0.08034433285509313,0.0,0.023017178913754932,0.6125078630539489
bj430090,2025-04-15,-0.0032051282051283048,0.0,0.021286702271754835,0.7137350643497741,0.0064102564102563875,1.0,-0.0005961993344374785,0.6137068158699878,0.014423076923076872,1.0,-0.008600436974696085,0.577852771232675
bj430090,2025-04-21,0.0015822784810126667,1.0,-0.002263765536732684,0.6255274025938954,-0.034810126582278667,0.0,0.017936240648646004,0.6549731090485547,-0.07911392405063289,0.0,0.008971595659714565,0.6330703407968808
bj430090,2025-04-29,0.015570934256055269,1.0,-0.005164471091013121,0.5636603348881108,0.10380622837370224,1.0,0.0003349409626491233,0.6336307720014936,0.10726643598615904,1.0,-0.016232577193050466,0.5996249040222117
bj430090,2025-05-19,0.04078549848942559,1.0,-0.00828696100080353,0.5672240099652809,-0.0377643504531725,0.0,-0.013563720193574495,0.6084864068235089,-0.030211480362538068,0.0,-0.028536119936673886,0.5995505269943705
bj430090,2025-06-30,-0.09237668161434964,0.0,0.020291106706917278,0.6650705666625558,-0.094170403587444,0.0,0.010976590326166945,0.6515218616043085,0.0089686098654711,1.0,-0.010464611094904618,0.6287601534904357
bj430090,2025-07-08,-0.07996406109613652,0.0,0.00241899091578578,0.6448927823174344,-0.005390835579514697,0.0,0.014792363994159917,0.6162786595559204,-0.060197663971248594,0.0,0.033475479140237546,0.6275640003232067
bj430090,2025-07-29,-0.02699784017278617,0.0,-0.026309492899908114,0.5518717190257671,-0.048596112311014905,0.0,-0.01825191908149314,0.5698788308236572,-0.02591792656587455,0.0,-0.014597560754237694,0.5563656480284923
bj430090,2025-08-05,-0.009977827050997812,0.0,-0.001651534470306878,0.5545990642673213,-0.026607538802660757,0.0,-0.025955759631223804,0.5798674115398741,-0.0044345898004433115,0.0,-0.013210917684275318,0.5735017360929757
bj430090,2025-08-18,-0.04368932038834983,0.0,0.016706012459762668,0.6316473309719758,-0.036893203883495373,0.0,0.03865048621442467,0.6252365639333463,-0.05533980582524278,0.0,-0.01238816859931504,0.6013138330099238
bj430090,2025-09-03,0.011299435028248483,1.0,-0.0020474695028842383,0.623447716753304,0.04519774011299438,1.0,-0.0023112739337021408,0.5415261924847911,0.005649717514124353,1.0,0.0001305285180849858,0.567685946568957
bj430139,2024-01-26,-0.09194583036350656,0.0,-0.007997988712304713,0.6356989415143386,-0.09907341411261561,0.0,0.02892956037968828,0.6930606855102124,-0.18,0.0,0.03742395722451216,0.6316391639646798
bj430139,2024-02-22,-0.016272189349112343,0.0,-0.005714075543351164,0.7008378359449916,0.012573964497041512,1.0,-0.015371513114212754,0.6166398661548897,-0.01627218934911212,0.0,-0.02332796857026967,0.5787051675466538
bj430139,2024-03-14,0.044541484716157376,1.0,-0.007519925052727524,0.5352405099629377,0.04628820960698721,1.0,-0.005508776754922334,0.5195399982346802,0.029694323144104917,1.0,-0.0338480994873877,0.5651422211207693
bj430139,2024-04-09,0.004761904761904523,1.0,-0.004119652716986066,0.6017731425030504,0.003809523809523485,1.0,0.003288019928128949,0.6415046960100608,-0.09523809523809557,0.0,-0.020032311188434467,0.614384734176669
bj430139,2024-04-15,-0.05940594059405924,0.0,-0.011232665475796958,0.5380247380352376,-0.012871287128712439,0.0,-0.036714324068956,0.5289102719570772,0.004950495049505399,1.0,-0.05284733638431913,0.48703613678819996
bj430139,2024-05-06,-0.007121057985758128,0.0,0.0066272877599453705,0.5715554355877841,0.00915564598168861,1.0,-0.010834483754605585,0.6128937663422322,-0.024415055951170106,0.0,-0.03951038382612055,0.5019548267200793
bj430139,2024-05-07,0.0,0.0,0.01852129874139936,0.6234599661504601,-0.004098360655737654,0.0,-0.010495130874263944,0.5727188515157113,-0.022540983606557763,0.0,-0.02841155354797839,0.5454365187668723
bj430139,2024-06-11,-0.019644527595883643,0.0,0.015804222823451477,0.6385720742900317,-0.03741814780168384,0.0,0.02220373767176477,0.6273365196310348,-0.0477081384471465,0.0,0.026845719866379063,0.5993467486913286
bj430139,2024-06-12,0.0009541984732821529,1.0,-0.00034532997454135025,0.5735547215612389,-0.028625954198473358,0.0,0.002763858741736909,0.5799872953238793,0.01526717557251911,1.0,0.014866259250196802,0.6085560509176778
bj430139,2024-06-21,-0.06699029126213618,0.0,0.005385019757016272,0.6564938175490332,-0.06310679611650527,0.0,-0.01783393488711339,0.6091779617461515,-0.09320388349514586,0.0,-0.01493585685308693,0.6011212868962869
bj430139,2024-07-02,-0.0010649627263045192,0.0,-0.0005512738333277794,0.6281904280129236,-0.0543130990415337,0.0,0.011730171616146806,0.6091449748821336,-0.03833865814696513,0.0,-0.010362950455513347,0.6190943070480119
bj430139,2024-07-05,-0.03716216216216217,0.0,0.020201342140662087,0.5994939990623332,-0.01013513513513531,0.0,0.020837941413912365,0.6724162013375984,0.005630630630630407,1.0,-0.007414630824149566,0.6150204738477751
bj430139,2024-08-02,-0.04239130434782601,0.0,-0.027014884844463103,0.5443357209489131,-0.036956521739130666,0.0,-0.0011052154022877382,0.5510525556670093,-0.030434782608695587,0.0,0.010969297408326167,0.5902788335469988
bj430139,2024-08-15,0.0174825174825175,1.0,0.019871630272094393,0.6373194530739267,-0.004662004662004726,0.0,-0.008626799625287982,0.589449405078747,-0.04662004662004693,0.0,-0.010546515564874376,0.6063943343783429
bj430139,2024-08-19,-0.011574074074074292,0.0,0.00344516869118443,0.6237693388308347,-0.05324074074074103,0.0,0.007801027881064624,0.5895413510343748,-0.048611111111111494,0.0,0.013411087540406014,0.6181671937228308
bj430139,2024-08-22,0.0024449877750607474,1.0,0.005833025736128778,0.6196052082315945,-0.022004889975550168,0.0,0.019563826377233737,0.6416055543444867,-0.10146699266503711,0.0,0.01855615643840599,0.5757574201078429
bj430139,2024-08-28,-0.06488549618320638,0.0,0.022335708184664616,0.5812502170691112,-0.09414758269720103,0.0,-0.0021603213482783755,0.5578109846478356,-0.10050890585241723,0.0,0.008808783292397189,0.6179918131750655
bj430139,2024-09-02,0.001404494382022392,1.0,-0.02943128395281625,0.5134903652977754,-0.002808988764045117,0.0,-0.021547553486001347,0.58154783221843,-0.03370786516853941,0.0,-0.02557815496641526,0.5758651025904534
bj430139,2024-10-17,0.18,1.0,0.01182880145632621,0.6570426455649412,0.18,1.0,0.06057022447080484,0.7089675338157483,0.18,1.0,0.07748836238498422,0.6668984342928882
bj430139,2024-10-18,0.18,1.0,0.034446565577488465,0.6950457665609874,0.18,1.0,0.0760106447077839,0.6727999618203226,0.18,1.0,0.07144691371585096,0.6693894755516884
bj430139,2024-12-02,0.012947907256850355,1.0,-0.0021369945356526296,0.5604063659270101,0.011743450767841113,1.0,0.013918988740007413,0.6004151841875204,-0.08521529659741034,0.0,-0.03186786042915582,0.540839414528934
bj430139,2024-12-03,0.03567181926278229,1.0,0.016787693491361926,0.5557329822659045,-0.0294292508917956,0.0,-0.0007415111676102456,0.5810748546555006,-0.08501783590963119,0.0,-0.03748179587944586,0.5779433751780577
bj430139,2024-12-06,-0.06952526799387426,0.0,-0.011557143832358674,0.5316848627490888,-0.043185298621745694,0.0,-0.04984685650673181,0.5074427918372187,-0.06401225114854514,0.0,-0.05716711659283862,0.5234365712075773
bj430139,2024-12-20,-0.00998389694041879,0.0,-0.005400109354595733,0.5968931700129804,-0.06634460547504029,0.0,-0.007136598974059162,0.6001744494603983,-0.12077294685990336,0.0,-0.0029232765832003203,0.5955764724582742
bj430139,2024-12-27,-0.07326007326007322,0.0,-0.0038247430383080484,0.6517516714886974,-0.14102564102564108,0.0,0.0007031993230960763,0.6187001743557775,-0.18,0.0,0.0014132925406333803,0.6255207741995469
bj430139,2025-01-21,-0.07469180565627254,0.0,-0.00024846708940891776,0.6169817222494335,-0.11058738216098607,0.0,0.0022287833134241397,0.6846959890900939,-0.12654097171863676,0.0,-0.02537913280042373,0.599844279422992
bj430139,2025-01-27,0.03791469194312791,1.0,-0.0169842254905511,0.6003800884111828,0.13916415338216281,1.0,0.02016730911161899,0.6289070681145736,0.18,1.0,0.018314280899368703,0.6056195184963771
bj430139,2025-02-27,-0.05259365994236298,0.0,-0.00449504283373264,0.5166368991022163,0.05943804034582145,1.0,0.03124144403191557,0.6513049605343002,0.06268011527377548,1.0,0.019292939569698665,0.6244350779887982
bj430139,2025-03-06,-0.0115254237288136,0.0,0.008523844698642539,0.6125734014617495,-0.02169491525423728,0.0,0.00888269020207335,0.632792846570013,-0.07762711864406768,0.0,0.010937700952771152,0.6443551989628753
bj430139,2025-03-19,-0.029001074113856218,0.0,0.007010373077296075,0.6465344456757922,-0.06945936269244535,0.0,0.027839136343720018,0.659363835324481,-0.09380594343000359,0.0,0.03259614836800769,0.6233327792433021
bj430139,2025-03-21,0.0073643410852712865,1.0,0.005773280276555232,0.5734138348164408,-0.018992248062015493,0.0,-0.025244742028845222,0.5097022652542984,-0.02248062015503871,0.0,-0.001124308019545275,0.5969453285063121
bj430139,2025-03-26,0.027657052548399896,1.0,-0.01962121970267319,0.5940173026841525,-0.024891347293559685,0.0,-0.014904101878444712,0.643033218143634,-0.0596602133544053,0.0,-0.009938733101880001,0.5913838495259333
bj430139,2025-04-07,0.04967602591792675,1.0,-0.04702166644551026,0.45087031293407864,0.18,1.0,-0.04163400148604506,0.5433728981073089,0.18,1.0,-0.021171164684947764,0.5303335831132975
bj430139,2025-04-16,-0.015469613259668447,0.0,-0.03190126300263368,0.552696887777286,-0.0327808471454879,0.0,-0.01357163081357502,0.5961082883945441,-0.03130755064456714,0.0,-0.021739684066804266,0.6182062583849569
bj430139,2025-05-08,-0.023781676413255237,0.0,-0.012261208215089744,0.5300732981288915,-0.01871345029239746,0.0,-0.019447574352394807,0.5333490925143656,0.000779727095516769,1.0,-0.06261576850823558,0.4585142187591199
bj430139,2025-05-13,0.03059197457290419,1.0,0.01659374077002417,0.662862874003264,0.008740564163686848,1.0,0.038626720835372046,0.6099555927469095,0.03893524036551432,1.0,0.03881477615722853,0.6245831915539094
bj430139,2025-05-23,0.03883909517712336,1.0,0.015623491563247915,0.6795997705200493,0.020059752454118618,1.0,0.045163886951345815,0.6570390452765178,0.03115663679043945,1.0,0.030145009374451616,0.6396632667382065
bj430139,2025-05-27,0.0012568077084207374,1.0,0.022055303263141524,0.6256742859396138,0.012149141181399203,1.0,0.016506913119410157,0.5704370153319004,0.007540846250523758,1.0,0.01940478660243923,0.5971641592007791
bj430139,2025-06-11,-0.014303228442991367,0.0,-0.012008186886840768,0.6237123323938777,-0.03473641193297905,0.0,-0.051847255209049134,0.5264564783374729,0.003677973028197723,1.0,-0.05874732514470168,0.5026962861180996
bj430139,2025-07-21,-0.002758077226162392,0.0,-0.00770876892006804,0.5938818085066795,0.013396375098502666,1.0,0.006688116679949673,0.6280040113031234,0.029156816390859097,1.0,0.005014200360607785,0.5790829500773647
bj430139,2025-08-07,-0.03854961832061066,0.0,0.007021225317355492,0.5689380025097754,-0.018320610687023176,0.0,0.005813254486564544,0.5786319830603569,-0.003816793893130055,0.0,0.015053715657443189,0.6064265661913996
bj430139,2025-08-12,-0.0019440124416795213,0.0,0.009852973638171433,0.6183361548102265,0.03460342146189732,1.0,0.022470203278128077,0.6483922566458576,0.06337480559875619,1.0,0.03718213098395568,0.6723511590005002
bj430139,2025-08-22,-0.023304347826087146,0.0,0.008159064893449523,0.5553777026682599,-0.07130434782608708,0.0,0.01531834210684654,0.6029000932162415,-0.09043478260869586,0.0,-0.0016879606397137623,0.6241086436619684
bj430139,2025-09-03,-0.009316770186335255,0.0,-0.004500965546574198,0.6743832271135359,0.024844720496894457,1.0,-0.012811185334147593,0.5664323360588983,-0.017857142857142794,0.0,0.008810670017418006,0.6056726425524736
bj430139,2025-09-08,-0.04166666666666663,0.0,-0.010694456054858043,0.628035848896352,-0.018560606060605833,0.0,-0.026941759697040133,0.5614840695471291,0.003409090909091139,1.0,-0.02233171493780444,0.5540478515971352
bj430139,2025-09-22,-0.03023255813953496,0.0,0.0170408907834888,0.6903184271640731,-0.024031007751937783,0.0,0.010273141269560656,0.6678846830472999,-0.04457364341085257,0.0,0.022883428676998847,0.6608408247444107
bj430198,2024-01-08,-0.05508474576271194,0.0,0.004701849996765437,0.5775968508740865,-0.04131355932203418,0.0,-0.020620394635983787,0.5537140521993121,-0.18,0.0,-0.048233840178381435,0.49330407578533086
bj430198,2024-02-19,0.0343137254901964,1.0,0.011793816018739727,0.6101531131037552,0.030392156862745434,1.0,0.043481189031026775,0.6618270623631858,-0.016666666666666496,0.0,0.03384682099294915,0.6219810629885378
bj430198,2024-04-10,-0.038179148311306865,0.0,-0.002345773491183241,0.5483907545874954,-0.06314243759177662,0.0,0.024601596212485182,0.6240345139845227,-0.08516886930983825,0.0,0.008742278591240946,0.6025511130924903
bj430198,2024-05-17,0.006611570247934129,1.0,-0.028419345006021692,0.5470690907119744,0.023140495867768784,1.0,-0.029520620404428263,0.5578167054963891,0.026446280991735627,1.0,-0.03350225478102397,0.5356758446123349
bj430198,2024-06-04,-0.08525754884547077,0.0,-0.021741989621199692,0.5356645506692345,-0.1403197158081706,0.0,-0.04629882236425011,0.5170768296003984,-0.16696269982238032,0.0,-0.03914370709696229,0.6044597795062574
bj430198,2024-06-20,0.027667984189723382,1.0,0.01405272972915004,0.6491160795164034,-0.03162055335968372,0.0,-0.0071903244328295375,0.6164514462914827,-0.04150197628458485,0.0,-0.016786997114873414,0.6195189735233981
bj430198,2024-08-07,-0.0037664783427494575,0.0,0.0008390082044139301,0.5919372800080979,0.0037664783427493465,1.0,-0.007519527493968261,0.6038238346948592,0.02448210922787175,1.0,0.0010198291922637254,0.5695885755749448
bj430198,2024-08-08,0.009451795841209698,1.0,0.010228076800025614,0.6092636020487112,0.020793950850661602,1.0,-0.0029228896768364004,0.6445998916126021,0.11531190926275947,1.0,0.0007391638198240226,0.6309745913639082
bj430198,2024-08-21,-0.0444444444444444,0.0,0.0087993048216351,0.6294325801847659,-0.03703703703703698,0.0,0.004294806051692985,0.5965526399715283,-0.06851851851851853,0.0,-0.015708813435840272,0.5740737025432119
bj430198,2024-08-23,0.0,0.0,0.0088349430447178,0.5801639450767474,-0.0326923076923078,0.0,0.02447398313640444,0.6491423329186394,-0.011538461538461608,0.0,0.04212552843781529,0.6536290406852718
bj430198,2024-08-30,-0.01945525291828787,0.0,-0.00033838485745769025,0.6507191925823548,-0.04474708171206221,0.0,0.009906814690458784,0.6646121517216077,-0.04280155642023353,0.0,-0.002520944745837257,0.5815821793828353
bj430198,2024-09-12,0.18,1.0,-0.005121709786808464,0.6187633216359475,0.18,1.0,-0.01884617740775138,0.5923296376922714,0.18,1.0,0.00906173830576319,0.5932668863121956
bj430198,2024-09-25,-0.006493506493506551,0.0,-0.008717750800381329,0.6096249689432798,0.18,1.0,0.016975964657079543,0.6219703595836213,0.18,1.0,0.03242862033718906,0.6469106197320588
bj430198,2024-09-26,0.1241830065359475,1.0,-0.00946011487822267,0.5745905457652837,0.18,1.0,0.011645596829820203,0.6108749080966582,0.18,1.0,0.011060762454475345,0.597569448120468
bj430198,2024-11-11,-0.05638166047087967,0.0,0.023476915121092786,0.6676516674571797,-0.03655514250309755,0.0,0.05608210158560585,0.7094979799254078,-0.006195786864931496,0.0,0.0647285487180836,0.6957445689428631
bj430198,2025-01-06,0.035892323030907614,1.0,-0.023711902555724085,0.5240367662956354,0.07477567298105692,1.0,-0.054161594059761446,0.5143039745701469,-0.0159521435692922,0.0,-0.03998571843051996,0.5308151068163945
bj430198,2025-01-08,0.0296084049665708,1.0,0.001065684728268785,0.5749900016488594,-0.057306590257879986,0.0,-0.011858896679099529,0.5806148728624511,0.04106972301814715,1.0,-0.010890503591854759,0.5543115423372336
bj430198,2025-02-20,-0.0027155465037340676,0.0,0.028203471943515215,0.6921687063481163,-0.04141208418194153,0.0,0.03649014508339677,0.6300099401856487,-0.044806517311608896,0.0,0.04697931778055257,0.632463321948464
bj430198,2025-02-28,0.02826086956521756,1.0,0.0037905111338147933,0.6655313074531345,0.1507246376811593,1.0,-0.006765737132810738,0.6444695160675967,0.16376811594202856,1.0,-0.008738683779542148,0.6254894421470998
bj430198,2025-03-10,-0.041142857142856926,0.0,0.018750648564945332,0.6652632543401599,-0.09371428571428575,0.0,-0.012552003121058614,0.5571316856266482,-0.038285714285714256,0.0,-0.015670918399004637,0.5374111913882881
bj430198,2025-03-14,0.021857923497268006,1.0,0.006945110775504629,0.6117937009992803,-0.06982392228293832,0.0,0.017888675168354018,0.6223728791142429,-0.18,0.0,0.03374553298147739,0.6218172025908595
bj430198,2025-03-21,0.013462976813762184,1.0,0.005276390932639627,0.6075455989380303,0.023934181002243538,1.0,-0.0069416766804071064,0.5373525473235765,-0.0007479431563200967,0.0,0.0016960291226607164,0.5901455132336864
bj430198,2025-04-01,0.0015600624024960652,1.0,-0.012349468327201095,0.5557311006996174,-0.18,0.0,-0.013147445477480691,0.6348013110023464,-0.11466458658346346,0.0,-0.011268853798831245,0.6343053906501126
bj430198,2025-04-02,-0.0007788161993768083,0.0,-0.006211342341333609,0.633331475674539,-0.18,0.0,0.006005281385980782,0.6637841865636375,-0.06931464174454827,0.0,-0.004933577221006818,0.5925016252484958
bj430198,2025-04-11,0.09926168990976225,1.0,0.028125074945786106,0.6689139226289906,0.046759639048400636,1.0,0.027201889026778326,0.6922079166286655,0.060705496308450124,1.0,0.022235460499274978,0.6226725421646713
