code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430139,2024-06-21,-0.06699029126213618,0.0,0.0057230783,0.44127157,-0.06310679611650527,0.0,0.0011377353,0.4813814,-0.09320388349514586,0.0,0.0045036674,0.44420853
bj430139,2024-07-02,-0.0010649627263045192,0.0,0.003386934,0.46385273,-0.0543130990415337,0.0,0.0033919096,0.44446245,-0.03833865814696513,0.0,0.00046883075,0.40200508
bj430139,2024-07-05,-0.03716216216216217,0.0,-0.0015759377,0.4432324,-0.01013513513513531,0.0,-0.006038844,0.42121038,0.005630630630630407,1.0,-0.01125565,0.3946457
bj430139,2024-08-02,-0.04239130434782601,0.0,-0.0007897336,0.42967963,-0.036956521739130666,0.0,-0.007824635,0.44846222,-0.030434782608695587,0.0,0.0031696944,0.428146
bj430139,2024-08-15,0.0174825174825175,1.0,-0.0019069385,0.448198,-0.004662004662004726,0.0,-0.010280117,0.4342314,-0.04662004662004693,0.0,-0.0059088245,0.41202784
bj430139,2024-08-19,-0.011574074074074292,0.0,-0.0053631566,0.4452721,-0.05324074074074103,0.0,-0.012740624,0.42838144,-0.048611111111111494,0.0,-0.008051963,0.40674484
bj430139,2024-08-22,0.0024449877750607474,1.0,-0.010771833,0.42366415,-0.022004889975550168,0.0,-0.01622656,0.41908666,-0.10146699266503711,0.0,-0.01056716,0.3946097
bj430139,2024-08-28,-0.06488549618320638,0.0,-0.005772654,0.40448922,-0.09414758269720103,0.0,-0.011071225,0.4284027,-0.10050890585241723,0.0,-0.0069520376,0.4204136
bj430139,2024-09-02,0.001404494382022392,1.0,-0.0014039467,0.41449395,-0.002808988764045117,0.0,-0.006291426,0.5032101,-0.03370786516853941,0.0,0.0072259037,0.43004802
bj430139,2024-10-17,0.18,1.0,0.0032317643,0.4475725,0.18,1.0,0.0029630766,0.49751487,0.18,1.0,0.01203121,0.43567923
bj430139,2024-10-18,0.18,1.0,0.0040494846,0.45140883,0.18,1.0,0.0035906439,0.49024674,0.18,1.0,0.009767176,0.43275425
bj430139,2024-12-02,0.012947907256850355,1.0,-0.004472376,0.40627992,0.011743450767841113,1.0,-0.0072734863,0.41049933,-0.08521529659741034,0.0,-0.008732008,0.387151
bj430139,2024-12-03,0.03567181926278229,1.0,-0.0068918997,0.40824026,-0.0294292508917956,0.0,-0.010048258,0.4008078,-0.08501783590963119,0.0,-0.013505456,0.3799147
bj430139,2024-12-06,-0.06952526799387426,0.0,-0.0064968527,0.40876937,-0.043185298621745694,0.0,-0.01348162,0.4326128,-0.06401225114854514,0.0,-0.004708609,0.39820778
bj430139,2024-12-20,-0.00998389694041879,0.0,-0.0032866523,0.42742497,-0.06634460547504029,0.0,-0.006813248,0.44063273,-0.12077294685990336,0.0,-0.0052385046,0.39559612
bj430139,2024-12-27,-0.07326007326007322,0.0,-0.00036354098,0.43045282,-0.14102564102564108,0.0,-0.0042581847,0.4838404,-0.18,0.0,0.008635506,0.4087446
bj430139,2025-01-21,-0.07469180565627254,0.0,0.006316378,0.4326502,-0.11058738216098607,0.0,0.0001619773,0.48676077,-0.12654097171863676,0.0,0.014045298,0.44026226
bj430139,2025-01-27,0.03791469194312791,1.0,0.013485858,0.44659922,0.13916415338216281,1.0,0.007915651,0.49399588,0.18,1.0,0.011347005,0.44013274
bj430139,2025-02-27,-0.05259365994236298,0.0,0.0035890662,0.4592928,0.05943804034582145,1.0,-0.0020390418,0.45447063,0.06268011527377548,1.0,-0.008652201,0.38445795
bj430139,2025-03-06,-0.0115254237288136,0.0,0.0074417507,0.43410766,-0.02169491525423728,0.0,-0.0016561212,0.4668131,-0.07762711864406768,0.0,-0.0028522767,0.4008249
bj430139,2025-03-19,-0.029001074113856218,0.0,-0.0033907734,0.41821253,-0.06945936269244535,0.0,-0.009714814,0.4384552,-0.09380594343000359,0.0,-0.0057229623,0.39752722
bj430139,2025-03-21,0.0073643410852712865,1.0,-0.00034069657,0.40691525,-0.018992248062015493,0.0,-0.009367186,0.43832895,-0.02248062015503871,0.0,-0.0073783286,0.40763947
bj430139,2025-03-26,0.027657052548399896,1.0,-0.0014855862,0.41258422,-0.024891347293559685,0.0,-0.0075668944,0.46417677,-0.0596602133544053,0.0,0.0016466811,0.41909534
bj430139,2025-04-07,0.04967602591792675,1.0,0.0024573053,0.4213294,0.18,1.0,-0.007808134,0.47738698,0.18,1.0,0.0048430944,0.41993734
bj430139,2025-04-16,-0.015469613259668447,0.0,-0.0028688118,0.43372914,-0.0327808471454879,0.0,-0.0058219815,0.4802772,-0.03130755064456714,0.0,0.011597145,0.44026
bj430139,2025-05-08,-0.023781676413255237,0.0,0.0026715563,0.44176033,-0.01871345029239746,0.0,-0.0052828765,0.4612779,0.000779727095516769,1.0,0.0016312543,0.4261787
bj430139,2025-05-13,0.03059197457290419,1.0,0.00025808223,0.44539374,0.008740564163686848,1.0,-0.009390993,0.45440602,0.03893524036551432,1.0,-0.0008767426,0.42433387
bj430139,2025-05-23,0.03883909517712336,1.0,-0.007699811,0.39638156,0.020059752454118618,1.0,-0.009837069,0.44496706,0.03115663679043945,1.0,-0.004462514,0.41187286
bj430139,2025-05-27,0.0012568077084207374,1.0,-0.002949817,0.3990261,0.012149141181399203,1.0,-0.006553989,0.43315348,0.007540846250523758,1.0,-0.004140041,0.40897983
bj430139,2025-06-11,-0.014303228442991367,0.0,-0.0055535715,0.43131316,-0.03473641193297905,0.0,-0.008842516,0.45743278,0.003677973028197723,1.0,-0.0023622557,0.41262364
bj430139,2025-07-21,-0.002758077226162392,0.0,0.0027568028,0.4409256,0.013396375098502666,1.0,-0.0076047406,0.44649154,0.029156816390859097,1.0,-0.006185626,0.40269879
bj430139,2025-08-07,-0.03854961832061066,0.0,0.0016488049,0.41917086,-0.018320610687023176,0.0,-0.004410486,0.43232703,-0.003816793893130055,0.0,-0.009944057,0.40196842
bj430139,2025-08-12,-0.0019440124416795213,0.0,-0.002687291,0.4207562,0.03460342146189732,1.0,-0.012670539,0.46349895,0.06337480559875619,1.0,-0.00072918384,0.41374192
bj430139,2025-08-22,-0.023304347826087146,0.0,-0.003078334,0.44015935,-0.07130434782608708,0.0,-0.00404241,0.48013392,-0.09043478260869586,0.0,0.0063076317,0.42021132
bj430139,2025-09-03,-0.009316770186335255,0.0,0.008751381,0.42030278,0.024844720496894457,1.0,0.0023731054,0.47369248,-0.017857142857142794,0.0,0.008139561,0.41866216
bj430139,2025-09-08,-0.04166666666666663,0.0,0.008060584,0.43189237,-0.018560606060605833,0.0,0.00064587424,0.4631322,0.003409090909091139,1.0,0.0054659355,0.4185976
bj430139,2025-09-22,-0.03023255813953496,0.0,0.0032990337,0.43182588,-0.024031007751937783,0.0,-0.0022484423,0.43063095,-0.04457364341085257,0.0,-0.0056336024,0.407131
bj430198,2024-01-08,-0.05508474576271194,0.0,0.0052407566,0.4610768,-0.04131355932203418,0.0,0.00442981,0.48265192,-0.18,0.0,-0.00072922034,0.42793855
bj430198,2024-02-19,0.0343137254901964,1.0,0.00555083,0.442707,0.030392156862745434,1.0,-0.0021372284,0.48202145,-0.016666666666666496,0.0,0.008530086,0.4486305
bj430198,2024-04-10,-0.038179148311306865,0.0,0.003281455,0.39678317,-0.06314243759177662,0.0,-0.0049056523,0.4529945,-0.08516886930983825,0.0,4.7014655e-05,0.43729576
bj430198,2024-05-17,0.006611570247934129,1.0,0.005427475,0.4470288,0.023140495867768784,1.0,-0.0033320263,0.44705632,0.026446280991735627,1.0,0.0005479593,0.4307445
bj430198,2024-06-04,-0.08525754884547077,0.0,-0.000113029266,0.4202846,-0.1403197158081706,0.0,-0.013362229,0.44104636,-0.16696269982238032,0.0,-0.0016311675,0.39825132
bj430198,2024-06-20,0.027667984189723382,1.0,-0.004884443,0.42778888,-0.03162055335968372,0.0,-0.009615995,0.4533027,-0.04150197628458485,0.0,0.004832051,0.4333786
bj430198,2024-08-07,-0.0037664783427494575,0.0,0.003454949,0.42923528,0.0037664783427493465,1.0,-0.0019315084,0.46946463,0.02448210922787175,1.0,0.00325364,0.43062374
bj430198,2024-08-08,0.009451795841209698,1.0,0.0043479074,0.43526554,0.020793950850661602,1.0,0.0012399048,0.4669357,0.11531190926275947,1.0,0.0049601104,0.4268529
bj430198,2024-08-21,-0.0444444444444444,0.0,-0.004245128,0.42263022,-0.03703703703703698,0.0,-0.0036636046,0.4412765,-0.06851851851851853,0.0,-0.0062029148,0.39875862
bj430198,2024-08-23,0.0,0.0,0.0016362516,0.4147179,-0.0326923076923078,0.0,-0.0002848048,0.44024214,-0.011538461538461608,0.0,-0.0033246235,0.40996963
bj430198,2024-08-30,-0.01945525291828787,0.0,-0.0017403405,0.43690988,-0.04474708171206221,0.0,-0.003856055,0.43358147,-0.04280155642023353,0.0,-0.003482405,0.4048284
bj430198,2024-09-12,0.18,1.0,-0.0020574047,0.41834128,0.18,1.0,-0.009103356,0.42399585,0.18,1.0,-0.0054143644,0.3816478
bj430198,2024-09-25,-0.006493506493506551,0.0,0.0032382007,0.44148937,0.18,1.0,0.001721213,0.47862604,0.18,1.0,0.01601021,0.43906888
bj430198,2024-09-26,0.1241830065359475,1.0,0.007520975,0.4428629,0.18,1.0,0.0028970633,0.4755789,0.18,1.0,0.014596427,0.43712077
bj430198,2024-11-11,-0.05638166047087967,0.0,0.0038227686,0.4586906,-0.03655514250309755,0.0,-0.0028425392,0.455434,-0.006195786864931496,0.0,-0.0013102688,0.41723
bj430198,2025-01-06,0.035892323030907614,1.0,-0.00013334207,0.41670564,0.07477567298105692,1.0,-0.007282512,0.4588939,-0.0159521435692922,0.0,0.00235384,0.4039564
bj430198,2025-01-08,0.0296084049665708,1.0,0.00033115057,0.4296999,-0.057306590257879986,0.0,-0.005032853,0.44650352,0.04106972301814715,1.0,0.0019449431,0.39701155
bj430198,2025-02-20,-0.0027155465037340676,0.0,0.0068545863,0.4568055,-0.04141208418194153,0.0,0.0060174754,0.49153402,-0.044806517311608896,0.0,0.010316921,0.43304753
bj430198,2025-02-28,0.02826086956521756,1.0,0.0077647194,0.4471352,0.1507246376811593,1.0,0.00012343303,0.47458774,0.16376811594202856,1.0,0.003948142,0.417464
bj430198,2025-03-10,-0.041142857142856926,0.0,0.0033849806,0.45724407,-0.09371428571428575,0.0,0.0008597832,0.47851843,-0.038285714285714256,0.0,0.0033378373,0.41336688
bj430198,2025-03-14,0.021857923497268006,1.0,0.0038623498,0.45750228,-0.06982392228293832,0.0,0.0019313011,0.48403928,-0.18,0.0,0.00019807741,0.41579905
bj430198,2025-03-21,0.013462976813762184,1.0,0.001518826,0.42601386,0.023934181002243538,1.0,-0.0048481408,0.46666002,-0.0007479431563200967,0.0,-0.006253945,0.40937325
bj430198,2025-04-01,0.0015600624024960652,1.0,-0.0033692743,0.4294521,-0.18,0.0,-0.0041293344,0.44689876,-0.11466458658346346,0.0,-0.0033038892,0.4038274
bj430198,2025-04-02,-0.0007788161993768083,0.0,-0.003694702,0.43007547,-0.18,0.0,-0.0063508144,0.4393473,-0.06931464174454827,0.0,-0.002406913,0.40713114
bj430198,2025-04-11,0.09926168990976225,1.0,0.00053672696,0.42412916,0.046759639048400636,1.0,-6.2878054e-05,0.49259934,0.060705496308450124,1.0,0.011885842,0.4207291
bj430198,2025-05-12,-0.017968749999999867,0.0,0.0023963891,0.43873554,0.002343750000000089,1.0,-0.0065250685,0.46387348,0.18,1.0,0.0047110384,0.43517232
bj430198,2025-05-13,0.020684168655529023,1.0,0.0021522283,0.4461452,0.013524264120922336,1.0,-0.007284003,0.46319485,0.18,1.0,0.0030374255,0.42952034
bj430198,2025-06-04,0.026805658972449686,1.0,-0.00059532246,0.4434327,0.04988830975428149,1.0,-0.00551904,0.46598563,0.061057334326135804,1.0,-0.0007913515,0.42150286
bj430198,2025-06-06,0.005706134094151327,1.0,-0.0030403268,0.44118953,0.01640513552068512,1.0,-0.008876296,0.45359126,-0.0014265335235374987,0.0,-0.0032432848,0.41409504
bj430198,2025-06-17,0.017934002869440357,1.0,-0.0030559036,0.42114952,-0.07890961262553797,0.0,-0.013477823,0.46364376,-0.035150645624103194,0.0,-0.0046426794,0.42131114
bj430198,2025-08-14,0.03435114503816794,1.0,-0.0017679023,0.44368348,0.0782442748091603,1.0,-0.005949894,0.47924015,0.07633587786259532,1.0,0.00066669733,0.43504864
bj430198,2025-08-25,-0.023255813953488302,0.0,-0.002027748,0.45177582,-0.049003322259136395,0.0,-0.0019734413,0.48845255,-0.04318936877076418,0.0,0.005496751,0.44095472
bj430198,2025-09-16,-0.009649122807017907,0.0,-0.00041143698,0.44482973,-0.04035087719298269,0.0,-0.007478293,0.44710505,-0.09210526315789491,0.0,-0.005621165,0.40414265
bj430300,2024-01-30,0.0037523452157597337,1.0,-0.005734802,0.40929222,-0.04315196998123827,0.0,-0.009048763,0.44766125,-0.0018761726078798668,0.0,-0.01082596,0.4040713
bj430300,2024-02-06,0.0009398496240602405,1.0,-0.0015333581,0.42956024,0.0009398496240600185,1.0,-0.004120387,0.45403922,0.033834586466165106,1.0,-0.00084366725,0.40959087
bj430300,2024-02-08,0.01332064700285418,1.0,-0.0012972591,0.4310644,0.04662226450998985,1.0,-0.0030136355,0.45848006,-0.0085632730732641,0.0,-0.0008997336,0.41481483
bj430300,2024-02-19,0.040375586854459966,1.0,0.00018217167,0.43348217,0.019718309859154903,1.0,-0.002201359,0.45084676,-0.04694835680751186,0.0,-0.0010326176,0.41724727
bj430300,2024-02-21,-0.012727272727272587,0.0,-0.00022262428,0.43656373,-0.07727272727272727,0.0,-0.007013234,0.4275765,-0.036363636363636376,0.0,-0.0056418017,0.4073422
bj430300,2024-03-12,-0.034034034034034044,0.0,0.003493819,0.43268836,-0.019019019019018923,0.0,0.0030921337,0.46538347,-0.05005005005005003,0.0,-0.0009588674,0.41787082
bj430300,2024-03-15,0.0010204081632652073,1.0,-0.0029706135,0.42529875,-0.01836734693877584,0.0,-0.0036011282,0.47378838,-0.024489795918367308,0.0,0.0003505703,0.40343183
bj430300,2024-04-10,-0.03786982248520687,0.0,-0.004744821,0.40059415,-0.06627218934911228,0.0,-0.01634768,0.4325567,-0.11479289940828374,0.0,-0.008983305,0.40578568
bj430300,2024-04-11,0.0073800738007381295,1.0,-0.0037122555,0.39709005,-0.12054120541205404,0.0,-0.013718424,0.43154606,0.16851168511685133,1.0,-0.005352801,0.40727282
bj430300,2024-04-17,0.18,1.0,-0.0006841592,0.41711923,0.11764705882352922,1.0,-0.00867139,0.46865517,0.09893048128342241,1.0,0.0056790053,0.43238038
bj430300,2024-04-18,-0.11157894736842089,0.0,0.0035625442,0.4194569,-0.1463157894736843,0.0,-0.005466803,0.46715552,-0.15263157894736834,0.0,0.003981065,0.44653174
bj430300,2024-06-03,-0.009247027741083214,0.0,-0.0059943805,0.40111333,-0.06208718626155885,0.0,-0.012492535,0.4419512,-0.01849405548216665,0.0,-0.005653265,0.3964646
bj430300,2024-06-06,0.007042253521126751,1.0,-0.006202466,0.4052496,0.045070422535210986,1.0,-0.010930108,0.47458324,0.045070422535210986,1.0,0.0016665809,0.40011975
bj430300,2024-06-18,0.028455284552845628,1.0,-0.005428346,0.4030063,0.05962059620596194,1.0,-0.008594697,0.44553453,-0.01084010840108407,0.0,0.0029617175,0.4141298
bj430300,2024-06-19,-0.010540184453227908,0.0,-0.0036875862,0.41004816,-0.017127799736495475,0.0,-0.010222927,0.44238132,0.0039525691699602294,1.0,0.00079199823,0.42316154
bj430300,2024-06-20,0.041278295605858606,1.0,-0.0029208497,0.41624,-0.02796271637816261,0.0,-0.009431856,0.44390962,-0.014647137150466172,0.0,-0.00078070385,0.42635447
bj430300,2024-06-24,-0.02144772117962468,0.0,-0.0008238144,0.41843987,-0.008042895442359366,0.0,-0.006590876,0.45766133,-0.03887399463806984,0.0,0.0049994765,0.43495607
bj430300,2024-06-25,0.043835616438355984,1.0,-0.00200659,0.41634065,0.0,0.0,-0.004190019,0.47968432,-0.023287671232876672,0.0,0.009809127,0.44300285
bj430300,2024-06-28,-0.017808219178082285,0.0,0.00277472,0.4312674,-0.04109589041095896,0.0,0.004496877,0.5138622,-0.046575342465753455,0.0,0.019779002,0.4531511
bj430300,2024-07-16,0.11982881597717521,1.0,0.0067890035,0.45029187,0.04707560627674745,1.0,0.0001675779,0.47115782,0.041369472182596345,1.0,0.0001959145,0.4291998
bj430300,2024-07-18,-0.05776636713735561,0.0,0.0022670687,0.44419292,-0.06290115532734264,0.0,-0.0022257327,0.46504304,-0.08985879332477531,0.0,-0.004661853,0.42518476
bj430300,2024-08-22,0.004373177842565523,1.0,-0.004444477,0.42786935,-0.014577259475218596,0.0,-0.009948122,0.42788947,0.007288629737609353,1.0,-0.007943572,0.39044055
bj430300,2024-09-24,0.0014184397163119478,1.0,-0.0027833066,0.3930303,0.10070921985815584,1.0,-0.007406318,0.39490923,0.18,1.0,-0.0030373423,0.40156424
bj430300,2024-09-27,0.17525773195876249,1.0,0.00047304426,0.40941662,0.15979381443298957,1.0,-0.00699303,0.42305937,0.06829896907216448,1.0,0.001515137,0.4127168
bj430300,2024-09-30,0.18,1.0,-0.0023361393,0.41497612,-0.010964912280701733,0.0,-0.0057037175,0.43301576,-0.042763157894736725,0.0,0.00014247597,0.4195326
bj430300,2024-10-18,0.13176007866273332,1.0,0.004355822,0.45174518,0.07767944936086524,1.0,0.0020805863,0.48338008,0.18,1.0,0.005489043,0.423699
bj430300,2024-11-14,-0.013006885998469775,0.0,0.009787177,0.43746033,0.10252486610558487,1.0,6.7476185e-06,0.44515574,0.18,1.0,-0.00067388045,0.4197259
bj430300,2024-12-05,-0.06066066066066067,0.0,-0.0008056188,0.426908,-0.1591591591591589,0.0,-0.006786431,0.45482087,-0.1231231231231229,0.0,-0.0028549358,0.40846762
bj430300,2024-12-09,-0.008498583569404916,0.0,-0.0018604684,0.42802933,0.03399433427762055,1.0,-0.010323393,0.46124265,0.00849858356940536,1.0,-0.0032887012,0.4133621
bj430300,2024-12-11,-0.03311258278145679,0.0,-0.0017829845,0.42545557,-0.05695364238410572,0.0,-0.011582734,0.46490592,-0.031125827814569407,0.0,-0.0008585177,0.42919388
bj430300,2024-12-23,-0.006766917293233088,0.0,-0.0019749855,0.4345145,-0.016541353383458524,0.0,-0.012536066,0.453647,-0.12255639097744353,0.0,-0.0028867596,0.40718994
bj430300,2025-01-06,0.05917159763313595,1.0,-0.004133057,0.40595204,0.08114961961115807,1.0,-0.009881091,0.439717,-0.03972950126796271,0.0,-0.0054108747,0.40822756
bj430300,2025-01-07,0.0071827613727053485,1.0,-0.0028819242,0.41595224,-0.06384676775738196,0.0,-0.0081644,0.45394415,-0.008778930566639698,0.0,-0.0015060544,0.4100905
bj430300,2025-01-08,0.01347068145800323,1.0,-0.004193156,0.41738805,-0.09984152139461144,0.0,-0.008222075,0.4482431,-0.0261489698890649,0.0,-0.0006306738,0.40887493
bj430300,2025-01-10,-0.03154305200341034,0.0,-0.00051672914,0.41144443,0.04774083546462027,1.0,-0.009193702,0.44707415,0.06905370843989767,1.0,0.0060751126,0.41171518
bj430300,2025-01-13,0.09330985915492973,1.0,-0.0021959632,0.41343492,0.10387323943661997,1.0,-0.0075049214,0.44210127,0.07042253521126773,1.0,0.0051526106,0.4145345
bj430300,2025-01-14,-0.010466988727858673,0.0,0.00031750483,0.42001653,0.009661835748792313,1.0,-0.0041158437,0.44339183,-0.0338164251207731,0.0,0.006554447,0.4217172
bj430300,2025-01-23,-0.029824561403508754,0.0,0.0012395516,0.42264032,-0.05263157894736836,0.0,-0.0074183554,0.4487545,0.048245614035087314,1.0,-0.0044838153,0.40909615
bj430300,2025-02-06,0.05379188712522032,1.0,-0.00077674247,0.4252997,0.18,1.0,-0.0054976833,0.449718,0.13315696649029962,1.0,-0.009143885,0.40362248
bj430300,2025-02-17,-0.16368421052631588,0.0,0.0019607847,0.45198673,-0.0736842105263158,0.0,-0.00041279625,0.4809139,-0.13368421052631585,0.0,0.00596508,0.4309702
bj430300,2025-03-03,0.0052325581395351595,1.0,0.008456046,0.4443483,-0.027906976744186074,0.0,0.0023348597,0.4966738,-0.004651162790697327,0.0,0.0070303055,0.4333762
bj430300,2025-03-27,0.015854374633000656,1.0,0.002075332,0.42996293,0.08396946564885499,1.0,0.0033854644,0.47963402,0.06048150322959445,1.0,-0.0010009215,0.4233026
bj430300,2025-04-21,-0.05398037077426365,0.0,-0.0017376177,0.43613738,-0.0981461286804799,0.0,-0.004181579,0.44790852,-0.14122137404580148,0.0,-0.0051907664,0.4146629
bj430300,2025-05-19,-0.030344827586207046,0.0,-0.00090236013,0.41662565,-0.12413793103448267,0.0,-0.0077991276,0.44948676,0.07126436781609202,1.0,-0.006267149,0.40213484
bj430300,2025-05-28,0.002801120448179484,1.0,0.002071795,0.43497112,-0.03361344537815136,0.0,0.0018860415,0.49562114,-0.0732959850606909,0.0,0.008615559,0.43665394
bj430300,2025-06-05,0.003022670025188745,1.0,0.004188075,0.44846836,0.024685138539042528,1.0,0.003908938,0.4883445,0.011586901763223745,1.0,0.010487659,0.44151038
bj430300,2025-06-27,0.01522309711286085,1.0,-0.005873616,0.43319955,0.014698162729658959,1.0,-0.006867689,0.4241428,0.004199475065616687,1.0,-0.014444021,0.3939768
bj430300,2025-07-03,0.0,0.0,-0.003733679,0.40678972,0.00940930475692614,1.0,-0.008585582,0.4428047,-0.02927339257710382,0.0,-0.0064828596,0.40492365
bj430300,2025-07-04,0.01881860951385228,1.0,-0.005378581,0.40899226,-0.023523261892315683,0.0,-0.00708922,0.44626376,-0.018818609513852502,0.0,-0.0071696886,0.40247217
bj430300,2025-07-16,-0.003231017770597644,0.0,-0.0028543682,0.41279408,0.003231017770597422,1.0,-0.006563178,0.4439241,-0.002692514808831703,0.0,-0.0024598099,0.40637496
bj430300,2025-07-17,-0.016747703943814418,0.0,-0.004486759,0.41975898,-0.0027012425715831068,0.0,-0.0068740794,0.4311261,0.008643976229065098,1.0,-0.007321424,0.39624435
bj430300,2025-07-24,-0.00910551687198724,0.0,-0.0051805745,0.413553,-0.03802892340653463,0.0,-0.010275753,0.4463454,-0.06641671130155336,0.0,-0.0048950603,0.39266667
bj430300,2025-07-29,-0.011692650334075738,0.0,-0.006741511,0.42542475,-0.010022271714922204,0.0,-0.010409951,0.4561278,-0.0033407572383076234,0.0,-0.0054494636,0.38470635
bj430300,2025-07-31,0.020080321285140368,1.0,-0.0018108251,0.42421606,0.026965002868617027,1.0,-0.0064374534,0.46240187,0.036144578313252795,1.0,-0.0029627816,0.3901429
