code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600018,2019-09-30,2019-11-14,58.6109442155169,41.720970858454216,-16.889973357062686,-16.889973357062686,-8.586160646858541
sh600018,2019-12-31,2020-04-29,41.21895520275733,40.23508197064903,-0.9838732321083015,-0.9838732321083015,6.034119654128018
sh600018,2020-03-31,2020-05-15,50.78956883587539,63.045057475985374,12.25548864010998,12.25548864010998,0.5757747739611809
sh600018,2020-06-30,2020-09-13,43.33693024519668,74.86554064536932,31.52861040017264,31.52861040017264,6.441753098982115
sh600018,2020-09-30,2020-11-14,41.720970858454216,71.02974816979533,29.30877731134111,29.30877731134111,7.503239407677002
sh600018,2020-12-31,2021-04-30,40.23508197064903,67.51281640951849,27.277734438869466,27.277734438869466,6.5699676457675515
sh600018,2021-03-31,2021-05-15,63.045057475985374,81.98585610683726,18.940798630851887,18.940798630851887,-8.09387048531132
sh600018,2021-06-30,2021-09-13,74.86554064536932,63.96111026645314,-10.904430378916182,-10.904430378916182,-18.94251945902745
sh600018,2021-09-30,2021-11-14,71.02974816979533,70.43359611793494,-0.5961520518603862,-0.5961520518603862,-15.029703767420827
sh600018,2021-12-31,2022-04-30,67.51281640951849,61.84245078070159,-5.670365628816903,-5.670365628816903,-13.612662750386495
sh600018,2022-03-31,2022-05-15,81.98585610683726,48.0186645455594,-33.96719156127786,-33.96719156127786,-20.79437234836743
sh600018,2022-06-30,2022-09-13,63.96111026645314,52.35599328377289,-11.60511698268025,-11.60511698268025,-8.423570595846456
sh600018,2022-09-30,2022-11-14,70.43359611793494,56.24403722087936,-14.189558897055576,-14.189558897055576,-14.229265897063527
sh600018,2022-12-31,2023-04-30,61.84245078070159,57.410660991289475,-4.4317897894121145,-4.4317897894121145,-8.149279997083504
sh600019,2016-03-31,2016-05-15,44.9392746528823,60.95882026211628,16.01954560923398,16.01954560923398,1.9658570282566044
sh600019,2016-06-30,2016-09-13,51.787273136472436,48.72108660344998,-3.066186533022453,-3.066186533022453,-3.3013053484907937
sh600019,2016-09-30,2016-11-14,60.60013907276384,53.74198159263378,-6.85815748013006,-6.85815748013006,-12.514467686097529
sh600019,2016-12-31,2017-04-30,62.7934002750108,54.64311428493881,-8.150285990071986,-8.150285990071986,-14.459390406791885
sh600019,2017-03-31,2017-05-15,60.95882026211628,48.5302508867733,-12.428569375342974,-12.428569375342974,-12.126715675574028
sh600019,2017-06-30,2017-09-13,48.72108660344998,55.49158532684005,6.7704987233900695,6.7704987233900695,-1.9782312021796697
sh600019,2017-09-30,2017-11-14,53.74198159263378,48.95268665584406,-4.789294936789716,-4.789294936789716,-6.374333330144388
sh600019,2017-12-31,2018-04-30,54.64311428493881,50.58194639759418,-4.061167887344631,-4.061167887344631,-5.607902742482313
sh600019,2018-03-31,2018-05-15,48.5302508867733,26.25489297743155,-22.275357909341754,-22.275357909341754,-2.1655272550666775
sh600019,2018-06-30,2018-09-13,55.49158532684005,28.259021202781096,-27.232564124058957,-27.232564124058957,-7.076825629081588
sh600019,2018-09-30,2018-11-14,48.95268665584406,27.636519368562475,-21.316167287281587,-21.316167287281587,-0.9048808630727586
sh600019,2018-12-31,2019-04-30,50.58194639759418,28.525967789853517,-22.055978607740663,-22.055978607740663,-3.7953176376974826
sh600019,2019-03-31,2019-05-15,26.25489297743155,38.8182952341958,12.563402256764252,12.563402256764252,14.884228390514805
sh600019,2019-06-30,2019-09-13,28.259021202781096,30.134204074325087,1.8751828715439913,1.8751828715439913,13.905273582332383
sh600019,2019-09-30,2019-11-14,27.636519368562475,33.6965518458327,6.0600324772702265,6.0600324772702265,15.381051102580763
sh600019,2019-12-31,2020-04-29,28.525967789853517,37.5109549001713,8.984987110317782,8.984987110317782,14.92646662871992
sh600019,2020-03-31,2020-05-15,38.8182952341958,58.10214002233292,19.283844788137117,19.283844788137117,5.322045369461467
sh600019,2020-06-30,2020-09-13,30.134204074325087,66.40700539716417,36.272801322839086,36.272801322839086,12.387511380351212
sh600019,2020-09-30,2020-11-14,33.6965518458327,63.415830137978766,29.719278292146065,29.719278292146065,9.287025844415112
sh600019,2020-12-31,2021-04-30,37.5109549001713,52.67828249235729,15.167327592185991,15.167327592185991,6.035137831747809
sh600019,2021-03-31,2021-05-15,58.10214002233292,35.94935643751894,-22.15278358481398,-22.15278358481398,-8.351233228160714
sh600019,2021-06-30,2021-09-13,66.40700539716417,31.353103967593082,-35.053901429571084,-35.053901429571084,-15.5788055330603
sh600019,2021-09-30,2021-11-14,63.415830137978766,30.895338409274054,-32.52049172870471,-32.52049172870471,-13.494535285218836
sh600019,2021-12-31,2022-04-30,52.67828249235729,36.03229804885998,-16.645984443497312,-16.645984443497312,-5.695728073773042
sh600019,2022-03-31,2022-05-15,35.94935643751894,23.170828548958806,-12.77852788856013,-12.77852788856013,6.593290244506125
sh600019,2022-06-30,2022-09-13,31.353103967593082,27.96179793611112,-3.3913060314819603,-3.3913060314819603,11.296919457375946
sh600019,2022-09-30,2022-11-14,30.895338409274054,37.11490292093419,6.219564511660138,6.219564511660138,12.619899706002618
sh600019,2022-12-31,2023-04-30,36.03229804885998,39.16960765437386,3.1373096055138845,3.1373096055138845,8.3552662933821
sh600020,2016-03-31,2016-05-15,50.83960114119013,79.1835133989512,28.343912257761076,28.343912257761076,3.481728075050022
sh600020,2016-06-30,2016-09-13,33.25029258321652,68.14456674606339,34.89427416284687,34.89427416284687,18.945779401057354
sh600020,2016-09-30,2016-11-14,39.860796705635615,64.49379628858337,24.632999582947754,24.632999582947754,13.195429222608722
sh600020,2016-12-31,2017-04-30,43.64210114137593,61.260627410017634,17.618526268641702,17.618526268641702,8.288927267845901
sh600020,2017-03-31,2017-05-15,79.1835133989512,38.39545148427565,-40.78806191467556,-40.78806191467556,-23.24646035854764
sh600020,2017-06-30,2017-09-13,68.14456674606339,46.26624988595481,-21.878316860108583,-21.878316860108583,-13.329906562087036
sh600020,2017-09-30,2017-11-14,64.49379628858337,49.70101694216408,-14.792779346419287,-14.792779346419287,-10.6068597443082
sh600020,2017-12-31,2018-04-30,61.260627410017634,33.78238222994575,-27.47824518007188,-27.47824518007188,-8.170459840796015
sh600020,2018-03-31,2018-05-15,38.39545148427565,75.19887278209347,36.80342129781783,36.80342129781783,10.709903961324592
sh600020,2018-06-30,2018-09-13,46.26624988595481,66.5976384428276,20.331388556872795,20.331388556872795,5.161646199264711
sh600020,2018-09-30,2018-11-14,49.70101694216408,65.20600427286996,15.50498733070588,15.50498733070588,3.485954548641502
sh600020,2018-12-31,2019-04-30,33.78238222994575,64.2067564427954,30.424374212849642,30.424374212849642,12.84741332541015
sh600020,2019-03-31,2019-05-15,75.19887278209347,9.917989459936525,-65.28088332215695,-65.28088332215695,-19.605348476633772
sh600020,2019-06-30,2019-09-13,66.5976384428276,13.880414192737733,-52.71722425008987,-52.71722425008987,-11.158599851287688
sh600020,2019-09-30,2019-11-14,65.20600427286996,21.21812835836691,-43.98787591450305,-43.98787591450305,-11.543712539230643
sh600020,2019-12-31,2020-04-29,64.2067564427954,22.884688781032416,-41.32206766176298,-41.32206766176298,-12.102957284177094
sh600020,2020-03-31,2020-05-15,9.917989459936525,70.52725890946884,60.60926944953232,60.60926944953232,22.69550361886441
sh600020,2020-06-30,2020-09-13,13.880414192737733,64.219801860528,50.33938766779026,50.33938766779026,24.78802871283785
sh600020,2020-09-30,2020-11-14,21.21812835836691,50.81880223418027,29.600673875813357,29.600673875813357,22.1523453988686
sh600020,2020-12-31,2021-04-30,22.884688781032416,45.28250231246756,22.39781353143514,22.39781353143514,21.587522950548014
sh600020,2021-03-31,2021-05-15,70.52725890946884,27.657946539448016,-42.86931237002082,-42.86931237002082,-21.954461002694853
sh600020,2021-06-30,2021-09-13,64.219801860528,39.48548518344644,-24.73431667708155,-24.73431667708155,-18.1698589828505
sh600020,2021-09-30,2021-11-14,50.81880223418027,39.31092135003653,-11.507880884143738,-11.507880884143738,-8.258929538757975
sh600020,2021-12-31,2022-04-30,45.28250231246756,23.00562227239301,-22.27688004007455,-22.27688004007455,-5.367643849358723
sh600020,2022-03-31,2022-05-15,27.657946539448016,76.34010285601866,48.68215631657064,48.68215631657064,12.159140249232056
sh600020,2022-06-30,2022-09-13,39.48548518344644,54.95079322512781,15.465308041681368,15.465308041681368,2.8374280560316825
sh600020,2022-09-30,2022-11-14,39.31092135003653,58.4667224610995,19.15580111106297,19.15580111106297,4.653426340521083
sh600020,2022-12-31,2023-04-30,23.00562227239301,60.61715258897077,37.611530316577756,37.611530316577756,15.525239737726306
sh600021,2016-03-31,2016-05-15,54.01428305646875,25.314985329764525,-28.699297726704224,-28.699297726704224,-3.50708360935695
sh600021,2016-06-30,2016-09-13,42.61069898524807,30.03661914412288,-12.57407984112519,-12.57407984112519,6.1751973151025865
sh600021,2016-09-30,2016-11-14,43.16679156355777,32.823786439686415,-10.343005123871357,-10.343005123871357,5.017931463430573
sh600021,2016-12-31,2017-04-30,36.677981891961615,34.03903865269964,-2.6389432392619767,-2.6389432392619767,8.59318745471526
sh600021,2017-03-31,2017-05-15,25.314985329764525,35.95871782685742,10.643732497092898,10.643732497092898,17.019263357671484
sh600021,2017-06-30,2017-09-13,30.03661914412288,46.982096028403475,16.945476884280595,16.945476884280595,13.536394963321573
sh600021,2017-09-30,2017-11-14,32.823786439686415,53.332991847591764,20.50920540790535,20.50920540790535,11.105040809321157
sh600021,2017-12-31,2018-04-30,34.03903865269964,70.97364717001439,36.93460851731475,36.93460851731475,10.63577111172299
sh600021,2018-03-31,2018-05-15,35.95871782685742,43.25050889591126,7.291791069053836,7.291791069053836,6.0816140622169605
sh600021,2018-06-30,2018-09-13,46.982096028403475,51.204201225809285,4.22210519740581,4.22210519740581,-1.4244939479769694
sh600021,2018-09-30,2018-11-14,53.332991847591764,39.62819168810159,-13.704800159490176,-13.704800159490176,-7.1284359937815385
sh600021,2018-12-31,2019-04-30,70.97364717001439,32.94189786644644,-38.03174930356795,-38.03174930356795,-21.12116828119989
sh600021,2019-03-31,2019-05-15,43.25050889591126,45.1681182165667,1.917609320655437,1.917609320655437,-1.5491630501216216
sh600021,2019-06-30,2019-09-13,51.204201225809285,56.20790924099277,5.003708015183484,5.003708015183484,-6.12757063607717
sh600021,2019-09-30,2019-11-14,39.62819168810159,52.78418150750468,13.15598981940309,13.15598981940309,4.244072078411234
sh600021,2019-12-31,2020-04-29,32.94189786644644,34.98514903855662,2.043251172110182,2.043251172110182,9.863529741100892
sh600021,2020-03-31,2020-05-15,45.1681182165667,45.740658195410106,0.5725399788434089,0.5725399788434089,-0.9618381106172535
sh600021,2020-06-30,2020-09-13,56.20790924099277,33.094012752182,-23.113896488810767,-23.113896488810767,-7.3281120218649445
sh600021,2020-09-30,2020-11-14,52.78418150750468,26.792568328097197,-25.99161317940748,-25.99161317940748,-5.205799616020762
sh600021,2020-12-31,2021-04-30,34.98514903855662,20.60257740829845,-14.38257163025817,-14.38257163025817,8.276841821278257
sh600021,2021-03-31,2021-05-15,45.740658195410106,28.707063727693768,-17.033594467716338,-17.033594467716338,-0.5402247596250651
sh600021,2021-06-30,2021-09-13,33.094012752182,26.258042761439334,-6.835969990742669,-6.835969990742669,9.619846415036815
sh600021,2021-09-30,2021-11-14,26.792568328097197,41.81817063156771,15.025602303470514,15.025602303470514,14.34035329243925
sh600021,2021-12-31,2022-04-30,20.60257740829845,55.03375853098334,34.43118112268489,34.43118112268489,17.259978286391338
sh600021,2022-03-31,2022-05-15,28.707063727693768,64.1124213697688,35.40535764207503,35.40535764207503,12.581872620287376
sh600021,2022-06-30,2022-09-13,26.258042761439334,66.0463532559297,39.78831049449037,39.78831049449037,16.007730687458615
sh600021,2022-09-30,2022-11-14,41.81817063156771,62.034340153704356,20.216169522136646,20.216169522136646,4.599256530756907
sh600021,2022-12-31,2023-04-30,55.03375853098334,55.49159121742673,0.45783268644338904,0.45783268644338904,-7.8489707002920195
sh600022,2016-03-31,2016-05-15,16.45312850933468,54.00539568831334,37.55226717897867,37.55226717897867,18.41184718419151
sh600022,2016-06-30,2016-09-13,39.67324147515429,37.61525924863238,-2.057982226521915,-2.057982226521915,6.022271030717274
sh600022,2016-09-30,2016-11-14,45.24784258102582,46.24561781002269,0.9977752289968649,0.9977752289968649,-2.8830442535319545
sh600022,2016-12-31,2017-04-30,30.004956741680413,44.5278888427861,14.522932101105685,14.522932101105685,14.592489279284225
sh600022,2017-03-31,2017-05-15,54.00539568831334,47.361567509434416,-6.643828178878927,-6.643828178878927,-8.690299528226602
sh600022,2017-06-30,2017-09-13,37.61525924863238,60.41931120835163,22.804051959719253,22.804051959719253,0.15491578443142284
sh600022,2017-09-30,2017-11-14,46.24561781002269,60.93504619908495,14.689428389062265,14.689428389062265,-2.390645579355321
sh600022,2017-12-31,2018-04-30,44.5278888427861,42.29300071307658,-2.2348881297095176,-2.2348881297095176,-1.0066830692624418
sh600022,2018-03-31,2018-05-15,47.361567509434416,22.56780036894891,-24.793767140485507,-24.793767140485507,-2.7040080880692487
sh600022,2018-06-30,2018-09-13,60.41931120835163,28.038002396777326,-32.3813088115743,-32.3813088115743,-14.742911598275242
sh600022,2018-09-30,2018-11-14,60.93504619908495,25.874269022222435,-35.060777176862516,-35.060777176862516,-16.666419528537674
sh600022,2018-12-31,2019-04-30,42.29300071307658,31.626904321109397,-10.666096391967184,-10.666096391967184,-0.9923889396835702
sh600022,2019-03-31,2019-05-15,22.56780036894891,33.48381149181699,10.916011122868078,10.916011122868078,16.228084408364488
sh600022,2019-06-30,2019-09-13,28.038002396777326,32.28824089974515,4.250238502967822,4.250238502967822,11.383398324892552
sh600022,2019-09-30,2019-11-14,25.874269022222435,44.022412807489516,18.14814378526708,18.14814378526708,13.921520679591767
sh600022,2019-12-31,2020-04-29,31.626904321109397,39.248918316280864,7.622013995171468,7.622013995171468,9.517588782181774
sh600022,2020-03-31,2020-05-15,33.48381149181699,58.64519446627646,25.16138297445947,25.16138297445947,5.250748855049052
sh600022,2020-06-30,2020-09-13,32.28824089974515,65.78400685210809,33.495765952362945,33.495765952362945,7.525684599208509
sh600022,2020-09-30,2020-11-14,44.022412807489516,62.67592587660429,18.653513069114773,18.653513069114773,-1.6825414440337405
sh600022,2020-12-31,2021-04-30,39.248918316280864,36.42865872944153,-2.8202595868393345,-2.8202595868393345,1.8948065405089451
sh600022,2021-03-31,2021-05-15,58.64519446627646,34.56100112141278,-24.084193344863678,-24.084193344863678,-13.047221149540617
sh600022,2021-06-30,2021-09-13,65.78400685210809,27.91352948505498,-37.87047736705311,-37.87047736705311,-19.391757361274085
sh600022,2021-09-30,2021-11-14,62.67592587660429,17.278463027741264,-45.39746284886303,-45.39746284886303,-17.791611515543067
sh600022,2021-12-31,2022-04-30,36.42865872944153,28.26268196426129,-8.16597676518024,-8.16597676518024,2.5297401648218933
sh600022,2022-03-31,2022-05-15,34.56100112141278,16.589355404341372,-17.971645717071407,-17.971645717071407,4.282817347755454
sh600022,2022-06-30,2022-09-13,27.91352948505498,12.18021138028155,-15.73331810477343,-15.73331810477343,11.462236044156288
sh600022,2022-09-30,2022-11-14,17.278463027741264,20.143292083679327,2.8648290559380634,2.8648290559380634,21.35315541037597
sh600022,2022-12-31,2023-04-30,28.26268196426129,11.229094544765983,-17.033587419495305,-17.033587419495305,11.061098965124534
sh600023,2016-03-31,2016-05-15,54.00017967994799,42.02640872783678,-11.97377095211121,-11.97377095211121,-3.048320753999355
sh600023,2016-06-30,2016-09-13,54.98440592595598,38.61467909806666,-16.369726827889323,-16.369726827889323,-2.1733840309625645
sh600023,2016-09-30,2016-11-14,54.70068638833007,42.642549975932795,-12.058136412397275,-12.058136412397275,-3.7319912959062864
sh600023,2016-12-31,2017-04-30,40.71257032068099,42.79960497110906,2.0870346504280732,2.0870346504280732,6.512373885567525
sh600023,2017-03-31,2017-05-15,42.02640872783678,33.34898829395778,-8.677420433879,-8.677420433879,5.449419021780619
sh600023,2017-06-30,2017-09-13,38.61467909806666,46.483665177892014,7.868986079825355,7.868986079825355,8.778999422007761
sh600023,2017-09-30,2017-11-14,42.642549975932795,39.736644494483876,-2.9059054814489187,-2.9059054814489187,6.107474895579728
