code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600048,2023-06-30,2023-09-13,57.81420128132413,27.27792212243799,-30.536279158886142,-30.536279158886142,-13.850773062295897
sh600048,2023-09-30,2023-11-14,46.88960949535553,21.756159540064687,-25.133449955290843,-25.133449955290843,-12.88651309798602
sh600048,2023-12-31,2024-04-29,38.368524306003216,19.35326863395788,-19.015255672045335,-19.015255672045335,-2.4218109854356724
sh600048,2024-03-31,2024-05-15,37.08219715620169,38.17371678072811,1.0915196245264198,1.0915196245264198,-2.391248801782508
sh600048,2024-06-30,2024-09-13,27.27792212243799,22.320208230623074,-4.957713891814915,-4.957713891814915,11.68095096400425
sh600048,2024-09-30,2024-11-14,21.756159540064687,24.845282746763914,3.0891232066992274,3.0891232066992274,15.260956780106872
sh600048,2024-12-31,2025-04-30,19.35326863395788,28.982557020108093,9.629288386150211,9.629288386150211,26.091540573080202
sh600048,2025-03-31,2025-05-15,38.17371678072811,23.526184123140453,-14.647532657587654,-14.647532657587654,-2.9504509018113203
sh600050,2023-03-31,2023-05-15,49.5719444804318,48.95179121103943,-0.6201532693923753,-0.6201532693923753,-4.529727944957755
sh600050,2023-06-30,2023-09-13,51.57280194726134,52.12109169520436,0.5482897479430235,0.5482897479430235,-5.060828878044316
sh600050,2023-09-30,2023-11-14,49.0916213039786,51.71653360787281,2.624912303894213,2.624912303894213,-3.8686439541873647
sh600050,2023-12-31,2024-04-29,48.912018787884044,50.570322848279986,1.6583040603959418,1.6583040603959418,-3.693418546956487
sh600050,2024-03-31,2024-05-15,48.95179121103943,48.463423718287146,-0.48836749275228186,-0.48836749275228186,-3.678606245347499
sh600050,2024-06-30,2024-09-13,52.12109169520436,50.41766084963461,-1.7034308455697555,-1.7034308455697555,-2.9254923523585368
sh600050,2024-09-30,2024-11-14,51.71653360787281,49.27230751747161,-2.4442260904012016,-2.4442260904012016,-3.271883417496206
sh600050,2024-12-31,2025-04-30,50.570322848279986,46.32310916789521,-4.247213680384775,-4.247213680384775,-5.126426370592576
sh600050,2025-03-31,2025-05-15,48.463423718287146,40.15388624337465,-8.309537474912496,-8.309537474912496,-5.277719590141251
sh600055,2023-03-31,2023-05-15,58.06195446648888,55.83509851267995,-2.226855953808929,-2.226855953808929,-8.080686626844651
sh600055,2023-06-30,2023-09-13,61.99467672385415,57.70880260797417,-4.285874115879977,-4.285874115879977,-11.044897591593468
sh600055,2023-09-30,2023-11-14,56.876716042132514,52.03080352319087,-4.845912518941645,-4.845912518941645,-9.431535521031385
sh600055,2023-12-31,2024-04-29,47.79065534409926,53.12603295128802,5.335377607188761,5.335377607188761,-4.157439525986612
sh600055,2024-03-31,2024-05-15,55.83509851267995,51.080653372277624,-4.754445140402325,-4.754445140402325,-5.807932171589297
sh600055,2024-06-30,2024-09-13,57.70880260797417,40.18590340232458,-17.522899205649594,-17.522899205649594,-5.617431471198695
sh600055,2024-09-30,2024-11-14,52.03080352319087,24.79144075786738,-27.239362765323488,-27.239362765323488,-2.032694851904508
sh600055,2024-12-31,2025-04-30,53.12603295128802,17.128960992646693,-35.99707195864133,-35.99707195864133,-2.7325478952231466
sh600055,2025-03-31,2025-05-15,51.080653372277624,28.663918886458887,-22.416734485818736,-22.416734485818736,-5.189056482977959
sh600056,2023-03-31,2023-05-15,46.78877314247361,19.22655731952219,-27.56221582295142,-27.56221582295142,-12.486798415176521
sh600056,2023-06-30,2023-09-13,36.03880800205347,24.61020672855018,-11.42860127350329,-11.42860127350329,-1.2671056067419784
sh600056,2023-09-30,2023-11-14,28.000086337664257,32.23896088080587,4.238874543141613,4.238874543141613,3.311018093330975
sh600056,2023-12-31,2024-04-29,45.12712296013728,24.960576494475742,-20.166546465661536,-20.166546465661536,-9.146418888083199
sh600056,2024-03-31,2024-05-15,19.22655731952219,35.939331409855804,16.712774090333614,16.712774090333614,17.56537816909758
sh600056,2024-06-30,2024-09-13,24.61020672855018,23.54682838292138,-1.0633783456288022,-1.0633783456288022,15.519836678228963
sh600056,2024-09-30,2024-11-14,32.23896088080587,31.671765361267123,-0.5671955195387461,-0.5671955195387461,1.7256344232197436
sh600056,2024-12-31,2025-04-30,24.960576494475742,34.95705531874574,9.996478824269996,9.996478824269996,15.630105645838587
sh600056,2025-03-31,2025-05-15,35.939331409855804,34.232930205240365,-1.7064012046154389,-1.7064012046154389,-2.751016576029631
sh600057,2023-03-31,2023-05-15,38.381164522045765,20.172292551220917,-18.20887197082485,-18.20887197082485,-5.35470423664235
sh600057,2023-06-30,2023-09-13,19.896886291465844,31.266586831923043,11.369700540457199,11.369700540457199,16.706169383662058
sh600057,2023-09-30,2023-11-14,26.485783742350637,24.804708323476408,-1.6810754188742294,-1.6810754188742294,13.833051945333905
sh600057,2023-12-31,2024-04-29,27.3378176763171,32.44774669132201,5.109929015004909,5.109929015004909,11.139187246042125
sh600057,2024-03-31,2024-05-15,20.172292551220917,38.901953807668946,18.72966125644803,18.72966125644803,11.166241990505611
sh600057,2024-06-30,2024-09-13,31.266586831923043,40.88624977518588,9.619662943262838,9.619662943262838,4.932117745233225
sh600057,2024-09-30,2024-11-14,24.804708323476408,57.622755408345455,32.81804708486905,32.81804708486905,12.879199196571339
sh600057,2024-12-31,2025-04-30,32.44774669132201,43.74794020761105,11.300193516289042,11.300193516289042,2.9445068886637404
sh600057,2025-03-31,2025-05-15,38.901953807668946,37.97419585122941,-0.9277579564395353,-0.9277579564395353,-6.8359885451335805
sh600058,2023-03-31,2023-05-15,21.624020317326284,5.637010703680966,-15.987009613645318,-15.987009613645318,16.195347416686502
sh600058,2023-06-30,2023-09-13,20.228776531182852,14.048817701892427,-6.179958829290426,-6.179958829290426,18.16487579564491
sh600058,2023-09-30,2023-11-14,21.577402322100145,19.384203117118723,-2.193199204981422,-2.193199204981422,14.220686277347093
sh600058,2023-12-31,2024-04-29,22.84190155093614,17.969480306729324,-4.872421244206816,-4.872421244206816,11.804727644600089
sh600058,2024-03-31,2024-05-15,5.637010703680966,35.20000729478362,29.562996591102653,29.562996591102653,28.332371836337547
sh600058,2024-06-30,2024-09-13,14.048817701892427,25.124620960167764,11.075803258275338,11.075803258275338,18.22439311954453
sh600058,2024-09-30,2024-11-14,19.384203117118723,18.737402479123762,-0.6468006379949607,-0.6468006379949607,15.465080712211439
sh600058,2024-12-31,2025-04-30,17.969480306729324,20.06222507755569,2.092744770826368,2.092744770826368,22.468249867280665
sh600058,2025-03-31,2025-05-15,35.20000729478362,10.641346299821727,-24.55866099496189,-24.55866099496189,-4.197102044330716
sh600059,2023-03-31,2023-05-15,41.30774716016548,53.39359110185532,12.085843941689838,12.085843941689838,7.692295854138477
sh600059,2023-06-30,2023-09-13,50.86877517615935,52.78941769909105,1.9206425229316935,1.9206425229316935,-1.3527557762490232
sh600059,2023-09-30,2023-11-14,48.89995136433272,50.32764913755787,1.4276977732251481,1.4276977732251481,-1.2996930897220809
sh600059,2023-12-31,2024-04-29,66.70344897125652,45.9257122772207,-20.777736694035823,-20.777736694035823,-12.545228204197432
sh600059,2024-03-31,2024-05-15,53.39359110185532,43.10565330797953,-10.287937793875791,-10.287937793875791,-5.8124116101253005
sh600059,2024-06-30,2024-09-13,52.78941769909105,44.93615709915259,-7.853260599938459,-7.853260599938459,-2.3024594673881036
sh600059,2024-09-30,2024-11-14,50.32764913755787,38.57876958694134,-11.748879550616529,-11.748879550616529,-3.0193143308065835
sh600059,2024-12-31,2025-04-30,45.9257122772207,48.41127080159044,2.4855585243697433,2.4855585243697433,2.303132227565164
sh600059,2025-03-31,2025-05-15,43.10565330797953,49.22715737188607,6.121504063906542,6.121504063906542,2.3683428327402214
sh600060,2023-03-31,2023-05-15,68.20490491460158,47.17642052617043,-21.028484388431153,-21.028484388431153,-20.179494944704743
sh600060,2023-06-30,2023-09-13,64.80218917937682,40.908780087436746,-23.89340909194008,-23.89340909194008,-17.114831912370715
sh600060,2023-09-30,2023-11-14,63.25231892473402,45.65526090740105,-17.59705801733297,-17.59705801733297,-20.401266993508752
sh600060,2023-12-31,2024-04-29,56.75863472881904,60.398193981260945,3.639559252441906,3.639559252441906,-16.328822856799707
sh600060,2024-03-31,2024-05-15,47.17642052617043,57.35562848277869,10.17920795660826,10.17920795660826,-8.749290835360103
sh600060,2024-09-30,2024-11-14,45.65526090740105,56.08612416563389,10.43086325823284,10.43086325823284,-3.0054130259753213
sh600060,2024-12-31,2025-04-30,60.398193981260945,50.590163239067664,-9.808030742193282,-9.808030742193282,-10.304336797500284
sh600060,2025-03-31,2025-05-15,57.35562848277869,52.69911028661665,-4.65651819616204,-4.65651819616204,-10.915194665928587
sh600061,2023-03-31,2023-05-15,58.68470056524873,21.27575233651143,-37.4089482287373,-37.4089482287373,-13.630943276163245
sh600061,2023-06-30,2023-09-13,39.23339157300038,28.098875297016114,-11.134516275984268,-11.134516275984268,-5.345429071247765
sh600061,2023-09-30,2023-11-14,44.84739960734794,38.28619301782894,-6.561206589518996,-6.561206589518996,-7.757504841498606
sh600061,2023-12-31,2024-04-29,32.57432565818335,46.00529846083197,13.430972802648625,13.430972802648625,1.9173735531072158
sh600061,2024-03-31,2024-05-15,21.27575233651143,50.457034578619805,29.181282242108374,29.181282242108374,13.30320745420568
sh600061,2024-06-30,2024-09-13,28.098875297016114,53.33447097553298,25.235595678516866,25.235595678516866,8.529421882800497
sh600061,2024-09-30,2024-11-14,38.28619301782894,56.795955100696325,18.509762082867383,18.509762082867383,-1.331389535962131
sh600061,2024-12-31,2025-04-30,46.00529846083197,55.67286953921857,9.667571078386594,9.667571078386594,-7.38775479658198
sh600061,2025-03-31,2025-05-15,50.457034578619805,66.6378091944278,16.180774615807998,16.180774615807998,-10.355560672870672
sh600062,2023-03-31,2023-05-15,66.23042865952765,73.86383151514332,7.633402855615671,7.633402855615671,-6.646988313361682
sh600062,2023-06-30,2023-09-13,73.92342497078427,65.52791948554703,-8.395505485237237,-8.395505485237237,-13.684328141536742
sh600062,2023-09-30,2023-11-14,73.71609846834825,66.23034835368024,-7.485750114668008,-7.485750114668008,-18.23605348125908
sh600062,2023-12-31,2024-04-29,72.1527724139438,62.295110633024926,-9.857661780918868,-9.857661780918868,-16.68836944593799
sh600062,2024-03-31,2024-05-15,73.86383151514332,63.44995305298433,-10.41387846215899,-10.41387846215899,-16.76406518130884
sh600062,2024-06-30,2024-09-13,65.52791948554703,60.34741798334404,-5.180501502202993,-5.180501502202993,-5.697862651899749
sh600062,2024-09-30,2024-11-14,66.23034835368024,61.494373068808734,-4.7359752848715075,-4.7359752848715075,-6.824623122159533
sh600062,2024-12-31,2025-04-30,62.295110633024926,65.67726783676189,3.382157203736959,3.382157203736959,-1.4719762622866959
sh600062,2025-03-31,2025-05-15,63.44995305298433,58.13407618455337,-5.315876868430955,-5.315876868430955,-8.69373486741425
sh600063,2023-03-31,2023-05-15,29.284047424440818,23.22902156566366,-6.055025858777157,-6.055025858777157,17.01932921399085
sh600063,2023-06-30,2023-09-13,30.462099022595474,22.048300451261767,-8.413798571333707,-8.413798571333707,14.343647355967683
sh600063,2023-09-30,2023-11-14,27.283646650636413,28.55516562612905,1.2715189754926364,1.2715189754926364,22.326278954101117
sh600063,2023-12-31,2024-04-29,19.05451882124089,47.39385278759282,28.33933396635193,28.33933396635193,23.623045955769186
sh600063,2024-03-31,2024-05-15,23.22902156566366,58.0609908209376,34.83196925527393,34.83196925527393,19.780460372312266
sh600063,2024-06-30,2024-09-13,22.048300451261767,52.28928984373656,30.240989392474795,30.240989392474795,25.373413857719573
sh600063,2024-09-30,2024-11-14,28.55516562612905,48.46287512648669,19.907709500357644,19.907709500357644,13.917501157484548
sh600063,2024-12-31,2025-04-30,47.39385278759282,38.14363487028078,-9.250217917312042,-9.250217917312042,-3.3518566889268997
sh600063,2025-03-31,2025-05-15,58.0609908209376,46.97397569902899,-11.087015121908607,-11.087015121908607,-11.354147784150417
sh600064,2023-03-31,2023-05-15,59.367837299561955,40.23736246080386,-19.130474838758097,-19.130474838758097,-15.801504060517022
sh600064,2023-06-30,2023-09-13,54.87621812071455,39.49411622914821,-15.382101891566336,-15.382101891566336,-9.270251142495223
sh600064,2023-09-30,2023-11-14,56.46487869214591,48.82888528575074,-7.635993406395173,-7.635993406395173,-14.956722748048904
sh600064,2023-12-31,2024-04-29,33.65733434428713,44.736372381927445,11.079038037640316,11.079038037640316,5.321874976801993
sh600064,2024-03-31,2024-05-15,40.23736246080386,72.77888987004627,32.54152740924241,32.54152740924241,7.3846375197410055
sh600064,2024-06-30,2024-09-13,39.49411622914821,71.62027160876681,32.1261553796186,32.1261553796186,6.147218948115008
sh600064,2024-09-30,2024-11-14,48.82888528575074,65.38417916087646,16.55529387512572,16.55529387512572,-2.3815718389759906
sh600064,2024-12-31,2025-04-30,44.736372381927445,58.28454316307313,13.548170781145686,13.548170781145686,-0.03073309431465537
sh600064,2025-03-31,2025-05-15,72.77888987004627,46.52822668749467,-26.250663182551598,-26.250663182551598,-19.27140450803598
sh600066,2023-03-31,2023-05-15,52.12074301077723,81.48074050307497,29.359997492297737,29.359997492297737,0.1876144080033109
sh600066,2023-06-30,2023-09-13,66.97544778625063,79.90019565586252,12.924747869611892,12.924747869611892,-18.027467521714378
sh600066,2023-09-30,2023-11-14,71.41042643147661,71.128188041196,-0.28223839028061093,-0.28223839028061093,-24.74400433438896
sh600066,2023-12-31,2024-04-29,64.65795423903938,79.50493510820311,14.84698086916373,14.84698086916373,-19.487825092306274
sh600066,2024-03-31,2024-05-15,81.48074050307497,58.379659054335136,-23.101081448739833,-23.101081448739833,-30.26968375313158
sh600066,2024-06-30,2024-09-13,79.90019565586252,59.30799790827673,-20.592197747585786,-20.592197747585786,-25.935054474101413
sh600066,2024-09-30,2024-11-14,71.128188041196,69.30573078131273,-1.8224572598832651,-1.8224572598832651,-23.71018424022236
sh600066,2024-12-31,2025-04-30,79.50493510820311,69.819983224502,-9.684951883701117,-9.684951883701117,-25.55302079481631
sh600066,2025-03-31,2025-05-15,58.379659054335136,50.880309473213245,-7.499349581121891,-7.499349581121891,-17.46145289391026
sh600072,2023-03-31,2023-05-15,39.28808501568283,7.9064954555895275,-31.381589560093303,-31.381589560093303,-2.013865647051702
sh600072,2023-06-30,2023-09-13,42.64636466049262,11.935728824711505,-30.71063583578112,-30.71063583578112,-3.242287298972468
sh600072,2023-09-30,2023-11-14,13.454417704735762,10.83388496459631,-2.6205327401394527,-2.6205327401394527,27.277709996650064
sh600072,2023-12-31,2024-04-29,15.725738110766098,29.01998253690451,13.294244426138413,13.294244426138413,20.126793654138822
sh600072,2024-03-31,2024-05-15,7.9064954555895275,14.946906142935172,7.040410687345644,7.040410687345644,29.43345798890138
sh600072,2024-06-30,2024-09-13,11.935728824711505,18.24688703938752,6.311158214676015,6.311158214676015,23.989130223644267
sh600072,2024-09-30,2024-11-14,10.83388496459631,16.05375289200415,5.219867927407842,5.219867927407842,29.869282420295495
sh600072,2024-12-31,2025-04-30,29.01998253690451,16.16533023704253,-12.854652299861982,-12.854652299861982,6.871125198913773
sh600072,2025-03-31,2025-05-15,14.946906142935172,40.79806870386413,25.851162560928962,25.851162560928962,15.890454375240612
sh600075,2023-03-31,2023-05-15,20.251148140600723,16.869375712027434,-3.3817724285732886,-3.3817724285732886,28.16253610745969
sh600075,2023-06-30,2023-09-13,11.41459742417925,41.733406220187376,30.318808796008128,30.318808796008128,38.62690852169529
sh600075,2023-09-30,2023-11-14,11.060480865191545,41.71294092416543,30.652460058973887,30.652460058973887,37.589167415007935
sh600075,2023-12-31,2024-04-29,23.44202247892247,47.03265570522417,23.5906332263017,23.5906332263017,30.054717906020116
sh600075,2024-03-31,2024-05-15,16.869375712027434,43.70030062777107,26.830924915743637,26.830924915743637,30.517235993837367
sh600075,2024-06-30,2024-09-13,41.733406220187376,16.428652536982597,-25.30475368320478,-25.30475368320478,5.307322192914481
sh600075,2024-09-30,2024-11-14,41.71294092416543,34.14257101396719,-7.570369910198238,-7.570369910198238,2.4040172571928706
sh600075,2024-12-31,2025-04-30,47.03265570522417,17.483983312520735,-29.548672392703438,-29.548672392703438,-0.37164742467084644
sh600075,2025-03-31,2025-05-15,43.70030062777107,20.535432634815923,-23.16486799295515,-23.16486799295515,-4.736239425191115
sh600085,2023-03-31,2023-05-15,76.68437426091958,60.5583390083934,-16.12603525252618,-16.12603525252618,-16.795748685682934
sh600085,2023-06-30,2023-09-13,77.34022912099793,56.46443270870422,-20.87579641229371,-20.87579641229371,-17.781680441740143
