code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430047,2025-07-09,-0.002258355916892385,0.0,0.0026013316,0.4364341,0.027551942186088807,1.0,-0.0030211494,0.32042062,0.011743450767841335,1.0,-0.008443216,0.2894788
bj430047,2025-07-10,0.009506564056134037,1.0,-0.0044086194,0.28603578,0.004526935264825838,1.0,-0.008840218,0.21408354,0.03621548211860581,1.0,-0.015596765,0.19923882
bj430047,2025-07-31,-0.050420168067227045,0.0,0.0011492504,0.37277484,-0.015206082432973389,0.0,-0.024571251,0.3162024,-0.060424169667867345,0.0,-0.016325723,0.37202555
bj430047,2025-08-07,0.0076660988074956915,1.0,0.004774767,0.48520553,-0.030238500851788808,0.0,0.012351198,0.50155276,-0.017035775127768216,0.0,0.0031656406,0.43250814
bj430047,2025-08-14,0.01256499133448874,1.0,0.0030026874,0.4976996,0.18,1.0,0.00084131805,0.50147164,0.18,1.0,0.0041489853,0.46996078
bj430047,2025-09-01,-0.03457249070632007,0.0,-0.00049225485,0.48474324,0.013382899628252565,1.0,-0.012765114,0.49704897,0.03791821561338282,1.0,0.012733383,0.62390727
bj430047,2025-09-05,-0.015167548500881867,0.0,-0.0051418333,0.30271208,-0.06525573192239864,0.0,-0.016188886,0.3457229,-0.08465608465608454,0.0,-0.0052283583,0.3527116
bj430047,2025-09-17,-0.016757599376461374,0.0,0.0047170324,0.540589,-0.015588464536243296,0.0,0.0070760725,0.6071123,-0.06975837879968827,0.0,0.0060872813,0.59841496
bj430090,2024-01-04,-0.07565789473684215,0.0,0.008374548,0.5227445,-0.17269736842105254,0.0,0.020411082,0.54791313,-0.1578947368421052,0.0,0.0016837766,0.39125744
bj430090,2024-01-17,0.0714285714285714,1.0,-0.002151691,0.4185542,0.09821428571428581,1.0,-0.0045323176,0.46273255,0.05803571428571441,1.0,-0.005016052,0.4413655
bj430090,2024-01-18,0.039583333333333526,1.0,-0.00065677223,0.32704,0.018750000000000266,1.0,-0.0034711391,0.35037452,-0.06666666666666643,0.0,-0.016361503,0.3461714
bj430090,2024-03-01,-0.04228855721393021,0.0,0.003845422,0.45700777,-0.07960199004975088,0.0,-0.0037171901,0.4468959,-0.13184079601990017,0.0,-0.003761322,0.44217998
bj430090,2024-03-07,-0.0028571428571427804,0.0,0.008196626,0.6135292,0.028571428571428692,1.0,0.0018965111,0.602355,0.11428571428571432,1.0,0.0055518188,0.6039074
bj430090,2024-03-14,0.02051282051282044,1.0,0.0064657754,0.333767,0.01025641025641022,1.0,-0.008037219,0.30542642,0.015384615384615108,1.0,-0.008826733,0.34206283
bj430090,2024-03-21,-0.002525252525252486,0.0,0.00045869537,0.40030938,-0.09343434343434343,0.0,-0.008216172,0.44867322,-0.08838383838383845,0.0,0.00030057394,0.47292268
bj430090,2024-04-09,0.03726708074534146,1.0,-0.0025239806,0.37697318,-0.009316770186335588,0.0,0.003029056,0.50275594,-0.18,0.0,-0.0022238095,0.507022
bj430090,2024-05-08,-0.006493506493506551,0.0,-0.0027481408,0.31366694,-0.08441558441558461,0.0,-0.0061627044,0.29767796,-0.07792207792207806,0.0,-0.012129029,0.23263676
bj430090,2024-05-16,0.0,0.0,0.0034678609,0.48837328,-0.03202846975088969,0.0,-0.005131754,0.4396994,0.02135231316725994,1.0,0.0011273709,0.40891412
bj430090,2024-05-17,-0.028469750889679735,0.0,0.0003429901,0.3012079,-0.03558718861209975,0.0,-0.007859556,0.2642986,0.02491103202846978,1.0,-0.011302541,0.26790255
bj430090,2024-05-23,0.0034843205574912606,1.0,0.0024921487,0.2754183,-0.00696864111498241,0.0,-0.00951728,0.27661976,-0.05226480836236902,0.0,-0.018581254,0.3010945
bj430090,2024-05-27,-0.03716216216216217,0.0,-0.0044192607,0.2813301,-0.08108108108108092,0.0,-0.014003731,0.27667114,-0.09797297297297292,0.0,-0.01786756,0.25999835
bj430090,2024-06-05,-0.12121212121212122,0.0,-0.0011286855,0.44345698,-0.09090909090909083,0.0,-0.0065495027,0.44000039,-0.11742424242424232,0.0,-0.0028328984,0.42583013
bj430090,2024-07-11,0.03942652329749108,1.0,-0.010129456,0.2372411,0.06451612903225823,1.0,-0.016634721,0.20206273,0.11111111111111116,1.0,-0.03248041,0.16248585
bj430090,2024-07-19,-0.006644518272424849,0.0,-0.0027951612,0.39630392,-0.056478405315614655,0.0,0.0027498207,0.41037786,-0.01661129568106312,0.0,-0.0027798538,0.39634287
bj430090,2024-07-24,0.03873239436619724,1.0,0.0026069689,0.50917464,0.021126760563380254,1.0,-0.0011442571,0.5297581,0.11971830985915499,1.0,0.009519947,0.5146036
bj430090,2024-07-25,0.003389830508474523,1.0,-0.0014018925,0.41092515,0.05084745762711873,1.0,-0.0058877855,0.4492973,0.04067796610169472,1.0,0.0061374255,0.45837232
bj430090,2024-08-05,0.04529616724738683,1.0,-0.0034318045,0.44606143,0.020905923344948008,1.0,-0.0105308145,0.39414644,2.220446049250313e-16,1.0,-0.005498481,0.41120654
bj430090,2024-08-09,-0.006920415224913601,0.0,-0.00020637698,0.4890643,0.0622837370242213,1.0,-0.0065182745,0.45846614,0.10380622837370224,1.0,-0.0035745273,0.47186393
bj430090,2024-08-14,0.0,0.0,-0.0071581705,0.30674154,-0.02280130293159599,0.0,-0.0078124655,0.38386858,-0.01628664495113996,0.0,-0.006482616,0.36975425
bj430090,2024-08-16,-0.059561128526645746,0.0,0.0022635786,0.3023117,-0.053291536050156685,0.0,-0.0060800137,0.35658404,-0.10344827586206884,0.0,-0.012638886,0.3723817
bj430090,2024-08-19,0.026666666666666616,1.0,-0.0025917653,0.41705254,-0.029999999999999916,0.0,0.0047559096,0.47373503,-0.036666666666666514,0.0,-0.0012525752,0.49199298
bj430090,2024-08-30,-0.027491408934707917,0.0,-0.002187162,0.31814563,-0.06529209621993115,0.0,-0.00022599846,0.37957993,-0.07560137457044647,0.0,-0.009835509,0.33619413
bj430090,2024-09-24,0.0035087719298245723,1.0,-0.006950711,0.42453614,0.18,1.0,0.006850721,0.4682244,0.18,1.0,-0.008292081,0.46286848
bj430090,2024-09-25,0.013986013986013957,1.0,-0.002880044,0.3873396,0.18,1.0,0.0031304597,0.42187762,0.18,1.0,-0.011106488,0.43291026
bj430090,2024-09-27,0.18,1.0,0.015581611,0.36560622,0.18,1.0,-0.011262318,0.28195325,0.18,1.0,-0.029033136,0.26938403
bj430090,2024-10-10,0.01520270270270263,1.0,-0.0028931887,0.31532902,0.07432432432432412,1.0,-0.016846282,0.2551858,0.12499999999999978,1.0,-0.019501474,0.28968978
bj430090,2024-10-15,-0.018867924528301883,0.0,-0.0013920435,0.44428912,0.16352201257861654,1.0,-0.0040368065,0.39299458,0.18,1.0,-0.0002387274,0.3294862
bj430090,2024-10-18,0.18,1.0,-0.014579035,0.22405224,0.18,1.0,-0.011969717,0.22649974,0.14189189189189166,1.0,-0.010408938,0.28212205
bj430090,2024-11-21,-0.06878306878306861,0.0,-0.0013294099,0.36309955,-0.11111111111111083,0.0,-0.0028164827,0.4907251,-0.08253968253968247,0.0,0.00013098288,0.5144803
bj430090,2024-11-28,0.03460207612456778,1.0,-0.0013671201,0.49616417,0.07612456747404872,1.0,-0.0069622546,0.5217267,0.006920415224913601,1.0,0.00015397948,0.48967955
bj430090,2024-12-02,0.006472491909385258,1.0,0.0015580931,0.47450194,-0.058252427184466105,0.0,0.0073844865,0.6360259,-0.15318230852211456,0.0,0.0009294672,0.55820423
bj430090,2024-12-03,-0.061093247588424715,0.0,-0.00048874633,0.40343392,-0.07609860664523072,0.0,0.0013320781,0.51361275,-0.15755627009646345,0.0,-0.008640747,0.4562031
bj430090,2024-12-09,0.001273885350318249,1.0,-0.0014970622,0.4072537,-0.026751592356688003,0.0,-0.0026167012,0.38359433,-0.03694267515923566,0.0,-0.0078076096,0.3411169
bj430090,2024-12-12,0.02486910994764413,1.0,-0.0038862333,0.37498334,-0.08376963350785327,0.0,-0.00210995,0.3838521,-0.0602094240837695,0.0,-0.006861861,0.36504427
bj430090,2024-12-16,-0.07407407407407407,0.0,-0.0012833677,0.3955442,-0.050264550264550234,0.0,-0.0058192,0.33434057,-0.14285714285714268,0.0,-0.0076516657,0.32357058
bj430090,2024-12-17,-0.005714285714285561,0.0,0.0009360282,0.45385543,2.220446049250313e-16,1.0,-0.0036886781,0.38416198,-0.1014285714285712,0.0,-0.0020612895,0.3795222
bj430090,2024-12-26,0.005110732538330609,1.0,0.0009506891,0.5357856,-0.05962521294718903,0.0,0.005297929,0.61377746,-0.09199318568994874,0.0,0.007902063,0.6113264
bj430090,2024-12-31,-0.03985507246376807,0.0,-0.004483265,0.47462568,-0.0507246376811592,0.0,-0.0068207593,0.50329906,-0.0036231884057968955,0.0,0.0056038657,0.5348762
bj430090,2025-01-16,-0.02960526315789469,0.0,0.004093299,0.38839635,0.02302631578947345,1.0,-0.0066833543,0.3620667,-0.04440789473684237,0.0,-0.0060505895,0.3393574
bj430090,2025-01-22,0.006932409012131657,1.0,-0.0012338681,0.39705327,-0.0017331022530329143,0.0,-0.0052245646,0.342133,0.12305025996533825,1.0,-0.0044054417,0.31583852
bj430090,2025-01-24,-0.012006861063464935,0.0,-0.002728866,0.27732888,0.11149228130360234,1.0,-0.009031296,0.24813357,0.18,1.0,-0.0074322536,0.2737818
bj430090,2025-02-14,0.05843293492695878,1.0,-0.005495721,0.39710906,0.003984063745019695,1.0,0.01015209,0.51533324,0.022576361221779084,1.0,0.013614875,0.54436797
bj430090,2025-02-19,-0.01058201058201036,0.0,0.004381819,0.6846627,-0.005291005291005568,0.0,0.029679414,0.81236297,-0.00529100529100579,0.0,0.05040141,0.8472383
bj430090,2025-02-27,-0.052917232021709615,0.0,-0.0022002358,0.4479638,0.020352781546811416,1.0,-0.0039921314,0.50859624,0.0719131614654005,1.0,-0.0031892485,0.4872342
bj430090,2025-02-28,0.014326647564470107,1.0,0.00063891744,0.567701,0.11174785100286533,1.0,-0.0012082085,0.5394153,0.1318051575931236,1.0,0.0054280222,0.5276987
bj430090,2025-04-08,0.11531190926275992,1.0,0.008999078,0.50388026,0.17202268431001877,1.0,0.006956601,0.58476937,0.17958412098298626,1.0,0.023592278,0.6130998
bj430090,2025-04-10,0.021416803953871577,1.0,0.012314631,0.5255274,0.028006589785831926,1.0,0.0077741207,0.5427929,0.047775947281713194,1.0,0.0059986683,0.48333713
bj430090,2025-04-17,-0.012578616352201255,0.0,-0.008599046,0.3089219,-0.004716981132075526,0.0,-0.0054880963,0.3366555,-0.04088050314465441,0.0,0.00035926513,0.37591866
bj430090,2025-05-07,0.0031347962382446415,1.0,-0.0058761127,0.31431994,0.009404388714733702,1.0,-0.00830779,0.37649733,0.020376175548589393,1.0,-0.007310574,0.43152776
bj430090,2025-05-22,-0.025117739403453743,0.0,-0.002407935,0.46095544,0.020408163265306145,1.0,-0.007520354,0.38277817,0.08320251177394011,1.0,-5.0556286e-05,0.39267275
bj430090,2025-06-04,0.016641452344931862,1.0,-0.0064183315,0.4019299,0.08169440242057457,1.0,0.010976065,0.46508175,0.18,1.0,0.004714464,0.48094758
bj430090,2025-06-05,0.023809523809523503,1.0,0.0060561085,0.45299017,0.1755952380952377,1.0,0.012505559,0.51845413,0.17708333333333282,1.0,0.0016437804,0.5166833
bj430090,2025-06-19,-0.015209125475285079,0.0,-0.0050726677,0.46150842,0.04689480354879616,1.0,-0.0028393336,0.5362029,0.18,1.0,0.005928988,0.53510386
bj430090,2025-06-20,0.04504504504504503,1.0,-0.00040026716,0.43456724,0.18,1.0,-0.0058309333,0.4507668,0.18,1.0,0.005184347,0.48857397
bj430090,2025-07-03,0.08415841584158446,1.0,0.006041874,0.4101083,0.10198019801980229,1.0,0.009356377,0.44962707,0.000990099009901213,1.0,0.008691517,0.4162895
bj430090,2025-08-11,-0.0011123470522802492,0.0,0.0056497417,0.42109147,-0.04783092324805316,0.0,0.00014549792,0.48531356,0.14571746384872108,1.0,-0.008251034,0.47050267
bj430090,2025-08-22,0.005165289256198413,1.0,-0.009576973,0.3746044,-0.05681818181818166,0.0,0.0067218645,0.46419817,-0.0423553719008265,0.0,-0.001752551,0.45246658
bj430090,2025-09-01,0.007675438596491002,1.0,0.0007333638,0.46680698,-0.01864035087719318,0.0,-0.004752892,0.4644787,0.014254385964912242,1.0,0.0039811498,0.43540528
bj430090,2025-09-11,-0.0011198208286673506,0.0,-0.009885032,0.33976725,0.0,0.0,0.009229088,0.4185791,0.032474804031355387,1.0,-0.0047575803,0.44046682
bj430090,2025-09-17,-0.04158004158004103,0.0,0.0071662636,0.34294102,-0.10291060291060239,0.0,0.006564607,0.38525763,-0.17151767151767128,0.0,0.0048407027,0.41328037
bj430090,2025-09-18,-0.04555314533622579,0.0,-0.007703735,0.33332542,-0.13449023861171372,0.0,-0.01826473,0.28960347,-0.16919739696312364,0.0,-0.014676469,0.28446046
bj430139,2024-01-09,0.006828528072837514,1.0,0.0036128624,0.65283215,-0.041729893778452154,0.0,0.007580417,0.73275924,0.0022761760242793194,1.0,0.02052528,0.737945
bj430139,2024-01-24,0.02320819112627981,1.0,0.003637775,0.45325118,-0.1303754266211602,0.0,0.010990426,0.6814527,-0.1372013651877131,0.0,0.012215602,0.6320156
bj430139,2024-01-29,-0.012558869701727038,0.0,0.007984295,0.5800207,-0.0612244897959181,0.0,0.03732999,0.6963737,-0.15698587127158536,0.0,0.0386325,0.7195076
bj430139,2024-02-07,0.12037833190025782,1.0,-0.002527454,0.44326717,0.18,1.0,-0.001589799,0.494205,0.16251074806534804,1.0,-0.0035704032,0.51807046
bj430139,2024-02-20,-0.012134189864382305,0.0,0.0019840638,0.30699044,-0.050678087080656464,0.0,-0.017013136,0.27272183,-0.022840827980013967,0.0,-0.024694523,0.2687596
bj430139,2024-02-22,-0.016272189349112343,0.0,0.0009944318,0.3844227,0.012573964497041512,1.0,-0.0028599196,0.40349647,-0.01627218934911212,0.0,-0.008591065,0.40804282
bj430139,2024-02-28,0.0488958990536279,1.0,0.0036392293,0.53250784,0.011829652996845574,1.0,0.0073553347,0.5517274,-0.018927444794952786,0.0,0.01024694,0.524594
bj430139,2024-03-05,0.008921330089213253,1.0,0.0037931367,0.5731885,-0.021897810218978186,0.0,0.007978732,0.57853633,-0.020275750202757736,0.0,0.017212683,0.61886215
bj430139,2024-03-11,0.004991680532445697,1.0,-0.0007808354,0.45717135,-0.04742096505823634,0.0,-0.0028375052,0.5337433,0.009151414309484185,1.0,0.003912917,0.5620815
bj430139,2024-03-14,0.044541484716157376,1.0,0.002638911,0.5551784,0.04628820960698721,1.0,-0.006340049,0.4908487,0.029694323144104917,1.0,-0.002002779,0.50217384
bj430139,2024-03-18,-0.012366034624896716,0.0,-0.0035977834,0.37828624,-0.028029678483099785,0.0,-0.012718363,0.4526937,-0.06183017312448469,0.0,-0.016718894,0.4622226
bj430139,2024-03-19,-0.004173622704507718,0.0,-0.0011168709,0.44959503,-0.004173622704507718,0.0,-0.014513502,0.42855182,-0.05425709515859778,0.0,-0.017902939,0.4272614
bj430139,2024-03-26,-0.013239187996469837,0.0,-0.0019234907,0.44177252,-0.011473962930273918,0.0,-0.015135586,0.3534768,-0.025595763459841492,0.0,-0.011287895,0.3856484
bj430139,2024-04-03,-0.04419889502762431,0.0,-0.004475246,0.43673784,-0.028545119705340682,0.0,-0.007097468,0.48464164,-0.029465930018416353,0.0,-0.008562935,0.5044054
bj430139,2024-04-17,0.0010040160642572626,1.0,0.00030517057,0.5334298,0.01907630522088377,1.0,0.014474979,0.61301035,0.010040160642570628,1.0,0.015072538,0.6655886
bj430139,2024-04-26,0.018200202224469164,1.0,-0.003527233,0.21853465,-0.006066734074823277,0.0,-0.01720536,0.17066331,-0.013144590495450359,0.0,-0.020136934,0.19278254
bj430139,2024-06-05,0.01988071570576566,1.0,0.012511954,0.57380813,0.06262425447316122,1.0,0.026502496,0.7217497,0.042743538767396005,1.0,0.042362098,0.7069834
bj430139,2024-06-13,-0.019065776930410228,0.0,-0.001785598,0.46534786,-0.029551954242135303,0.0,-0.022074414,0.33388418,-0.012392755004766332,0.0,-0.017156718,0.32110864
bj430139,2024-07-01,-0.002125398512220822,0.0,0.005654335,0.52946484,-0.019128586609989173,0.0,0.024039406,0.5836593,-0.09139213602550478,0.0,-0.005179881,0.4614939
bj430139,2024-07-02,-0.0010649627263045192,0.0,0.0071404735,0.44752046,-0.0543130990415337,0.0,0.01775356,0.49943352,-0.03833865814696513,0.0,-0.010102947,0.36288345
bj430139,2024-07-10,0.017064846416382284,1.0,-0.0034278973,0.44952995,0.012514220705347023,1.0,0.0022317483,0.5698905,0.13424345847554076,1.0,0.003766381,0.5487806
bj430139,2024-07-15,0.04719101123595504,1.0,-0.002096608,0.31421843,0.1348314606741572,1.0,-0.0073394775,0.27484703,0.11123595505617967,1.0,-0.02075782,0.25627226
bj430139,2024-08-06,-0.0067264573991033805,0.0,-0.0061868727,0.34876862,0.0,0.0,-0.0052621467,0.26342297,-0.02802690582959666,0.0,-0.004155594,0.30414137
bj430139,2024-09-10,0.007246376811594235,1.0,0.0016321571,0.40075535,0.026086956521739202,1.0,-0.0035265237,0.45307112,0.05362318840579694,1.0,-0.004495157,0.48115414
bj430139,2024-09-11,0.0,0.0,0.0015406536,0.37380397,0.07769784172661875,1.0,-0.0011531838,0.5103583,0.025899280575539363,1.0,-0.001183432,0.48222375
bj430139,2024-09-30,0.18,1.0,0.012928961,0.37670788,0.18,1.0,-0.009758381,0.27898106,0.18,1.0,-0.019440383,0.27662203
bj430139,2024-10-09,-0.18,0.0,0.018591514,0.3943551,-0.12070006035003,0.0,-0.0007816494,0.3364751,-0.11888955944477975,0.0,-0.02931779,0.30985677
bj430139,2024-10-31,-0.18,0.0,0.0023578445,0.46096465,-0.05464333781965003,0.0,-0.008516704,0.38393936,-0.0032301480484520084,0.0,-0.010790087,0.300987
bj430139,2024-11-06,0.027469478357380783,1.0,-0.0004763201,0.34029633,0.13318534961154294,1.0,0.00088666903,0.32972783,0.052719200887902495,1.0,-0.003951418,0.2483257
bj430139,2024-11-08,0.05556991470664263,1.0,0.003082827,0.3823068,-0.01938485396743328,0.0,-0.0013510674,0.32347256,-0.11346601188937688,0.0,-0.009668966,0.2351809
bj430139,2024-11-13,-0.059567738534528236,0.0,0.0035828725,0.38927403,-0.18,0.0,-0.009042588,0.32322812,-0.08513442277279903,0.0,-0.011931615,0.29458985
bj430139,2024-11-15,-0.09650145772594754,0.0,0.00026846788,0.52176446,0.011953352769679348,1.0,-0.009765087,0.4272886,-0.0597667638483963,0.0,-0.00010965206,0.42971036
bj430139,2024-11-19,-0.01643525077925756,0.0,0.007934239,0.5061654,-0.08614338339472927,0.0,0.0047468757,0.60521364,-0.11986398413148192,0.0,0.008451323,0.5947919
bj430139,2024-11-22,0.0031007751937985883,1.0,0.0013882512,0.5426042,-0.005891472868217007,0.0,-0.00044583232,0.5230083,0.02790697674418574,1.0,0.0025591035,0.5455481
bj430139,2024-11-28,0.03174603174603163,1.0,0.00039320887,0.5442714,0.046996576408341095,1.0,-0.007697341,0.52383316,0.045751633986928164,1.0,-0.0032725285,0.499419
bj430139,2024-12-03,0.03567181926278229,1.0,-0.0042175623,0.3920898,-0.0294292508917956,0.0,-0.009028437,0.4346893,-0.08501783590963119,0.0,-0.015160551,0.44379523
bj430139,2024-12-04,-0.03559127439724441,0.0,-0.003635107,0.34585142,-0.1280137772675085,0.0,-0.011350976,0.3585366,-0.10332950631458093,0.0,-0.0107131405,0.37253687
bj430139,2024-12-11,-0.02944942381562099,0.0,-0.004066615,0.2949642,-0.08162612035851491,0.0,-0.0063556745,0.2970251,-0.0998719590268885,0.0,-0.008829972,0.26448724
bj430139,2024-12-16,-0.04078075984663643,0.0,-0.00063241215,0.35242444,-0.017776228651097514,0.0,-0.009738078,0.29152772,0.07145346810735487,1.0,-0.011846827,0.28075552
bj430139,2024-12-18,0.002133712660028708,1.0,-0.0013863998,0.355421,0.09317211948790916,1.0,-0.008194243,0.36390275,0.030938833570412827,1.0,-0.005485599,0.38459495
bj430139,2024-12-30,-0.04426877470355739,0.0,0.0015086991,0.5364349,-0.07075098814229253,0.0,0.010617135,0.6022502,-0.07470355731225309,0.0,0.00731837,0.57934356
bj430139,2025-01-09,0.005967604433077867,1.0,0.008192217,0.51648384,0.05669224211423707,1.0,0.010146654,0.553232,0.07374254049445872,1.0,-0.00061479525,0.53073186
bj430139,2025-01-20,0.012110091743119167,1.0,0.0027677438,0.33423832,-0.08623853211009158,0.0,-0.0023442707,0.3550879,-0.14825688073394494,0.0,-0.009386781,0.3588487
bj430139,2025-02-05,0.07513491075134904,1.0,-0.0018928398,0.31962717,0.15068493150684925,1.0,-0.00036710576,0.35577706,0.18,1.0,0.00025327652,0.35740173
bj430139,2025-02-13,-0.021892655367231728,0.0,0.0037727363,0.43186945,-0.025423728813559143,0.0,0.017902117,0.5276763,0.020480225988700473,1.0,0.013540687,0.52511126
bj430139,2025-02-18,0.04782608695652191,1.0,0.008101555,0.58378357,0.0952898550724639,1.0,0.031035567,0.6785611,0.02499999999999991,1.0,0.036827467,0.6818574
bj430139,2025-02-20,0.04602076124567489,1.0,0.0015361486,0.4751069,-0.02110726643598604,0.0,0.016026149,0.67124313,-0.03944636678200675,0.0,0.028894674,0.68571055
bj430139,2025-02-21,-0.031094938802514127,0.0,0.011835836,0.43700865,-0.04697320542507455,0.0,0.02355126,0.6499684,-0.13000330797221293,0.0,0.027220085,0.58873653
bj430139,2025-02-24,-0.03414134516899969,0.0,0.0003766155,0.54196584,-0.05223625810856947,0.0,0.014582005,0.6999544,-0.08159781495390916,0.0,0.02569006,0.6928667
bj430139,2025-02-28,0.022813688212927508,1.0,-0.00031635613,0.5916373,0.13041825095057025,1.0,0.0031713308,0.6002205,0.10874524714828904,1.0,0.013120243,0.58613455
bj430139,2025-03-10,-0.015017064846416406,0.0,-0.0057380376,0.32180247,-0.07133105802047779,0.0,-0.010177152,0.377102,-0.0068259385665528916,0.0,-0.0059202085,0.37657252
bj430139,2025-03-12,-0.04726890756302515,0.0,-0.005739113,0.41524777,0.018907563025210017,1.0,-0.00732218,0.40569872,-0.022058823529411797,0.0,-0.010694255,0.40372163
bj430139,2025-03-13,0.03932377802278575,1.0,-0.00395128,0.47138536,0.07276736493936053,1.0,-0.008382352,0.43760893,-0.003307607497243792,0.0,-0.005139965,0.45559695
